target,prediction
1,12.962213006510206
8,54.5956942949408
6,12.962213006510206
4,12.962213006510206
16,54.5956942949408
80,12.962213006510206
9,12.962213006510206
1,12.962213006510206
7,12.962213006510206
5,12.962213006510206
1,12.962213006510206
36,12.962213006510206
12,12.962213006510206
1,12.962213006510206
9,12.962213006510206
103,12.962213006510206
29,54.5956942949408
8,12.962213006510206
2,12.962213006510206
28,12.962213006510206
6,12.962213006510206
3,12.962213006510206
38,12.962213006510206
9,12.962213006510206
2,12.962213006510206
16,54.5956942949408
50,12.962213006510206
12,12.962213006510206
5,12.962213006510206
8,12.962213006510206
1,12.962213006510206
99,54.5956942949408
1,12.962213006510206
9,12.962213006510206
3,12.962213006510206
2,12.962213006510206
2,12.962213006510206
3,12.962213006510206
2,12.962213006510206
2,12.962213006510206
2,12.962213006510206
6,12.962213006510206
56,12.962213006510206
6,12.962213006510206
6,12.962213006510206
15,12.962213006510206
1,12.962213006510206
19,12.962213006510206
5,12.962213006510206
7,54.5956942949408
19,12.962213006510206
39,12.962213006510206
1,12.962213006510206
11,12.962213006510206
12,12.962213006510206
3,12.962213006510206
2,12.962213006510206
3,12.962213006510206
15,12.962213006510206
1,12.962213006510206
18,54.5956942949408
23,54.5956942949408
4,12.962213006510206
1,12.962213006510206
37,12.962213006510206
2,12.962213006510206
3,12.962213006510206
3,12.962213006510206
21,12.962213006510206
3,12.962213006510206
59,12.962213006510206
160,197.81525423728814
16,12.962213006510206
5,12.962213006510206
80,689.071875
14,12.962213006510206
6,12.962213006510206
9,12.962213006510206
1,12.962213006510206
1,12.962213006510206
3,12.962213006510206
21,12.962213006510206
3,12.962213006510206
7,12.962213006510206
4,12.962213006510206
17,12.962213006510206
40,12.962213006510206
8,12.962213006510206
1,12.962213006510206
5,12.962213006510206
4,12.962213006510206
2,12.962213006510206
58,12.962213006510206
10,12.962213006510206
9,12.962213006510206
7,12.962213006510206
190,12.962213006510206
2,12.962213006510206
2,12.962213006510206
7,12.962213006510206
9,12.962213006510206
9,12.962213006510206
8,12.962213006510206
7,12.962213006510206
3,12.962213006510206
8,12.962213006510206
7,12.962213006510206
142,197.81525423728814
1,12.962213006510206
1,12.962213006510206
1,54.5956942949408
35,12.962213006510206
16,12.962213006510206
5,12.962213006510206
7,12.962213006510206
7,12.962213006510206
4,12.962213006510206
70,12.962213006510206
328,197.81525423728814
5,12.962213006510206
6,12.962213006510206
1,12.962213006510206
2,12.962213006510206
12,12.962213006510206
2,12.962213006510206
27,12.962213006510206
3,12.962213006510206
6,12.962213006510206
44,12.962213006510206
6,12.962213006510206
131,197.81525423728814
5,12.962213006510206
1,12.962213006510206
7,12.962213006510206
49,12.962213006510206
2,12.962213006510206
2,12.962213006510206
140,197.81525423728814
20,54.5956942949408
2,12.962213006510206
4,12.962213006510206
5,12.962213006510206
23,54.5956942949408
11,12.962213006510206
63,12.962213006510206
4,12.962213006510206
47,54.5956942949408
11,12.962213006510206
19,12.962213006510206
24,54.5956942949408
11,12.962213006510206
1,12.962213006510206
6,12.962213006510206
66,197.81525423728814
9,54.5956942949408
5,12.962213006510206
34,12.962213006510206
4,12.962213006510206
57,54.5956942949408
6,12.962213006510206
1,12.962213006510206
5,12.962213006510206
80,12.962213006510206
1,12.962213006510206
38,12.962213006510206
2,12.962213006510206
4,12.962213006510206
2,12.962213006510206
16,12.962213006510206
4,12.962213006510206
13,12.962213006510206
8,12.962213006510206
1,12.962213006510206
101,12.962213006510206
15,12.962213006510206
14,54.5956942949408
3,12.962213006510206
4,197.81525423728814
6,12.962213006510206
7,12.962213006510206
10,12.962213006510206
6,12.962213006510206
3,12.962213006510206
2,12.962213006510206
4,12.962213006510206
141,54.5956942949408
2,12.962213006510206
2,12.962213006510206
5,12.962213006510206
1,12.962213006510206
2,12.962213006510206
1,12.962213006510206
8,12.962213006510206
11,12.962213006510206
20,54.5956942949408
15,12.962213006510206
3,12.962213006510206
16,12.962213006510206
6,12.962213006510206
28,12.962213006510206
1,12.962213006510206
157,197.81525423728814
125,197.81525423728814
6,12.962213006510206
15,12.962213006510206
55,54.5956942949408
5,12.962213006510206
383,197.81525423728814
1,12.962213006510206
12,12.962213006510206
8,12.962213006510206
11,12.962213006510206
7,12.962213006510206
2,12.962213006510206
21,12.962213006510206
15,12.962213006510206
4,12.962213006510206
1,12.962213006510206
8,12.962213006510206
4,12.962213006510206
4,12.962213006510206
19,12.962213006510206
6,12.962213006510206
24,197.81525423728814
11,12.962213006510206
53,54.5956942949408
1,12.962213006510206
13,12.962213006510206
1,12.962213006510206
8,12.962213006510206
13,12.962213006510206
2,197.81525423728814
8,12.962213006510206
187,12.962213006510206
2,12.962213006510206
1,12.962213006510206
15,12.962213006510206
1,12.962213006510206
41,12.962213006510206
1,12.962213006510206
7,12.962213006510206
2,12.962213006510206
1,12.962213006510206
7,12.962213006510206
20,54.5956942949408
27,54.5956942949408
8,12.962213006510206
29,12.962213006510206
5,12.962213006510206
58,197.81525423728814
42,54.5956942949408
5,12.962213006510206
44,12.962213006510206
1,12.962213006510206
6,12.962213006510206
6,12.962213006510206
18,12.962213006510206
4,54.5956942949408
3,12.962213006510206
2,12.962213006510206
111,12.962213006510206
33,12.962213006510206
3,12.962213006510206
2,12.962213006510206
2,12.962213006510206
30,54.5956942949408
3,12.962213006510206
9,12.962213006510206
11,12.962213006510206
2,54.5956942949408
4,12.962213006510206
1,12.962213006510206
50,197.81525423728814
2,12.962213006510206
11,12.962213006510206
40,54.5956942949408
1,12.962213006510206
38,12.962213006510206
4,12.962213006510206
14,12.962213006510206
2,12.962213006510206
17,12.962213006510206
1,12.962213006510206
11,12.962213006510206
37,12.962213006510206
2,12.962213006510206
2,12.962213006510206
2,12.962213006510206
9,54.5956942949408
26,12.962213006510206
11,12.962213006510206
43,54.5956942949408
1,12.962213006510206
16,12.962213006510206
25,12.962213006510206
100,12.962213006510206
76,54.5956942949408
4,12.962213006510206
4,12.962213006510206
6,12.962213006510206
3,12.962213006510206
3,12.962213006510206
19,12.962213006510206
11,12.962213006510206
1,12.962213006510206
3,12.962213006510206
3,54.5956942949408
14,12.962213006510206
17,12.962213006510206
1,12.962213006510206
1,12.962213006510206
10,12.962213006510206
24,12.962213006510206
135,197.81525423728814
3,12.962213006510206
2,12.962213006510206
9,54.5956942949408
11,12.962213006510206
2,12.962213006510206
1,12.962213006510206
6,12.962213006510206
3,12.962213006510206
2,54.5956942949408
35,12.962213006510206
137,12.962213006510206
530,12.962213006510206
6,12.962213006510206
1,12.962213006510206
19,54.5956942949408
7,12.962213006510206
13,12.962213006510206
1,12.962213006510206
2,12.962213006510206
7,12.962213006510206
400,197.81525423728814
39,54.5956942949408
18,12.962213006510206
4,12.962213006510206
272,197.81525423728814
2,12.962213006510206
4,12.962213006510206
10,12.962213006510206
4,12.962213006510206
12,12.962213006510206
1,12.962213006510206
61,12.962213006510206
4,12.962213006510206
3,12.962213006510206
2,12.962213006510206
52,12.962213006510206
6,54.5956942949408
1,12.962213006510206
4,12.962213006510206
4,12.962213006510206
7,12.962213006510206
1,12.962213006510206
2,12.962213006510206
3,12.962213006510206
2,12.962213006510206
2,12.962213006510206
12,12.962213006510206
6,12.962213006510206
13,12.962213006510206
3,12.962213006510206
3,12.962213006510206
3,12.962213006510206
2,12.962213006510206
85,197.81525423728814
11,12.962213006510206
4,12.962213006510206
7,12.962213006510206
2,12.962213006510206
1,12.962213006510206
10,12.962213006510206
1,12.962213006510206
13,12.962213006510206
3,12.962213006510206
121,54.5956942949408
2,12.962213006510206
408,12.962213006510206
9,12.962213006510206
4,12.962213006510206
3,12.962213006510206
12,12.962213006510206
7,12.962213006510206
49,12.962213006510206
5,12.962213006510206
13,12.962213006510206
131,197.81525423728814
6,12.962213006510206
1,12.962213006510206
4,12.962213006510206
8,12.962213006510206
4,12.962213006510206
14,12.962213006510206
2,12.962213006510206
15,12.962213006510206
84,197.81525423728814
5,12.962213006510206
2,12.962213006510206
6,12.962213006510206
5,12.962213006510206
2,12.962213006510206
930,689.071875
5,12.962213006510206
4,12.962213006510206
81,12.962213006510206
6,12.962213006510206
3,12.962213006510206
10,12.962213006510206
8,12.962213006510206
4,12.962213006510206
7,12.962213006510206
1,12.962213006510206
4,12.962213006510206
9,197.81525423728814
19,12.962213006510206
26,12.962213006510206
4,12.962213006510206
3,12.962213006510206
35,197.81525423728814
15,12.962213006510206
33,12.962213006510206
47,12.962213006510206
20,12.962213006510206
150,54.5956942949408
25,54.5956942949408
1,12.962213006510206
5,12.962213006510206
3,54.5956942949408
16,12.962213006510206
3,12.962213006510206
11,12.962213006510206
1,12.962213006510206
1,12.962213006510206
4,12.962213006510206
64,12.962213006510206
26,12.962213006510206
21,54.5956942949408
49,54.5956942949408
17,12.962213006510206
2,12.962213006510206
35,54.5956942949408
2,12.962213006510206
46,54.5956942949408
1,12.962213006510206
11,12.962213006510206
1,12.962213006510206
12,12.962213006510206
7,12.962213006510206
47,12.962213006510206
38,197.81525423728814
1,12.962213006510206
18,12.962213006510206
5,12.962213006510206
1,12.962213006510206
21,12.962213006510206
19,12.962213006510206
3,12.962213006510206
30,12.962213006510206
1,12.962213006510206
1,12.962213006510206
1,12.962213006510206
28,12.962213006510206
12,12.962213006510206
43,12.962213006510206
13,12.962213006510206
2,12.962213006510206
12,12.962213006510206
47,12.962213006510206
2,12.962213006510206
3,12.962213006510206
3,54.5956942949408
5,12.962213006510206
10,12.962213006510206
144,54.5956942949408
1,12.962213006510206
1,12.962213006510206
1,12.962213006510206
3,12.962213006510206
2,12.962213006510206
5,12.962213006510206
7,12.962213006510206
1,12.962213006510206
3,12.962213006510206
3,12.962213006510206
2,12.962213006510206
3,12.962213006510206
96,12.962213006510206
85,12.962213006510206
1,12.962213006510206
4,12.962213006510206
2,12.962213006510206
2,12.962213006510206
22,54.5956942949408
220,54.5956942949408
2,12.962213006510206
56,12.962213006510206
19,12.962213006510206
5,12.962213006510206
1,12.962213006510206
28,12.962213006510206
16,12.962213006510206
1,12.962213006510206
6,12.962213006510206
20,12.962213006510206
5,12.962213006510206
9,12.962213006510206
13,12.962213006510206
1,12.962213006510206
1,12.962213006510206
4,12.962213006510206
1,12.962213006510206
5,12.962213006510206
36,54.5956942949408
52,12.962213006510206
8,12.962213006510206
5,12.962213006510206
15,12.962213006510206
5,12.962213006510206
7,12.962213006510206
1,12.962213006510206
12,12.962213006510206
83,12.962213006510206
275,54.5956942949408
19,12.962213006510206
6,12.962213006510206
27,54.5956942949408
13,12.962213006510206
1,12.962213006510206
16,54.5956942949408
1,12.962213006510206
3,12.962213006510206
3,12.962213006510206
14,12.962213006510206
13,12.962213006510206
62,12.962213006510206
7,12.962213006510206
2,12.962213006510206
22,12.962213006510206
3,12.962213006510206
4,12.962213006510206
245,12.962213006510206
3,12.962213006510206
2,12.962213006510206
70,12.962213006510206
6,12.962213006510206
2,12.962213006510206
1,12.962213006510206
24,12.962213006510206
6,12.962213006510206
2,12.962213006510206
281,54.5956942949408
6,12.962213006510206
14,12.962213006510206
5,12.962213006510206
484,197.81525423728814
242,197.81525423728814
1,12.962213006510206
6,12.962213006510206
6,54.5956942949408
1,12.962213006510206
7,12.962213006510206
9,12.962213006510206
6,12.962213006510206
178,54.5956942949408
6,12.962213006510206
14,54.5956942949408
529,54.5956942949408
13,12.962213006510206
104,12.962213006510206
6,12.962213006510206
22,12.962213006510206
10,12.962213006510206
3,12.962213006510206
4,12.962213006510206
1,12.962213006510206
6,12.962213006510206
1,12.962213006510206
1,12.962213006510206
2,12.962213006510206
3,12.962213006510206
44,54.5956942949408
4,12.962213006510206
2,12.962213006510206
1,12.962213006510206
2,12.962213006510206
2,12.962213006510206
34,12.962213006510206
1,12.962213006510206
4,12.962213006510206
4,12.962213006510206
9,12.962213006510206
31,12.962213006510206
9,12.962213006510206
13,12.962213006510206
5,12.962213006510206
24,12.962213006510206
2,12.962213006510206
1,12.962213006510206
73,12.962213006510206
3,12.962213006510206
1,12.962213006510206
80,12.962213006510206
5,12.962213006510206
8,12.962213006510206
17,12.962213006510206
6,12.962213006510206
19,54.5956942949408
7,12.962213006510206
3,12.962213006510206
2,12.962213006510206
18,12.962213006510206
37,12.962213006510206
4,12.962213006510206
8,54.5956942949408
1,12.962213006510206
5,12.962213006510206
166,54.5956942949408
17,12.962213006510206
10,12.962213006510206
7,12.962213006510206
3,12.962213006510206
22,12.962213006510206
18,12.962213006510206
2,12.962213006510206
1,12.962213006510206
16,54.5956942949408
17,12.962213006510206
4,12.962213006510206
2,12.962213006510206
112,54.5956942949408
17,12.962213006510206
3,12.962213006510206
2,12.962213006510206
5,12.962213006510206
8,12.962213006510206
1,54.5956942949408
5,12.962213006510206
1,12.962213006510206
16,12.962213006510206
1,12.962213006510206
2,54.5956942949408
11,12.962213006510206
31,54.5956942949408
92,12.962213006510206
5,12.962213006510206
1,12.962213006510206
11,12.962213006510206
26,12.962213006510206
4,12.962213006510206
2,12.962213006510206
33,12.962213006510206
15,12.962213006510206
4,12.962213006510206
1,12.962213006510206
13,12.962213006510206
17,12.962213006510206
8,54.5956942949408
3,12.962213006510206
26,12.962213006510206
5,12.962213006510206
152,12.962213006510206
8,12.962213006510206
24,12.962213006510206
1,12.962213006510206
15,12.962213006510206
7,12.962213006510206
6,12.962213006510206
13,12.962213006510206
4,12.962213006510206
16,12.962213006510206
8,12.962213006510206
1,12.962213006510206
2,12.962213006510206
95,54.5956942949408
2,12.962213006510206
13,12.962213006510206
1,12.962213006510206
4,12.962213006510206
1,12.962213006510206
4,12.962213006510206
1,12.962213006510206
3,12.962213006510206
1,12.962213006510206
3,12.962213006510206
5,12.962213006510206
7,12.962213006510206
1,12.962213006510206
7,12.962213006510206
7,12.962213006510206
7,12.962213006510206
2,12.962213006510206
1,12.962213006510206
2,12.962213006510206
18,12.962213006510206
2,12.962213006510206
2,12.962213006510206
4,12.962213006510206
2,12.962213006510206
7,12.962213006510206
6,12.962213006510206
39,197.81525423728814
11,12.962213006510206
10,12.962213006510206
1,12.962213006510206
2,12.962213006510206
3,12.962213006510206
13,12.962213006510206
20,12.962213006510206
5,12.962213006510206
8,12.962213006510206
2,12.962213006510206
739,689.071875
2,12.962213006510206
13,12.962213006510206
21,12.962213006510206
2,12.962213006510206
7,12.962213006510206
14,54.5956942949408
14,12.962213006510206
357,54.5956942949408
8,12.962213006510206
14,12.962213006510206
6,12.962213006510206
11,12.962213006510206
7,54.5956942949408
292,197.81525423728814
26,12.962213006510206
4,12.962213006510206
1,12.962213006510206
524,197.81525423728814
3,12.962213006510206
5,12.962213006510206
5,12.962213006510206
26,12.962213006510206
23,12.962213006510206
366,197.81525423728814
2,12.962213006510206
40,12.962213006510206
6,12.962213006510206
7,12.962213006510206
3,12.962213006510206
5,12.962213006510206
5,12.962213006510206
2,12.962213006510206
60,12.962213006510206
2,12.962213006510206
1,12.962213006510206
6,12.962213006510206
75,12.962213006510206
8,12.962213006510206
40,12.962213006510206
5,12.962213006510206
8,12.962213006510206
7,12.962213006510206
3,12.962213006510206
6,12.962213006510206
5,12.962213006510206
32,12.962213006510206
16,54.5956942949408
1,12.962213006510206
37,54.5956942949408
1,54.5956942949408
42,197.81525423728814
2,12.962213006510206
55,12.962213006510206
2,12.962213006510206
12,12.962213006510206
39,12.962213006510206
3,12.962213006510206
17,12.962213006510206
1,12.962213006510206
1,54.5956942949408
15,12.962213006510206
527,197.81525423728814
77,54.5956942949408
16,54.5956942949408
67,12.962213006510206
29,12.962213006510206
6,12.962213006510206
29,12.962213006510206
1,12.962213006510206
11,12.962213006510206
2,12.962213006510206
5,12.962213006510206
2,12.962213006510206
7,12.962213006510206
4,12.962213006510206
14,12.962213006510206
2,12.962213006510206
9,12.962213006510206
2,12.962213006510206
3,12.962213006510206
14,54.5956942949408
3,12.962213006510206
1,12.962213006510206
29,54.5956942949408
40,12.962213006510206
6,12.962213006510206
1,12.962213006510206
8,12.962213006510206
16,12.962213006510206
33,12.962213006510206
2,12.962213006510206
2,12.962213006510206
8,12.962213006510206
8,12.962213006510206
3,12.962213006510206
10,12.962213006510206
160,197.81525423728814
10,12.962213006510206
147,12.962213006510206
6,12.962213006510206
4,12.962213006510206
2,12.962213006510206
5,12.962213006510206
4,54.5956942949408
2,12.962213006510206
34,54.5956942949408
1,12.962213006510206
2,12.962213006510206
6,12.962213006510206
5,12.962213006510206
1,12.962213006510206
5,12.962213006510206
9,12.962213006510206
2,12.962213006510206
7,12.962213006510206
1,12.962213006510206
4,12.962213006510206
92,12.962213006510206
7,12.962213006510206
24,12.962213006510206
9,12.962213006510206
4,12.962213006510206
42,12.962213006510206
5,12.962213006510206
3,12.962213006510206
1,12.962213006510206
7,12.962213006510206
13,12.962213006510206
6,54.5956942949408
6,12.962213006510206
1,12.962213006510206
10,12.962213006510206
7,12.962213006510206
2,12.962213006510206
8,12.962213006510206
8,12.962213006510206
14,12.962213006510206
1,12.962213006510206
14,12.962213006510206
3,12.962213006510206
3,12.962213006510206
2,12.962213006510206
1,12.962213006510206
2,12.962213006510206
2,12.962213006510206
3,12.962213006510206
2,12.962213006510206
18,54.5956942949408
5,12.962213006510206
9,12.962213006510206
11,12.962213006510206
2,12.962213006510206
1,12.962213006510206
9,12.962213006510206
120,12.962213006510206
3,12.962213006510206
4,12.962213006510206
2,12.962213006510206
4,12.962213006510206
9,12.962213006510206
4,12.962213006510206
5,12.962213006510206
8,12.962213006510206
91,54.5956942949408
4,12.962213006510206
4,12.962213006510206
1,12.962213006510206
1,12.962213006510206
6,12.962213006510206
19,12.962213006510206
8,12.962213006510206
14,12.962213006510206
12,12.962213006510206
12,12.962213006510206
6,12.962213006510206
9,12.962213006510206
4,12.962213006510206
13,12.962213006510206
19,12.962213006510206
6,12.962213006510206
4,12.962213006510206
3,12.962213006510206
14,12.962213006510206
275,54.5956942949408
2,12.962213006510206
6,12.962213006510206
10,12.962213006510206
72,54.5956942949408
2,12.962213006510206
14,12.962213006510206
2,12.962213006510206
3,12.962213006510206
15,54.5956942949408
35,54.5956942949408
19,12.962213006510206
4,12.962213006510206
15,54.5956942949408
28,54.5956942949408
74,12.962213006510206
1,12.962213006510206
79,12.962213006510206
4,12.962213006510206
31,12.962213006510206
8,12.962213006510206
14,12.962213006510206
7,12.962213006510206
5,12.962213006510206
2,12.962213006510206
9,12.962213006510206
35,12.962213006510206
16,12.962213006510206
7,12.962213006510206
2,12.962213006510206
5,12.962213006510206
1,12.962213006510206
45,54.5956942949408
1,12.962213006510206
22,12.962213006510206
23,12.962213006510206
22,12.962213006510206
190,54.5956942949408
12,12.962213006510206
1,12.962213006510206
4,12.962213006510206
68,12.962213006510206
3,12.962213006510206
96,54.5956942949408
1,12.962213006510206
2,12.962213006510206
2,12.962213006510206
4,12.962213006510206
2,12.962213006510206
7,12.962213006510206
10,12.962213006510206
23,54.5956942949408
37,54.5956942949408
13,12.962213006510206
55,12.962213006510206
4,12.962213006510206
8,12.962213006510206
1,12.962213006510206
14,12.962213006510206
16,12.962213006510206
1,12.962213006510206
2,12.962213006510206
83,12.962213006510206
2,12.962213006510206
6,12.962213006510206
1,12.962213006510206
4,12.962213006510206
9,12.962213006510206
4,12.962213006510206
1,12.962213006510206
1,54.5956942949408
44,12.962213006510206
49,54.5956942949408
1063,1002.5
1,12.962213006510206
40,12.962213006510206
1,12.962213006510206
1,12.962213006510206
2,12.962213006510206
39,12.962213006510206
2,12.962213006510206
4,12.962213006510206
2,12.962213006510206
5,12.962213006510206
8,54.5956942949408
9,12.962213006510206
4,12.962213006510206
3,12.962213006510206
1,12.962213006510206
21,12.962213006510206
1,12.962213006510206
22,54.5956942949408
5,12.962213006510206
2,12.962213006510206
6,12.962213006510206
118,54.5956942949408
2,12.962213006510206
3,12.962213006510206
3,12.962213006510206
45,197.81525423728814
249,689.071875
2,12.962213006510206
7,12.962213006510206
10,12.962213006510206
38,12.962213006510206
5,12.962213006510206
9,12.962213006510206
4,12.962213006510206
3,12.962213006510206
138,54.5956942949408
1,12.962213006510206
251,197.81525423728814
8,12.962213006510206
2,12.962213006510206
10,54.5956942949408
4,12.962213006510206
10,54.5956942949408
1136,689.071875
8,12.962213006510206
11,12.962213006510206
1,12.962213006510206
2,12.962213006510206
25,12.962213006510206
11,12.962213006510206
12,12.962213006510206
2,12.962213006510206
1,12.962213006510206
18,12.962213006510206
3,12.962213006510206
4,12.962213006510206
2,12.962213006510206
4,12.962213006510206
4,12.962213006510206
11,12.962213006510206
4,12.962213006510206
1,12.962213006510206
94,12.962213006510206
6,12.962213006510206
281,197.81525423728814
45,54.5956942949408
8,12.962213006510206
12,12.962213006510206
3,12.962213006510206
12,12.962213006510206
1,12.962213006510206
10,12.962213006510206
10,12.962213006510206
21,54.5956942949408
7,12.962213006510206
10,12.962213006510206
4,54.5956942949408
3,12.962213006510206
6,12.962213006510206
72,54.5956942949408
12,12.962213006510206
10,12.962213006510206
7,12.962213006510206
9,12.962213006510206
10,12.962213006510206
47,12.962213006510206
1,12.962213006510206
4,12.962213006510206
4,12.962213006510206
13,54.5956942949408
89,12.962213006510206
6,12.962213006510206
11,12.962213006510206
4,12.962213006510206
43,12.962213006510206
1,12.962213006510206
2,12.962213006510206
5,12.962213006510206
21,54.5956942949408
6,12.962213006510206
5,12.962213006510206
21,12.962213006510206
4,12.962213006510206
18,12.962213006510206
10,12.962213006510206
1,12.962213006510206
2459,689.071875
40,54.5956942949408
40,54.5956942949408
35,12.962213006510206
16,12.962213006510206
4,12.962213006510206
270,54.5956942949408
7,54.5956942949408
21,197.81525423728814
2,12.962213006510206
39,12.962213006510206
767,54.5956942949408
4,12.962213006510206
41,12.962213006510206
10,12.962213006510206
20,12.962213006510206
9,12.962213006510206
92,197.81525423728814
11,12.962213006510206
7,54.5956942949408
6,12.962213006510206
13,54.5956942949408
204,12.962213006510206
25,54.5956942949408
5,12.962213006510206
5,12.962213006510206
2,12.962213006510206
15,12.962213006510206
12,12.962213006510206
11,12.962213006510206
1,54.5956942949408
3,12.962213006510206
11,54.5956942949408
6,12.962213006510206
4,12.962213006510206
22,12.962213006510206
6,12.962213006510206
11,12.962213006510206
2,12.962213006510206
3,12.962213006510206
19,12.962213006510206
2,12.962213006510206
2,12.962213006510206
1,12.962213006510206
28,12.962213006510206
2,12.962213006510206
31,12.962213006510206
44,197.81525423728814
1,12.962213006510206
1,12.962213006510206
3,12.962213006510206
8,12.962213006510206
16,54.5956942949408
14,12.962213006510206
4,12.962213006510206
3,12.962213006510206
56,12.962213006510206
9,12.962213006510206
14,54.5956942949408
45,12.962213006510206
2,12.962213006510206
1,12.962213006510206
4,12.962213006510206
1,12.962213006510206
3,12.962213006510206
3,12.962213006510206
7,12.962213006510206
7,12.962213006510206
36,54.5956942949408
2,12.962213006510206
39,12.962213006510206
2,12.962213006510206
9,12.962213006510206
3,12.962213006510206
44,12.962213006510206
33,12.962213006510206
154,12.962213006510206
1,12.962213006510206
165,54.5956942949408
26,12.962213006510206
769,689.071875
2,12.962213006510206
35,12.962213006510206
9,12.962213006510206
1,12.962213006510206
7,12.962213006510206
12,12.962213006510206
6,12.962213006510206
3,12.962213006510206
21,12.962213006510206
6,12.962213006510206
11,12.962213006510206
19,12.962213006510206
13,12.962213006510206
4,12.962213006510206
4,12.962213006510206
38,12.962213006510206
13,54.5956942949408
1,12.962213006510206
3,12.962213006510206
5,12.962213006510206
2,12.962213006510206
536,197.81525423728814
26,12.962213006510206
7,12.962213006510206
21,12.962213006510206
1,12.962213006510206
85,12.962213006510206
3,12.962213006510206
9,12.962213006510206
1,12.962213006510206
1,12.962213006510206
10,12.962213006510206
4,12.962213006510206
9,12.962213006510206
6,12.962213006510206
1,12.962213006510206
16,12.962213006510206
39,12.962213006510206
5,12.962213006510206
4,12.962213006510206
1,12.962213006510206
11,12.962213006510206
16,12.962213006510206
215,54.5956942949408
3,12.962213006510206
2,12.962213006510206
5,12.962213006510206
2,12.962213006510206
1,12.962213006510206
2,12.962213006510206
2,12.962213006510206
2,12.962213006510206
302,197.81525423728814
10,12.962213006510206
8,12.962213006510206
27,54.5956942949408
4,12.962213006510206
3,12.962213006510206
11,12.962213006510206
14,12.962213006510206
17,12.962213006510206
2,12.962213006510206
1,12.962213006510206
1,12.962213006510206
19,12.962213006510206
39,12.962213006510206
5,12.962213006510206
19,12.962213006510206
81,12.962213006510206
22,12.962213006510206
3,12.962213006510206
2,12.962213006510206
3,12.962213006510206
16,54.5956942949408
1,12.962213006510206
6,12.962213006510206
10,54.5956942949408
8,12.962213006510206
32,12.962213006510206
108,197.81525423728814
2,12.962213006510206
28,12.962213006510206
5,12.962213006510206
2,12.962213006510206
26,54.5956942949408
5,12.962213006510206
25,54.5956942949408
5,12.962213006510206
13,12.962213006510206
3,12.962213006510206
3,12.962213006510206
22,12.962213006510206
1,12.962213006510206
2,12.962213006510206
2,12.962213006510206
4,54.5956942949408
4,12.962213006510206
15,12.962213006510206
99,12.962213006510206
7,12.962213006510206
7,12.962213006510206
9,12.962213006510206
2,12.962213006510206
23,54.5956942949408
293,197.81525423728814
63,12.962213006510206
3,12.962213006510206
2,12.962213006510206
3,12.962213006510206
4,12.962213006510206
487,1002.5
3,12.962213006510206
63,12.962213006510206
8,12.962213006510206
24,12.962213006510206
2,12.962213006510206
6,12.962213006510206
4,12.962213006510206
1,12.962213006510206
5,12.962213006510206
9,12.962213006510206
9,12.962213006510206
2374,54.5956942949408
8,12.962213006510206
155,54.5956942949408
11,12.962213006510206
3,12.962213006510206
2,12.962213006510206
5,12.962213006510206
10,12.962213006510206
2,12.962213006510206
10,12.962213006510206
2,12.962213006510206
1,12.962213006510206
7,12.962213006510206
4,12.962213006510206
2,12.962213006510206
12,12.962213006510206
27,12.962213006510206
5,12.962213006510206
1,54.5956942949408
15,12.962213006510206
5,12.962213006510206
11,54.5956942949408
6,12.962213006510206
1,12.962213006510206
3,12.962213006510206
4,12.962213006510206
3,12.962213006510206
36,12.962213006510206
4,12.962213006510206
2,12.962213006510206
3,12.962213006510206
3,12.962213006510206
86,197.81525423728814
82,12.962213006510206
15,12.962213006510206
27,12.962213006510206
17,54.5956942949408
51,12.962213006510206
25,12.962213006510206
2,12.962213006510206
2,12.962213006510206
1,12.962213006510206
5,12.962213006510206
7,12.962213006510206
35,54.5956942949408
6,12.962213006510206
33,12.962213006510206
30,12.962213006510206
1,12.962213006510206
116,54.5956942949408
2,12.962213006510206
4,12.962213006510206
12,12.962213006510206
12,12.962213006510206
1,12.962213006510206
3,12.962213006510206
7,12.962213006510206
20,12.962213006510206
2,12.962213006510206
7,12.962213006510206
11,54.5956942949408
738,197.81525423728814
447,197.81525423728814
1,12.962213006510206
3,12.962213006510206
25,12.962213006510206
218,54.5956942949408
28,12.962213006510206
8,12.962213006510206
19,12.962213006510206
91,12.962213006510206
1,12.962213006510206
1,12.962213006510206
7,12.962213006510206
1,12.962213006510206
4,12.962213006510206
13,54.5956942949408
31,12.962213006510206
8,12.962213006510206
3,12.962213006510206
4,12.962213006510206
37,54.5956942949408
1,12.962213006510206
3,12.962213006510206
1,12.962213006510206
2,12.962213006510206
5,12.962213006510206
13,12.962213006510206
2,12.962213006510206
1642,689.071875
23,12.962213006510206
12,12.962213006510206
3,12.962213006510206
3,12.962213006510206
24,12.962213006510206
5,12.962213006510206
20,12.962213006510206
52,197.81525423728814
184,54.5956942949408
5,12.962213006510206
9,12.962213006510206
8,12.962213006510206
8,12.962213006510206
14,54.5956942949408
16,12.962213006510206
8,12.962213006510206
1,12.962213006510206
3,12.962213006510206
56,12.962213006510206
4,12.962213006510206
22,12.962213006510206
1,12.962213006510206
2,12.962213006510206
6,12.962213006510206
3,12.962213006510206
45,12.962213006510206
1,12.962213006510206
9,12.962213006510206
3,12.962213006510206
5,12.962213006510206
3,12.962213006510206
