target,prediction
1.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
29.0,13.755981931092695
8.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
27.0,13.755981931092695
7.0,43.16133092679199
44.0,34.35367936065017
55.0,45.771596798023424
1.0,11.546445827227135
103.0,11.546445827227135
7.0,11.546445827227135
258.0,57.36921579006779
3.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
18.0,11.546445827227135
4.0,11.546445827227135
14.0,45.771596798023424
6.0,11.546445827227135
7.0,11.546445827227135
4.0,11.546445827227135
13.0,11.546445827227135
18.0,57.36921579006779
20.0,14.134697219461472
131.0,23.439058385889453
16.0,11.546445827227135
4.0,11.546445827227135
9.0,43.16133092679199
27.0,14.651501800404137
258.0,518.1305476641794
6.0,43.16133092679199
2.0,11.546445827227135
22.0,156.41696222495196
6.0,38.50123792423097
91.0,11.546445827227135
4.0,11.546445827227135
278.0,254.02799857816228
4.0,11.546445827227135
9.0,11.546445827227135
7.0,14.651501800404137
12.0,11.546445827227135
19.0,183.0022129355963
4.0,11.546445827227135
1.0,11.546445827227135
39.0,20.46686513736551
2.0,34.35367936065017
3.0,11.546445827227135
9.0,11.546445827227135
120.0,57.36921579006779
4.0,11.546445827227135
3.0,11.546445827227135
6.0,11.546445827227135
34.0,51.2052326399907
264.0,199.03333098736695
17.0,11.546445827227135
4.0,13.755981931092695
7.0,11.546445827227135
42.0,14.651501800404137
4.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
12.0,13.755981931092695
157.0,43.16133092679199
1.0,11.546445827227135
6.0,11.546445827227135
61.0,142.31194822699356
4.0,11.546445827227135
9.0,11.546445827227135
3.0,34.35367936065017
14.0,34.35367936065017
22.0,45.771596798023424
8.0,14.134697219461472
19.0,43.16133092679199
6.0,11.546445827227135
14.0,11.546445827227135
5.0,11.546445827227135
5.0,11.546445827227135
16.0,11.546445827227135
26.0,13.755981931092695
26.0,11.546445827227135
148.0,211.4350715752207
23.0,45.771596798023424
95.0,43.16133092679199
30.0,14.651501800404137
8.0,11.546445827227135
16.0,43.65804052707816
4.0,11.546445827227135
3.0,11.546445827227135
121.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
17.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
20.0,13.755981931092695
10.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
17.0,136.1479650769165
5.0,11.546445827227135
7.0,11.546445827227135
11.0,11.546445827227135
8.0,11.546445827227135
7.0,11.546445827227135
29.0,34.35367936065017
3.0,11.546445827227135
4.0,11.546445827227135
16.0,11.546445827227135
22.0,193.84138863466023
4.0,11.546445827227135
83.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
36.0,11.546445827227135
5.0,11.546445827227135
102.0,45.771596798023424
61.0,13.755981931092695
11.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
20.0,11.546445827227135
6.0,11.546445827227135
13.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
32.0,38.50123792423097
171.0,38.50123792423097
5.0,11.546445827227135
8.0,11.546445827227135
12.0,45.771596798023424
5.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
9.0,14.651501800404137
5.0,11.546445827227135
82.0,45.771596798023424
3.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
36.0,43.16133092679199
2.0,11.546445827227135
32.0,48.359848190257765
8.0,11.546445827227135
68.0,216.60357216845404
1.0,11.546445827227135
1.0,14.651501800404137
81.0,183.0022129355963
86.0,11.546445827227135
32.0,57.36921579006779
6.0,11.546445827227135
11.0,13.755981931092695
14.0,11.546445827227135
3.0,11.546445827227135
6.0,20.845580425734283
12.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
17.0,11.546445827227135
8.0,13.755981931092695
4.0,11.546445827227135
2.0,11.546445827227135
20.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
12.0,11.546445827227135
12.0,11.546445827227135
43.0,11.546445827227135
1091.0,793.3343226328282
27.0,38.50123792423097
3.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
10.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
13.0,11.546445827227135
182.00000000000003,261.97283887804633
91.0,43.16133092679199
2.0,11.546445827227135
3.0,20.845580425734283
3.0,11.546445827227135
9.0,27.355113728200728
45.0,27.355113728200728
3.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
10.0,11.546445827227135
1.0,11.546445827227135
78.0,193.84138863466023
5.0,11.546445827227135
1.0,11.546445827227135
9.0,11.546445827227135
1.0,11.546445827227135
91.0,43.16133092679199
3.0,11.546445827227135
93.0,11.546445827227135
49.0,23.439058385889453
6.0,11.546445827227135
1.0,11.546445827227135
439.0,610.7456296307478
2.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
4.0,11.546445827227135
25.0,151.04154354214833
107.99999999999999,45.771596798023424
8.0,11.546445827227135
4.0,11.546445827227135
4.0,43.16133092679199
2.0,11.546445827227135
7.0,11.546445827227135
2.0,11.546445827227135
177.0,11.546445827227135
4.0,11.546445827227135
48.0,45.771596798023424
2.0,11.546445827227135
14.0,11.546445827227135
26.0,11.546445827227135
11.0,11.546445827227135
11.0,11.546445827227135
15.0,45.771596798023424
5.0,13.755981931092695
3.0,11.546445827227135
2.0,11.546445827227135
9.0,43.16133092679199
164.0,27.355113728200728
38.0,11.546445827227135
32.0,11.546445827227135
9.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
21.0,11.546445827227135
2.0,11.546445827227135
13.0,11.546445827227135
10.0,11.546445827227135
4.0,45.771596798023424
2.0,11.546445827227135
53.0,142.31194822699356
2.0,11.546445827227135
17.0,20.845580425734283
3.0,38.50123792423097
1.0,11.546445827227135
10.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
78.0,11.546445827227135
6.0,11.546445827227135
32.0,34.35367936065017
1.0,11.546445827227135
10.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
8.0,11.546445827227135
15.0,43.16133092679199
3.0,11.546445827227135
30.0,27.355113728200728
5.0,11.546445827227135
22.0,27.355113728200728
2.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
141.0,440.20952654129997
2.0,11.546445827227135
421.0,261.97283887804633
11.0,11.546445827227135
3.0,11.546445827227135
143.0,211.4350715752207
2.0,11.546445827227135
2.0,11.546445827227135
18.0,11.546445827227135
31.0,43.16133092679199
10.0,11.546445827227135
2.0,14.134697219461472
9.0,14.651501800404137
159.0,167.18938714484275
2.0,11.546445827227135
3.0,11.546445827227135
132.0,11.546445827227135
5.0,11.546445827227135
18.0,11.546445827227135
19.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
8.0,11.546445827227135
5.0,11.546445827227135
8.0,11.546445827227135
30.0,11.546445827227135
4.0,11.546445827227135
89.0,160.91739589294573
1.0,11.546445827227135
10.0,11.546445827227135
18.0,13.755981931092695
35.0,45.771596798023424
54.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
22.0,51.2052326399907
1.0,45.771596798023424
1.0,11.546445827227135
9.0,11.546445827227135
8.0,34.35367936065017
10.0,11.546445827227135
10.0,11.546445827227135
7.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
7.0,11.546445827227135
67.0,27.355113728200728
14.0,121.54305118538072
1.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
43.0,11.546445827227135
2.0,11.546445827227135
79.0,11.546445827227135
18.0,13.755981931092695
7.0,11.546445827227135
13.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
6.0,11.546445827227135
124.0,11.546445827227135
9.0,11.546445827227135
41.0,211.4350715752207
22.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
22.0,11.546445827227135
8.0,11.546445827227135
8.0,45.771596798023424
5.0,11.546445827227135
3.0,11.546445827227135
6.0,11.546445827227135
4.0,14.651501800404137
20.0,57.36921579006779
3.0,11.546445827227135
34.0,11.546445827227135
6.0,34.35367936065017
28.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
189.0,193.84138863466023
5.0,11.546445827227135
5.0,11.546445827227135
21.0,14.651501800404137
8.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
136.0,45.771596798023424
1.0,11.546445827227135
1.0,11.546445827227135
10.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
7.0,11.546445827227135
10.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
20.0,45.771596798023424
1.0,11.546445827227135
101.0,34.35367936065017
1.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
9.0,11.546445827227135
2.0,11.546445827227135
21.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
19.0,43.16133092679199
8.0,11.546445827227135
1.0,11.546445827227135
22.0,20.845580425734283
49.0,173.3533702949198
3.0,11.546445827227135
6.0,11.546445827227135
94.0,57.36921579006779
9.0,11.546445827227135
14.0,11.546445827227135
71.0,11.546445827227135
3.0,11.546445827227135
12.0,11.546445827227135
138.0,34.35367936065017
4.0,11.546445827227135
14.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
122.0,14.651501800404137
9.0,11.546445827227135
10.0,45.771596798023424
1.0,11.546445827227135
1.0,11.546445827227135
321.0,233.53998023842186
23.0,14.651501800404137
30.0,11.546445827227135
223.0,261.97283887804633
20.0,11.546445827227135
6.0,11.546445827227135
15.0,11.546445827227135
11.0,11.546445827227135
94.0,211.4350715752207
13.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
10.0,11.546445827227135
24.0,13.755981931092695
7.0,11.546445827227135
2.0,11.546445827227135
10.0,38.50123792423097
1378.0,420.99540896410304
15.0,11.546445827227135
19.0,11.546445827227135
1.0,11.546445827227135
54.0,20.845580425734283
10.0,45.771596798023424
3.0,11.546445827227135
79.0,45.771596798023424
32.0,43.16133092679199
3.0,11.546445827227135
8.0,11.546445827227135
4.0,11.546445827227135
8.0,45.771596798023424
26.0,11.546445827227135
12.0,34.35367936065017
107.99999999999999,267.68926488220677
1.0,11.546445827227135
11.0,11.546445827227135
1.0,14.134697219461472
12.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
14.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
51.0,11.546445827227135
8.0,11.546445827227135
13.0,11.546445827227135
27.0,11.546445827227135
143.0,183.0022129355963
2.0,11.546445827227135
6.0,20.845580425734283
19.0,11.546445827227135
4.0,34.35367936065017
158.0,189.35025453257018
7.0,11.546445827227135
7.0,43.16133092679199
18.0,20.845580425734283
3.0,11.546445827227135
3.0,11.546445827227135
8.0,27.355113728200728
12.0,20.845580425734283
2.0,11.546445827227135
12.0,11.546445827227135
28.0,13.755981931092695
3.0,11.546445827227135
10.0,11.546445827227135
63.0,11.546445827227135
6.0,11.546445827227135
85.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
10.0,11.546445827227135
5.0,34.35367936065017
6.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
15.0,57.36921579006779
2.0,11.546445827227135
24.0,11.546445827227135
133.0,199.03333098736695
8.0,38.50123792423097
4.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
20.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
22.0,43.16133092679199
10.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
23.0,11.546445827227135
2.0,27.355113728200728
2.0,11.546445827227135
4.0,11.546445827227135
9.0,11.546445827227135
24.0,11.546445827227135
141.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
73.0,14.651501800404137
5.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
38.0,57.36921579006779
55.0,45.771596798023424
20.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
9.0,11.546445827227135
2.0,11.546445827227135
56.0,11.546445827227135
15.0,11.546445827227135
232.0,219.23482951785803
2.0,11.546445827227135
4.0,11.546445827227135
9.0,34.35367936065017
55.0,13.755981931092695
2.0,11.546445827227135
2.0,11.546445827227135
32.0,45.771596798023424
1.0,11.546445827227135
12.0,11.546445827227135
5.0,11.546445827227135
74.0,34.35367936065017
3.0,45.771596798023424
2.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
12.0,142.31194822699356
4.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
9.0,13.755981931092695
434.00000000000006,219.23482951785803
6.0,11.546445827227135
33.0,14.651501800404137
2.0,11.546445827227135
5.0,11.546445827227135
4.0,14.651501800404137
4.0,11.546445827227135
46.0,11.546445827227135
11.0,11.546445827227135
16.0,14.134697219461472
4.0,11.546445827227135
11.0,11.546445827227135
2.0,11.546445827227135
47.0,43.16133092679199
17.0,11.546445827227135
21.0,13.755981931092695
35.0,11.546445827227135
156.0,183.0022129355963
43.0,45.771596798023424
13.0,11.546445827227135
24.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
30.0,11.546445827227135
12.0,11.546445827227135
29.0,45.771596798023424
451.0,333.5465499315394
5.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
12.0,11.546445827227135
7.0,27.355113728200728
17.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
61.0,43.16133092679199
6.0,11.546445827227135
3.0,11.546445827227135
7.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
11.0,11.546445827227135
12.0,45.771596798023424
7.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
17.0,11.546445827227135
25.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
8.0,34.35367936065017
1.0,11.546445827227135
6.0,11.546445827227135
1.0,20.845580425734283
2.0,11.546445827227135
9.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
14.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
2.0,13.755981931092695
1.0,11.546445827227135
1.0,11.546445827227135
24.0,27.355113728200728
10.0,11.546445827227135
15.0,11.546445827227135
45.0,11.546445827227135
2.0,11.546445827227135
9.0,11.546445827227135
1.0,11.546445827227135
43.0,13.755981931092695
6.0,11.546445827227135
6.0,11.546445827227135
22.0,43.16133092679199
2.0,11.546445827227135
2.0,11.546445827227135
35.0,13.755981931092695
8.0,142.31194822699356
1.0,11.546445827227135
1112.0,862.330795495734
19.0,43.16133092679199
11.0,11.546445827227135
6.0,11.546445827227135
34.0,11.546445827227135
156.0,170.92342067238187
2.0,11.546445827227135
44.0,11.546445827227135
4.0,27.355113728200728
4.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
10.0,11.546445827227135
21.0,11.546445827227135
13.0,14.134697219461472
6.0,34.35367936065017
35.0,16.861037904269693
25.0,38.50123792423097
6.0,11.546445827227135
11.0,11.546445827227135
47.0,45.771596798023424
23.0,11.546445827227135
186.0,43.16133092679199
1.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
34.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
14.0,11.546445827227135
4.0,11.546445827227135
59.0,13.755981931092695
4.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
13.0,11.546445827227135
46.0,188.19340744993175
3.0,11.546445827227135
4.0,11.546445827227135
15.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
7.0,11.546445827227135
2.0,11.546445827227135
15.0,11.546445827227135
6.0,11.546445827227135
7.0,11.546445827227135
9.0,11.546445827227135
3.0,11.546445827227135
17.0,11.546445827227135
23.0,20.845580425734283
15.0,11.546445827227135
12.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
20.0,11.546445827227135
2.0,11.546445827227135
15.0,11.546445827227135
12.0,11.546445827227135
3.0,11.546445827227135
3.0,43.16133092679199
5.0,11.546445827227135
12.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
10.0,11.546445827227135
4.0,11.546445827227135
39.0,13.755981931092695
21.0,11.546445827227135
1.0,11.546445827227135
26.0,45.771596798023424
61.0,38.50123792423097
53.0,11.546445827227135
20.0,11.546445827227135
4.0,13.755981931092695
1.0,11.546445827227135
10.0,11.546445827227135
196.0,211.4350715752207
7.0,45.771596798023424
2.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
24.0,193.84138863466023
74.0,45.771596798023424
16.0,11.546445827227135
1.0,11.546445827227135
20.0,11.546445827227135
19.0,11.546445827227135
73.0,11.546445827227135
9.0,11.546445827227135
2.0,11.546445827227135
22.0,11.546445827227135
10.0,11.546445827227135
17.0,11.546445827227135
13.0,11.546445827227135
2.0,11.546445827227135
38.0,11.546445827227135
23.0,11.546445827227135
13.0,11.546445827227135
15.0,14.134697219461472
1.0,11.546445827227135
1.0,11.546445827227135
26.0,11.546445827227135
12.0,11.546445827227135
4.0,11.546445827227135
17.0,45.771596798023424
3.0,11.546445827227135
20.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
1.0,13.755981931092695
9.0,11.546445827227135
6.0,11.546445827227135
18.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
1.0,17.492009526166186
4.0,11.546445827227135
16.0,34.35367936065017
9.0,11.546445827227135
4.0,11.546445827227135
8.0,11.546445827227135
3.0,11.546445827227135
21.0,27.355113728200728
57.0,45.771596798023424
66.0,11.546445827227135
1.0,11.546445827227135
34.0,11.546445827227135
2.0,38.50123792423097
18.0,43.16133092679199
4.0,11.546445827227135
27.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
15.0,11.546445827227135
9.0,11.546445827227135
24.0,11.546445827227135
10.0,11.546445827227135
7.0,11.546445827227135
2.0,11.546445827227135
8.0,11.546445827227135
9.0,34.35367936065017
38.0,183.0022129355963
471.0,43.16133092679199
152.0,57.36921579006779
2.0,11.546445827227135
58.0,45.771596798023424
8.0,11.546445827227135
8.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
16.0,11.546445827227135
23.0,38.50123792423097
43.0,13.755981931092695
6.0,11.546445827227135
11.0,11.546445827227135
43.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
8.0,11.546445827227135
1.0,11.546445827227135
410.0,254.02799857816228
13.0,11.546445827227135
101.0,183.0022129355963
1.0,11.546445827227135
16.0,34.35367936065017
65.0,51.2052326399907
65.0,45.771596798023424
1.0,11.546445827227135
20.0,11.546445827227135
1.0,11.546445827227135
18.0,34.35367936065017
24.0,11.546445827227135
4.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
67.0,14.134697219461472
20.0,11.546445827227135
1.0,11.546445827227135
11.0,27.355113728200728
3.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
66.0,178.73341557152514
21.0,43.16133092679199
1.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
40.0,183.0022129355963
5.0,11.546445827227135
16.0,27.355113728200728
8.0,11.546445827227135
10.0,11.546445827227135
11.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
22.0,13.755981931092695
2.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
72.0,183.0022129355963
434.00000000000006,57.36921579006779
3.0,11.546445827227135
4.0,11.546445827227135
21.0,45.771596798023424
1.0,11.546445827227135
6.0,11.546445827227135
39.0,13.755981931092695
91.0,77.25109292030133
10.0,45.771596798023424
40.0,11.546445827227135
4.0,57.36921579006779
1.0,11.546445827227135
18.0,11.546445827227135
3.0,11.546445827227135
32.0,151.04154354214833
5.0,11.546445827227135
16.0,11.546445827227135
9.0,11.546445827227135
12.0,11.546445827227135
35.0,11.546445827227135
5.0,13.755981931092695
1.0,11.546445827227135
7.0,11.546445827227135
8.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
30.0,11.546445827227135
12.0,43.16133092679199
4.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
6.0,11.546445827227135
13.0,11.546445827227135
9.0,11.546445827227135
4.0,11.546445827227135
250.0,230.93141681012006
1.0,27.355113728200728
17.0,11.546445827227135
19.0,20.845580425734283
7.0,11.546445827227135
1.0,11.546445827227135
3.0,34.35367936065017
143.0,57.36921579006779
2.0,11.546445827227135
41.0,13.755981931092695
13.0,45.771596798023424
4.0,11.546445827227135
27.0,11.546445827227135
2.0,11.546445827227135
491.00000000000006,305.11369129191496
8.0,11.546445827227135
6.0,11.546445827227135
21.0,11.546445827227135
91.0,57.36921579006779
61.0,13.755981931092695
173.0,173.3533702949198
14.0,45.771596798023424
14.0,11.546445827227135
4.0,11.546445827227135
20.0,11.546445827227135
3.0,11.546445827227135
9.0,11.546445827227135
19.0,11.546445827227135
22.0,38.50123792423097
93.0,178.73341557152514
5.0,11.546445827227135
11.0,34.35367936065017
4.0,11.546445827227135
22.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
21.0,45.771596798023424
4.0,11.546445827227135
12.0,11.546445827227135
3.0,54.23555649088371
6.0,11.546445827227135
1.0,11.546445827227135
2.0,43.16133092679199
4.0,11.546445827227135
5.0,11.546445827227135
5.0,11.546445827227135
8.0,13.755981931092695
11.0,11.546445827227135
300.0,43.16133092679199
34.0,42.782615638423216
23.0,45.771596798023424
2.0,11.546445827227135
26.0,11.546445827227135
20.0,13.755981931092695
6.0,11.546445827227135
4.0,11.546445827227135
78.0,11.546445827227135
1.0,11.546445827227135
23.0,11.546445827227135
3.0,34.35367936065017
28.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
20.0,11.546445827227135
1.0,11.546445827227135
56.0,11.546445827227135
1.0,11.546445827227135
92.0,45.771596798023424
10.0,13.755981931092695
17.0,45.771596798023424
5.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
63.0,11.546445827227135
1.0,11.546445827227135
14.0,27.355113728200728
3.0,27.355113728200728
1.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
21.0,13.755981931092695
3.0,11.546445827227135
82.0,142.31194822699356
1.0,11.546445827227135
50.0,13.755981931092695
11.0,173.3533702949198
723.0,541.0334781562224
30.0,11.546445827227135
3.0,11.546445827227135
118.0,11.546445827227135
4.0,11.546445827227135
13.0,11.546445827227135
5.0,11.546445827227135
19.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
12.0,11.546445827227135
38.0,57.36921579006779
3.0,11.546445827227135
5.0,57.36921579006779
3.0,11.546445827227135
9.0,45.771596798023424
10.0,11.546445827227135
27.0,11.546445827227135
5.0,11.546445827227135
18.0,51.2052326399907
1.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
35.0,11.546445827227135
1.0,11.546445827227135
4.0,20.845580425734283
1.0,11.546445827227135
1072.0,1144.22071465158
8.0,11.546445827227135
76.0,43.16133092679199
7.0,11.546445827227135
1.0,11.546445827227135
73.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
16.0,11.546445827227135
4.0,11.546445827227135
5.0,11.546445827227135
21.0,14.134697219461472
13.0,13.755981931092695
6.0,11.546445827227135
14.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
31.0,13.755981931092695
62.0,57.36921579006779
1.0,11.546445827227135
1.0,11.546445827227135
222.0,57.36921579006779
3.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
36.0,11.546445827227135
1.0,11.546445827227135
50.0,45.771596798023424
3.0,11.546445827227135
18.0,34.35367936065017
5.0,11.546445827227135
25.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
466.0,43.16133092679199
102.0,11.546445827227135
4.0,11.546445827227135
17.0,11.546445827227135
366.0,914.9812557489959
3.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
19.0,11.546445827227135
15.0,14.651501800404137
1.0,34.35367936065017
3.0,11.546445827227135
14.0,20.845580425734283
3.0,11.546445827227135
2.0,11.546445827227135
16.0,11.546445827227135
13.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
10.0,11.546445827227135
4.0,11.546445827227135
16.0,11.546445827227135
24.0,13.755981931092695
2.0,11.546445827227135
5.0,11.546445827227135
5.0,11.546445827227135
107.99999999999999,193.84138863466023
10.0,11.546445827227135
9.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
12.0,11.546445827227135
1.0,11.546445827227135
52.0,34.35367936065017
4.0,13.755981931092695
6.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
12.0,38.50123792423097
5.0,13.755981931092695
2.0,11.546445827227135
28.0,11.546445827227135
14.0,13.755981931092695
7.0,11.546445827227135
24.0,96.62639034402049
15.0,11.546445827227135
5.0,11.546445827227135
8.0,168.69706221503245
5.0,11.546445827227135
12.0,11.546445827227135
3.0,11.546445827227135
25.0,11.546445827227135
63.0,43.16133092679199
6.0,11.546445827227135
3.0,20.845580425734283
9.0,27.355113728200728
13.0,11.546445827227135
4.0,11.546445827227135
4.0,43.16133092679199
9.0,11.546445827227135
39.0,142.31194822699356
20.0,11.546445827227135
56.0,45.771596798023424
2.0,11.546445827227135
8.0,13.755981931092695
66.0,11.546445827227135
8.0,11.546445827227135
4.0,11.546445827227135
22.0,11.546445827227135
82.0,45.771596798023424
124.0,47.981132901888984
8.0,11.546445827227135
4.0,20.845580425734283
17.0,43.16133092679199
4.0,13.755981931092695
4.0,11.546445827227135
4.0,11.546445827227135
1070.0,956.2222174174767
299.0,216.60357216845404
32.0,45.771596798023424
10.0,11.546445827227135
3.0,11.546445827227135
19.0,11.546445827227135
2.0,11.546445827227135
25.0,11.546445827227135
2.0,27.355113728200728
368.0,183.0022129355963
2.0,11.546445827227135
37.0,202.4985581704956
37.0,11.546445827227135
2.0,45.771596798023424
12.0,11.546445827227135
5.0,11.546445827227135
125.0,168.69706221503245
40.0,11.546445827227135
38.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
2.0,11.546445827227135
10.0,11.546445827227135
1.0,11.546445827227135
