target,prediction
3,31.28741928390076
9,31.28741928390076
11,31.28741928390076
2,31.28741928390076
4,31.28741928390076
1,31.28741928390076
50,31.28741928390076
2,31.28741928390076
11,31.28741928390076
40,31.28741928390076
1,31.28741928390076
38,31.28741928390076
4,31.28741928390076
14,31.28741928390076
2,31.28741928390076
17,31.28741928390076
1,31.28741928390076
11,31.28741928390076
37,31.28741928390076
2,31.28741928390076
2,31.28741928390076
2,31.28741928390076
9,31.28741928390076
26,31.28741928390076
11,31.28741928390076
43,31.28741928390076
1,31.28741928390076
16,31.28741928390076
25,31.28741928390076
100,31.28741928390076
76,31.28741928390076
4,31.28741928390076
4,31.28741928390076
6,31.28741928390076
3,31.28741928390076
3,31.28741928390076
19,31.28741928390076
11,31.28741928390076
1,31.28741928390076
3,31.28741928390076
3,31.28741928390076
14,31.28741928390076
17,31.28741928390076
1,31.28741928390076
1,31.28741928390076
10,31.28741928390076
24,31.28741928390076
135,31.28741928390076
3,31.28741928390076
2,31.28741928390076
9,31.28741928390076
11,31.28741928390076
2,31.28741928390076
1,31.28741928390076
6,31.28741928390076
3,31.28741928390076
2,31.28741928390076
35,31.28741928390076
137,31.28741928390076
530,31.28741928390076
6,31.28741928390076
1,31.28741928390076
19,31.28741928390076
7,31.28741928390076
13,31.28741928390076
1,31.28741928390076
2,31.28741928390076
7,31.28741928390076
400,31.28741928390076
39,31.28741928390076
18,31.28741928390076
4,31.28741928390076
272,31.28741928390076
2,31.28741928390076
4,31.28741928390076
10,31.28741928390076
4,31.28741928390076
12,31.28741928390076
1,31.28741928390076
61,31.28741928390076
4,31.28741928390076
3,31.28741928390076
2,31.28741928390076
52,31.28741928390076
6,31.28741928390076
1,31.28741928390076
4,31.28741928390076
4,31.28741928390076
7,31.28741928390076
1,31.28741928390076
2,31.28741928390076
3,31.28741928390076
2,31.28741928390076
2,31.28741928390076
12,31.28741928390076
6,31.28741928390076
13,31.28741928390076
3,31.28741928390076
3,31.28741928390076
3,31.28741928390076
2,31.28741928390076
85,31.28741928390076
11,31.28741928390076
4,31.28741928390076
7,31.28741928390076
2,31.28741928390076
1,31.28741928390076
10,31.28741928390076
1,31.28741928390076
13,31.28741928390076
3,31.28741928390076
121,31.28741928390076
2,31.28741928390076
408,31.28741928390076
9,31.28741928390076
4,31.28741928390076
3,31.28741928390076
12,31.28741928390076
7,31.28741928390076
49,31.28741928390076
5,31.28741928390076
13,31.28741928390076
131,31.28741928390076
6,31.28741928390076
1,31.28741928390076
4,31.28741928390076
8,31.28741928390076
4,31.28741928390076
14,31.28741928390076
2,31.28741928390076
15,31.28741928390076
84,31.28741928390076
5,31.28741928390076
2,31.28741928390076
6,31.28741928390076
5,31.28741928390076
2,31.28741928390076
930,31.28741928390076
5,31.28741928390076
4,31.28741928390076
81,31.28741928390076
6,31.28741928390076
3,31.28741928390076
10,31.28741928390076
8,31.28741928390076
4,31.28741928390076
7,31.28741928390076
1,31.28741928390076
4,31.28741928390076
9,31.28741928390076
19,31.28741928390076
26,31.28741928390076
4,31.28741928390076
3,31.28741928390076
35,31.28741928390076
15,31.28741928390076
33,31.28741928390076
47,31.28741928390076
20,31.28741928390076
150,31.28741928390076
25,31.28741928390076
1,31.28741928390076
5,31.28741928390076
3,31.28741928390076
16,31.28741928390076
3,31.28741928390076
11,31.28741928390076
1,31.28741928390076
1,31.28741928390076
4,31.28741928390076
64,31.28741928390076
26,31.28741928390076
21,31.28741928390076
49,31.28741928390076
17,31.28741928390076
2,31.28741928390076
35,31.28741928390076
2,31.28741928390076
46,31.28741928390076
1,31.28741928390076
11,31.28741928390076
1,31.28741928390076
12,31.28741928390076
7,31.28741928390076
47,31.28741928390076
38,31.28741928390076
1,31.28741928390076
18,31.28741928390076
5,31.28741928390076
1,31.28741928390076
21,31.28741928390076
19,31.28741928390076
3,31.28741928390076
30,31.28741928390076
1,31.28741928390076
1,31.28741928390076
1,31.28741928390076
28,31.28741928390076
12,31.28741928390076
43,31.28741928390076
13,31.28741928390076
2,31.28741928390076
12,31.28741928390076
47,31.28741928390076
2,31.28741928390076
3,31.28741928390076
3,31.28741928390076
5,31.28741928390076
10,31.28741928390076
144,31.28741928390076
1,31.28741928390076
1,31.28741928390076
1,31.28741928390076
3,31.28741928390076
2,31.28741928390076
5,31.28741928390076
7,31.28741928390076
1,31.28741928390076
3,31.28741928390076
3,31.28741928390076
2,31.28741928390076
3,31.28741928390076
96,31.28741928390076
85,31.28741928390076
1,31.28741928390076
4,31.28741928390076
2,31.28741928390076
2,31.28741928390076
22,31.28741928390076
220,31.28741928390076
2,31.28741928390076
56,31.28741928390076
19,31.28741928390076
5,31.28741928390076
1,31.28741928390076
28,31.28741928390076
16,31.28741928390076
1,31.28741928390076
6,31.28741928390076
20,31.28741928390076
5,31.28741928390076
9,31.28741928390076
13,31.28741928390076
1,31.28741928390076
1,31.28741928390076
4,31.28741928390076
1,31.28741928390076
5,31.28741928390076
36,31.28741928390076
52,31.28741928390076
8,31.28741928390076
5,31.28741928390076
15,31.28741928390076
5,31.28741928390076
7,31.28741928390076
1,31.28741928390076
12,31.28741928390076
83,31.28741928390076
275,31.28741928390076
19,31.28741928390076
6,31.28741928390076
27,31.28741928390076
13,31.28741928390076
1,31.28741928390076
16,31.28741928390076
1,31.28741928390076
3,31.28741928390076
3,31.28741928390076
14,31.28741928390076
13,31.28741928390076
62,31.28741928390076
7,31.28741928390076
2,31.28741928390076
22,31.28741928390076
3,31.28741928390076
4,31.28741928390076
245,31.28741928390076
3,31.28741928390076
2,31.28741928390076
70,31.28741928390076
6,31.28741928390076
2,31.28741928390076
1,31.28741928390076
24,31.28741928390076
6,31.28741928390076
2,31.28741928390076
281,31.28741928390076
6,31.28741928390076
14,31.28741928390076
5,31.28741928390076
484,31.28741928390076
242,31.28741928390076
1,31.28741928390076
6,31.28741928390076
6,31.28741928390076
1,31.28741928390076
7,31.28741928390076
9,31.28741928390076
6,31.28741928390076
178,31.28741928390076
6,31.28741928390076
14,31.28741928390076
529,31.28741928390076
13,31.28741928390076
104,31.28741928390076
6,31.28741928390076
22,31.28741928390076
10,31.28741928390076
3,31.28741928390076
4,31.28741928390076
1,31.28741928390076
6,31.28741928390076
1,31.28741928390076
1,31.28741928390076
2,31.28741928390076
3,31.28741928390076
44,31.28741928390076
4,31.28741928390076
2,31.28741928390076
1,31.28741928390076
2,31.28741928390076
2,31.28741928390076
34,31.28741928390076
1,31.28741928390076
4,31.28741928390076
4,31.28741928390076
9,31.28741928390076
31,31.28741928390076
9,31.28741928390076
13,31.28741928390076
5,31.28741928390076
24,31.28741928390076
2,31.28741928390076
1,31.28741928390076
73,31.28741928390076
3,31.28741928390076
1,31.28741928390076
80,31.28741928390076
5,31.28741928390076
8,31.28741928390076
17,31.28741928390076
6,31.28741928390076
19,31.28741928390076
7,31.28741928390076
3,31.28741928390076
2,31.28741928390076
18,31.28741928390076
37,31.28741928390076
4,31.28741928390076
8,31.28741928390076
1,31.28741928390076
5,31.28741928390076
166,31.28741928390076
17,31.28741928390076
10,31.28741928390076
7,31.28741928390076
3,31.28741928390076
22,31.28741928390076
18,31.28741928390076
2,31.28741928390076
1,31.28741928390076
16,31.28741928390076
17,31.28741928390076
4,31.28741928390076
2,31.28741928390076
112,31.28741928390076
17,31.28741928390076
3,31.28741928390076
2,31.28741928390076
5,31.28741928390076
8,31.28741928390076
1,31.28741928390076
5,31.28741928390076
1,31.28741928390076
16,31.28741928390076
1,31.28741928390076
2,31.28741928390076
11,31.28741928390076
31,31.28741928390076
92,31.28741928390076
5,31.28741928390076
1,31.28741928390076
11,31.28741928390076
26,31.28741928390076
4,31.28741928390076
2,31.28741928390076
33,31.28741928390076
15,31.28741928390076
4,31.28741928390076
1,31.28741928390076
13,31.28741928390076
17,31.28741928390076
8,31.28741928390076
3,31.28741928390076
26,31.28741928390076
5,31.28741928390076
152,31.28741928390076
8,31.28741928390076
24,31.28741928390076
1,31.28741928390076
15,31.28741928390076
7,31.28741928390076
6,31.28741928390076
13,31.28741928390076
4,31.28741928390076
16,31.28741928390076
8,31.28741928390076
1,31.28741928390076
2,31.28741928390076
95,31.28741928390076
2,31.28741928390076
13,31.28741928390076
1,31.28741928390076
4,31.28741928390076
1,31.28741928390076
4,31.28741928390076
1,31.28741928390076
3,31.28741928390076
1,31.28741928390076
3,31.28741928390076
5,31.28741928390076
7,31.28741928390076
1,31.28741928390076
7,31.28741928390076
7,31.28741928390076
7,31.28741928390076
2,31.28741928390076
1,31.28741928390076
2,31.28741928390076
18,31.28741928390076
2,31.28741928390076
2,31.28741928390076
4,31.28741928390076
2,31.28741928390076
7,31.28741928390076
6,31.28741928390076
39,31.28741928390076
11,31.28741928390076
10,31.28741928390076
1,31.28741928390076
2,31.28741928390076
3,31.28741928390076
13,31.28741928390076
20,31.28741928390076
5,31.28741928390076
8,31.28741928390076
2,31.28741928390076
739,31.28741928390076
2,31.28741928390076
13,31.28741928390076
21,31.28741928390076
2,31.28741928390076
7,31.28741928390076
14,31.28741928390076
14,31.28741928390076
357,31.28741928390076
8,31.28741928390076
14,31.28741928390076
6,31.28741928390076
11,31.28741928390076
7,31.28741928390076
292,31.28741928390076
26,31.28741928390076
4,31.28741928390076
1,31.28741928390076
524,31.28741928390076
3,31.28741928390076
5,31.28741928390076
5,31.28741928390076
26,31.28741928390076
23,31.28741928390076
366,31.28741928390076
2,31.28741928390076
40,31.28741928390076
6,31.28741928390076
7,31.28741928390076
3,31.28741928390076
5,31.28741928390076
5,31.28741928390076
2,31.28741928390076
60,31.28741928390076
2,31.28741928390076
1,31.28741928390076
6,31.28741928390076
75,31.28741928390076
8,31.28741928390076
40,31.28741928390076
5,31.28741928390076
8,31.28741928390076
7,31.28741928390076
3,31.28741928390076
6,31.28741928390076
5,31.28741928390076
32,31.28741928390076
16,31.28741928390076
1,31.28741928390076
37,31.28741928390076
1,31.28741928390076
42,31.28741928390076
2,31.28741928390076
55,31.28741928390076
2,31.28741928390076
12,31.28741928390076
39,31.28741928390076
3,31.28741928390076
17,31.28741928390076
1,31.28741928390076
1,31.28741928390076
15,31.28741928390076
527,31.28741928390076
77,31.28741928390076
16,31.28741928390076
67,31.28741928390076
29,31.28741928390076
6,31.28741928390076
29,31.28741928390076
1,31.28741928390076
11,31.28741928390076
2,31.28741928390076
5,31.28741928390076
2,31.28741928390076
7,31.28741928390076
4,31.28741928390076
14,31.28741928390076
2,31.28741928390076
9,31.28741928390076
2,31.28741928390076
3,31.28741928390076
14,31.28741928390076
3,31.28741928390076
1,31.28741928390076
29,31.28741928390076
40,31.28741928390076
6,31.28741928390076
1,31.28741928390076
8,31.28741928390076
16,31.28741928390076
33,31.28741928390076
2,31.28741928390076
2,31.28741928390076
8,31.28741928390076
8,31.28741928390076
3,31.28741928390076
10,31.28741928390076
160,31.28741928390076
10,31.28741928390076
147,31.28741928390076
6,31.28741928390076
4,31.28741928390076
2,31.28741928390076
5,31.28741928390076
4,31.28741928390076
2,31.28741928390076
34,31.28741928390076
1,31.28741928390076
2,31.28741928390076
6,31.28741928390076
5,31.28741928390076
1,31.28741928390076
5,31.28741928390076
9,31.28741928390076
2,31.28741928390076
7,31.28741928390076
1,31.28741928390076
4,31.28741928390076
92,31.28741928390076
7,31.28741928390076
24,31.28741928390076
9,31.28741928390076
4,31.28741928390076
42,31.28741928390076
5,31.28741928390076
3,31.28741928390076
1,31.28741928390076
7,31.28741928390076
13,31.28741928390076
6,31.28741928390076
6,31.28741928390076
1,31.28741928390076
10,31.28741928390076
7,31.28741928390076
2,31.28741928390076
8,31.28741928390076
8,31.28741928390076
14,31.28741928390076
1,31.28741928390076
14,31.28741928390076
3,31.28741928390076
3,31.28741928390076
2,31.28741928390076
1,31.28741928390076
2,31.28741928390076
2,31.28741928390076
3,31.28741928390076
2,31.28741928390076
18,31.28741928390076
5,31.28741928390076
9,31.28741928390076
11,31.28741928390076
2,31.28741928390076
1,31.28741928390076
9,31.28741928390076
120,31.28741928390076
3,31.28741928390076
4,31.28741928390076
2,31.28741928390076
4,31.28741928390076
9,31.28741928390076
4,31.28741928390076
5,31.28741928390076
8,31.28741928390076
91,31.28741928390076
4,31.28741928390076
4,31.28741928390076
1,31.28741928390076
1,31.28741928390076
6,31.28741928390076
19,31.28741928390076
8,31.28741928390076
14,31.28741928390076
12,31.28741928390076
12,31.28741928390076
6,31.28741928390076
9,31.28741928390076
4,31.28741928390076
13,31.28741928390076
19,31.28741928390076
6,31.28741928390076
4,31.28741928390076
3,31.28741928390076
14,31.28741928390076
275,31.28741928390076
2,31.28741928390076
6,31.28741928390076
10,31.28741928390076
72,31.28741928390076
2,31.28741928390076
14,31.28741928390076
2,31.28741928390076
3,31.28741928390076
15,31.28741928390076
35,31.28741928390076
19,31.28741928390076
4,31.28741928390076
15,31.28741928390076
28,31.28741928390076
74,31.28741928390076
1,31.28741928390076
79,31.28741928390076
4,31.28741928390076
31,31.28741928390076
8,31.28741928390076
14,31.28741928390076
7,31.28741928390076
5,31.28741928390076
2,31.28741928390076
9,31.28741928390076
35,31.28741928390076
16,31.28741928390076
7,31.28741928390076
2,31.28741928390076
5,31.28741928390076
1,31.28741928390076
45,31.28741928390076
1,31.28741928390076
22,31.28741928390076
23,31.28741928390076
22,31.28741928390076
190,31.28741928390076
12,31.28741928390076
1,31.28741928390076
4,31.28741928390076
68,31.28741928390076
3,31.28741928390076
96,31.28741928390076
1,31.28741928390076
2,31.28741928390076
2,31.28741928390076
4,31.28741928390076
2,31.28741928390076
7,31.28741928390076
10,31.28741928390076
23,31.28741928390076
37,31.28741928390076
13,31.28741928390076
55,31.28741928390076
4,31.28741928390076
8,31.28741928390076
1,31.28741928390076
14,31.28741928390076
16,31.28741928390076
1,31.28741928390076
2,31.28741928390076
83,31.28741928390076
2,31.28741928390076
6,31.28741928390076
1,31.28741928390076
4,31.28741928390076
9,31.28741928390076
4,31.28741928390076
1,31.28741928390076
1,31.28741928390076
44,31.28741928390076
49,31.28741928390076
1063,31.28741928390076
1,31.28741928390076
40,31.28741928390076
1,31.28741928390076
1,31.28741928390076
2,31.28741928390076
39,31.28741928390076
2,31.28741928390076
4,31.28741928390076
2,31.28741928390076
5,31.28741928390076
8,31.28741928390076
9,31.28741928390076
4,31.28741928390076
3,31.28741928390076
1,31.28741928390076
21,31.28741928390076
1,31.28741928390076
22,31.28741928390076
5,31.28741928390076
2,31.28741928390076
6,31.28741928390076
118,31.28741928390076
2,31.28741928390076
3,31.28741928390076
3,31.28741928390076
45,31.28741928390076
249,31.28741928390076
2,31.28741928390076
7,31.28741928390076
10,31.28741928390076
38,31.28741928390076
5,31.28741928390076
9,31.28741928390076
4,31.28741928390076
3,31.28741928390076
138,31.28741928390076
1,31.28741928390076
251,31.28741928390076
8,31.28741928390076
2,31.28741928390076
10,31.28741928390076
4,31.28741928390076
10,31.28741928390076
1136,31.28741928390076
8,31.28741928390076
11,31.28741928390076
1,31.28741928390076
2,31.28741928390076
25,31.28741928390076
11,31.28741928390076
12,31.28741928390076
2,31.28741928390076
1,31.28741928390076
18,31.28741928390076
3,31.28741928390076
4,31.28741928390076
2,31.28741928390076
4,31.28741928390076
4,31.28741928390076
11,31.28741928390076
4,31.28741928390076
1,31.28741928390076
94,31.28741928390076
6,31.28741928390076
281,31.28741928390076
45,31.28741928390076
8,31.28741928390076
12,31.28741928390076
3,31.28741928390076
12,31.28741928390076
1,31.28741928390076
10,31.28741928390076
10,31.28741928390076
21,31.28741928390076
7,31.28741928390076
10,31.28741928390076
4,31.28741928390076
3,31.28741928390076
6,31.28741928390076
72,31.28741928390076
12,31.28741928390076
10,31.28741928390076
7,31.28741928390076
9,31.28741928390076
10,31.28741928390076
47,31.28741928390076
1,31.28741928390076
4,31.28741928390076
4,31.28741928390076
13,31.28741928390076
89,31.28741928390076
6,31.28741928390076
11,31.28741928390076
4,31.28741928390076
43,31.28741928390076
1,31.28741928390076
2,31.28741928390076
5,31.28741928390076
21,31.28741928390076
6,31.28741928390076
5,31.28741928390076
21,31.28741928390076
4,31.28741928390076
18,31.28741928390076
10,31.28741928390076
1,31.28741928390076
2459,31.28741928390076
40,31.28741928390076
40,31.28741928390076
35,31.28741928390076
16,31.28741928390076
4,31.28741928390076
270,31.28741928390076
7,31.28741928390076
21,31.28741928390076
2,31.28741928390076
39,31.28741928390076
767,31.28741928390076
4,31.28741928390076
41,31.28741928390076
10,31.28741928390076
20,31.28741928390076
9,31.28741928390076
92,31.28741928390076
11,31.28741928390076
7,31.28741928390076
6,31.28741928390076
13,31.28741928390076
204,31.28741928390076
25,31.28741928390076
5,31.28741928390076
5,31.28741928390076
2,31.28741928390076
15,31.28741928390076
12,31.28741928390076
11,31.28741928390076
1,31.28741928390076
3,31.28741928390076
11,31.28741928390076
6,31.28741928390076
4,31.28741928390076
22,31.28741928390076
6,31.28741928390076
11,31.28741928390076
2,31.28741928390076
3,31.28741928390076
19,31.28741928390076
2,31.28741928390076
2,31.28741928390076
1,31.28741928390076
28,31.28741928390076
2,31.28741928390076
31,31.28741928390076
44,31.28741928390076
1,31.28741928390076
1,31.28741928390076
3,31.28741928390076
8,31.28741928390076
16,31.28741928390076
14,31.28741928390076
4,31.28741928390076
3,31.28741928390076
56,31.28741928390076
9,31.28741928390076
14,31.28741928390076
45,31.28741928390076
2,31.28741928390076
1,31.28741928390076
4,31.28741928390076
1,31.28741928390076
3,31.28741928390076
3,31.28741928390076
7,31.28741928390076
7,31.28741928390076
36,31.28741928390076
2,31.28741928390076
39,31.28741928390076
2,31.28741928390076
9,31.28741928390076
3,31.28741928390076
44,31.28741928390076
33,31.28741928390076
154,31.28741928390076
1,31.28741928390076
165,31.28741928390076
26,31.28741928390076
769,31.28741928390076
2,31.28741928390076
35,31.28741928390076
9,31.28741928390076
1,31.28741928390076
7,31.28741928390076
12,31.28741928390076
6,31.28741928390076
3,31.28741928390076
21,31.28741928390076
6,31.28741928390076
11,31.28741928390076
19,31.28741928390076
13,31.28741928390076
4,31.28741928390076
4,31.28741928390076
38,31.28741928390076
13,31.28741928390076
1,31.28741928390076
3,31.28741928390076
5,31.28741928390076
2,31.28741928390076
536,31.28741928390076
26,31.28741928390076
7,31.28741928390076
21,31.28741928390076
1,31.28741928390076
85,31.28741928390076
3,31.28741928390076
9,31.28741928390076
1,31.28741928390076
1,31.28741928390076
10,31.28741928390076
4,31.28741928390076
9,31.28741928390076
6,31.28741928390076
1,31.28741928390076
16,31.28741928390076
39,31.28741928390076
5,31.28741928390076
4,31.28741928390076
1,31.28741928390076
11,31.28741928390076
16,31.28741928390076
215,31.28741928390076
3,31.28741928390076
2,31.28741928390076
5,31.28741928390076
2,31.28741928390076
1,31.28741928390076
2,31.28741928390076
2,31.28741928390076
2,31.28741928390076
302,31.28741928390076
10,31.28741928390076
8,31.28741928390076
27,31.28741928390076
4,31.28741928390076
3,31.28741928390076
11,31.28741928390076
14,31.28741928390076
17,31.28741928390076
2,31.28741928390076
1,31.28741928390076
1,31.28741928390076
19,31.28741928390076
39,31.28741928390076
5,31.28741928390076
19,31.28741928390076
81,31.28741928390076
22,31.28741928390076
3,31.28741928390076
2,31.28741928390076
3,31.28741928390076
16,31.28741928390076
1,31.28741928390076
6,31.28741928390076
10,31.28741928390076
8,31.28741928390076
32,31.28741928390076
108,31.28741928390076
2,31.28741928390076
28,31.28741928390076
5,31.28741928390076
2,31.28741928390076
26,31.28741928390076
5,31.28741928390076
25,31.28741928390076
5,31.28741928390076
13,31.28741928390076
3,31.28741928390076
3,31.28741928390076
22,31.28741928390076
1,31.28741928390076
2,31.28741928390076
2,31.28741928390076
4,31.28741928390076
4,31.28741928390076
15,31.28741928390076
99,31.28741928390076
7,31.28741928390076
7,31.28741928390076
9,31.28741928390076
2,31.28741928390076
23,31.28741928390076
293,31.28741928390076
63,31.28741928390076
3,31.28741928390076
2,31.28741928390076
3,31.28741928390076
4,31.28741928390076
487,31.28741928390076
3,31.28741928390076
63,31.28741928390076
8,31.28741928390076
24,31.28741928390076
2,31.28741928390076
6,31.28741928390076
4,31.28741928390076
1,31.28741928390076
5,31.28741928390076
9,31.28741928390076
9,31.28741928390076
2374,31.28741928390076
8,31.28741928390076
155,31.28741928390076
11,31.28741928390076
3,31.28741928390076
2,31.28741928390076
5,31.28741928390076
10,31.28741928390076
2,31.28741928390076
10,31.28741928390076
2,31.28741928390076
1,31.28741928390076
7,31.28741928390076
4,31.28741928390076
2,31.28741928390076
12,31.28741928390076
27,31.28741928390076
5,31.28741928390076
1,31.28741928390076
15,31.28741928390076
5,31.28741928390076
11,31.28741928390076
6,31.28741928390076
1,31.28741928390076
3,31.28741928390076
4,31.28741928390076
3,31.28741928390076
36,31.28741928390076
4,31.28741928390076
2,31.28741928390076
3,31.28741928390076
3,31.28741928390076
86,31.28741928390076
82,31.28741928390076
15,31.28741928390076
27,31.28741928390076
17,31.28741928390076
51,31.28741928390076
25,31.28741928390076
2,31.28741928390076
2,31.28741928390076
1,31.28741928390076
5,31.28741928390076
7,31.28741928390076
35,31.28741928390076
6,31.28741928390076
33,31.28741928390076
30,31.28741928390076
1,31.28741928390076
116,31.28741928390076
2,31.28741928390076
4,31.28741928390076
12,31.28741928390076
12,31.28741928390076
1,31.28741928390076
3,31.28741928390076
7,31.28741928390076
20,31.28741928390076
2,31.28741928390076
7,31.28741928390076
11,31.28741928390076
738,31.28741928390076
447,31.28741928390076
1,31.28741928390076
3,31.28741928390076
25,31.28741928390076
218,31.28741928390076
28,31.28741928390076
8,31.28741928390076
19,31.28741928390076
91,31.28741928390076
1,31.28741928390076
1,31.28741928390076
7,31.28741928390076
1,31.28741928390076
4,31.28741928390076
13,31.28741928390076
31,31.28741928390076
8,31.28741928390076
3,31.28741928390076
4,31.28741928390076
37,31.28741928390076
1,31.28741928390076
3,31.28741928390076
1,31.28741928390076
2,31.28741928390076
5,31.28741928390076
13,31.28741928390076
2,31.28741928390076
1642,31.28741928390076
23,31.28741928390076
12,31.28741928390076
3,31.28741928390076
3,31.28741928390076
24,31.28741928390076
5,31.28741928390076
20,31.28741928390076
52,31.28741928390076
184,31.28741928390076
5,31.28741928390076
9,31.28741928390076
8,31.28741928390076
8,31.28741928390076
14,31.28741928390076
16,31.28741928390076
8,31.28741928390076
1,31.28741928390076
3,31.28741928390076
56,31.28741928390076
4,31.28741928390076
22,31.28741928390076
1,31.28741928390076
2,31.28741928390076
6,31.28741928390076
3,31.28741928390076
45,31.28741928390076
1,31.28741928390076
9,31.28741928390076
3,31.28741928390076
5,31.28741928390076
3,31.28741928390076
1,31.28741928390076
1,31.28741928390076
25,31.28741928390076
143,31.28741928390076
12,31.28741928390076
99,31.28741928390076
9,31.28741928390076
3,31.28741928390076
2,31.28741928390076
1,31.28741928390076
4,31.28741928390076
1,31.28741928390076
2,31.28741928390076
43,31.28741928390076
5,31.28741928390076
1,31.28741928390076
244,31.28741928390076
31,31.28741928390076
30,31.28741928390076
2,31.28741928390076
16,31.28741928390076
26,31.28741928390076
7,31.28741928390076
6,31.28741928390076
3,31.28741928390076
8,31.28741928390076
2,31.28741928390076
21,31.28741928390076
8,31.28741928390076
19,31.28741928390076
10,31.28741928390076
4,31.28741928390076
1,31.28741928390076
1,31.28741928390076
1,31.28741928390076
5,31.28741928390076
89,31.28741928390076
18,31.28741928390076
35,31.28741928390076
1,31.28741928390076
253,31.28741928390076
2,31.28741928390076
2,31.28741928390076
27,31.28741928390076
5,31.28741928390076
173,31.28741928390076
18,31.28741928390076
15,31.28741928390076
125,31.28741928390076
9,31.28741928390076
1,31.28741928390076
37,31.28741928390076
8,31.28741928390076
1,31.28741928390076
3,31.28741928390076
20,31.28741928390076
2,31.28741928390076
2,31.28741928390076
1,31.28741928390076
17,31.28741928390076
7,31.28741928390076
1,31.28741928390076
2,31.28741928390076
33,31.28741928390076
4,31.28741928390076
2,31.28741928390076
30,31.28741928390076
19,31.28741928390076
3,31.28741928390076
1,31.28741928390076
4,31.28741928390076
8,31.28741928390076
13,31.28741928390076
27,31.28741928390076
3,31.28741928390076
3,31.28741928390076
5,31.28741928390076
7,31.28741928390076
120,31.28741928390076
2,31.28741928390076
7,31.28741928390076
3,31.28741928390076
39,31.28741928390076
7,31.28741928390076
2,31.28741928390076
1,31.28741928390076
11,31.28741928390076
18,31.28741928390076
13,31.28741928390076
205,31.28741928390076
17,31.28741928390076
10,31.28741928390076
6,31.28741928390076
3,31.28741928390076
2,31.28741928390076
47,31.28741928390076
10,31.28741928390076
13,31.28741928390076
15,31.28741928390076
941,31.28741928390076
56,31.28741928390076
84,31.28741928390076
5,31.28741928390076
7,31.28741928390076
4,31.28741928390076
13,31.28741928390076
16,31.28741928390076
40,31.28741928390076
12,31.28741928390076
5,31.28741928390076
30,31.28741928390076
1,31.28741928390076
10,31.28741928390076
1,31.28741928390076
15,31.28741928390076
14,31.28741928390076
24,31.28741928390076
15,31.28741928390076
2,31.28741928390076
13,31.28741928390076
89,31.28741928390076
19,31.28741928390076
2,31.28741928390076
2,31.28741928390076
7,31.28741928390076
1,31.28741928390076
19,31.28741928390076
24,31.28741928390076
2,31.28741928390076
130,31.28741928390076
2,31.28741928390076
24,31.28741928390076
3,31.28741928390076
22,31.28741928390076
11,31.28741928390076
3,31.28741928390076
2,31.28741928390076
13,31.28741928390076
3,31.28741928390076
2,31.28741928390076
143,31.28741928390076
14,31.28741928390076
1,31.28741928390076
6,31.28741928390076
142,31.28741928390076
2,31.28741928390076
2,31.28741928390076
8,31.28741928390076
9,31.28741928390076
7,31.28741928390076
1,31.28741928390076
9,31.28741928390076
16,31.28741928390076
31,31.28741928390076
3,31.28741928390076
11,31.28741928390076
1,31.28741928390076
1,31.28741928390076
24,31.28741928390076
4,31.28741928390076
1,31.28741928390076
8,31.28741928390076
21,31.28741928390076
7,31.28741928390076
9,31.28741928390076
3,31.28741928390076
67,31.28741928390076
58,31.28741928390076
1,31.28741928390076
3,31.28741928390076
1,31.28741928390076
49,31.28741928390076
8,31.28741928390076
45,31.28741928390076
34,31.28741928390076
35,31.28741928390076
2,31.28741928390076
4,31.28741928390076
2,31.28741928390076
18,31.28741928390076
29,31.28741928390076
2,31.28741928390076
41,31.28741928390076
1,31.28741928390076
20,31.28741928390076
2,31.28741928390076
2,31.28741928390076
1,31.28741928390076
4,31.28741928390076
9,31.28741928390076
8,31.28741928390076
4,31.28741928390076
5,31.28741928390076
4,31.28741928390076
1,31.28741928390076
27,31.28741928390076
8,31.28741928390076
11,31.28741928390076
2,31.28741928390076
6,31.28741928390076
24,31.28741928390076
31,31.28741928390076
64,31.28741928390076
63,31.28741928390076
6,31.28741928390076
1,31.28741928390076
9,31.28741928390076
22,31.28741928390076
3,31.28741928390076
14,31.28741928390076
129,31.28741928390076
6,31.28741928390076
13,31.28741928390076
3,31.28741928390076
1,31.28741928390076
8,31.28741928390076
4,31.28741928390076
8,31.28741928390076
7,31.28741928390076
7,31.28741928390076
17,31.28741928390076
8,31.28741928390076
16,31.28741928390076
6,31.28741928390076
36,31.28741928390076
17,31.28741928390076
8,31.28741928390076
9,31.28741928390076
9,31.28741928390076
9,31.28741928390076
14,31.28741928390076
1,31.28741928390076
36,31.28741928390076
40,31.28741928390076
18,31.28741928390076
1,31.28741928390076
1,31.28741928390076
3,31.28741928390076
2,31.28741928390076
35,31.28741928390076
1,31.28741928390076
1,31.28741928390076
2,31.28741928390076
5,31.28741928390076
12,31.28741928390076
1,31.28741928390076
2,31.28741928390076
5,31.28741928390076
7,31.28741928390076
1,31.28741928390076
22,31.28741928390076
21,31.28741928390076
198,31.28741928390076
4,31.28741928390076
18,31.28741928390076
3,31.28741928390076
2,31.28741928390076
3,31.28741928390076
1,31.28741928390076
7,31.28741928390076
536,31.28741928390076
2,31.28741928390076
26,31.28741928390076
