station_origin,station_destination,flows
Barbican,Euston Square,-95
Barbican,Fairlop,0
Barbican,Farringdon,-21
Barbican,Finchley Central,1
Barbican,Finchley Road,-11
Barbican,Finsbury Park,1
Barbican,Fulham Broadway,1
Barbican,Gants Hill,0
Barbican,Gloucester Road,2
Barbican,Golders Green,-1
Barbican,Goldhawk Road,-2
Barbican,Grange Hill,0
Barbican,Great Portland Street,-69
Barbican,Green Park,2
Barbican,Greenford,0
Barbican,Gunnersbury,-1
Barbican,Hainault,0
Barbican,Hammersmith,-20
Barbican,Hampstead,0
Barbican,Hanger Lane,0
Barbican,Harlesden,1
Barbican,Harrow & Wealdstone,0
Barbican,Harrow-on-the-Hill,-6
Barbican,Hatton Cross,0
Barbican,Heathrow Terminal 4,0
Barbican,Heathrow Terminal 5,0
Barbican,Heathrow Terminals 2 & 3,-1
Barbican,Hendon Central,1
Barbican,High Barnet,0
Barbican,High Street Kensington,-10
Barbican,Highbury & Islington,20
Barbican,Highgate,1
Barbican,Hillingdon,0
Barbican,Holborn,20
Barbican,Holland Park,2
Barbican,Holloway Road,0
Barbican,Hornchurch,0
Barbican,Hounslow Central,-1
Barbican,Hounslow East,0
Barbican,Hounslow West,0
Barbican,Hyde Park Corner,2
Barbican,Ickenham,0
Barbican,Kennington,2
Barbican,Kensal Green,0
Barbican,Kentish Town,4
Barbican,Kew Gardens,0
Barbican,Kilburn,-3
Barbican,Kilburn Park,0
Barbican,King's Cross St. Pancras,-29
Barbican,Kingsbury,0
Barbican,Knightsbridge,4
Barbican,Ladbroke Grove,-4
Barbican,Lambeth North,2
Barbican,Lancaster Gate,2
Barbican,Latimer Road,-2
Barbican,Leicester Square,5
Barbican,Leyton,0
Barbican,Leytonstone,0
Barbican,Liverpool Street,-15
Barbican,London Bridge,28
Barbican,Loughton,0
Barbican,Maida Vale,-2
Barbican,Manor House,-2
Barbican,Mansion House,14
Barbican,Marble Arch,6
Barbican,Marylebone,2
Barbican,Mile End,-5
Barbican,Mill Hill East,0
Barbican,Moor Park,-1
Barbican,Moorgate,26
Barbican,Morden,-1
Barbican,Neasden,-1
Barbican,Newbury Park,0
Barbican,North Acton,1
Barbican,North Ealing,0
Barbican,North Greenwich,2
Barbican,North Harrow,0
Barbican,North Wembley,0
Barbican,Northfields,0
Barbican,Northolt,0
Barbican,Northwick Park,-5
Barbican,Northwood,0
Barbican,Northwood Hills,0
Barbican,Notting Hill Gate,2
Barbican,Oakwood,0
Barbican,Old Street,25
Barbican,Osterley,0
Barbican,Oval,3
Barbican,Oxford Circus,20
Barbican,Paddington,-49
Barbican,Park Royal,-1
Barbican,Parsons Green,0
Barbican,Perivale,0
Barbican,Piccadilly Circus,4
Barbican,Pimlico,1
Barbican,Pinner,0
Barbican,Plaistow,-5
Barbican,Preston Road,-1
Barbican,Putney Bridge,-1
Barbican,Queen's Park,-1
Barbican,Queensbury,0
Barbican,Queensway,2
Barbican,Ravenscourt Park,1
Barbican,Rayners Lane,0
Barbican,Redbridge,0
Barbican,Richmond,1
Barbican,Rickmansworth,0
Barbican,Roding Valley,0
Barbican,Royal Oak,-2
Barbican,Ruislip,0
Barbican,Ruislip Gardens,0
Barbican,Ruislip Manor,0
Barbican,Russell Square,7
Barbican,Seven Sisters,0
Barbican,Shepherd's Bush,5
Barbican,Shepherd's Bush Market,-4
Barbican,Sloane Square,2
Barbican,Snaresbrook,-1
Barbican,South Ealing,0
Barbican,South Harrow,0
Barbican,South Kensington,-5
Barbican,South Kenton,0
Barbican,South Ruislip,0
Barbican,South Wimbledon,0
Barbican,South Woodford,0
Barbican,Southfields,0
Barbican,Southgate,-1
Barbican,Southwark,14
Barbican,St. James's Park,-1
Barbican,St. John's Wood,1
Barbican,St. Paul's,20
Barbican,Stamford Brook,0
Barbican,Stanmore,0
Barbican,Stepney Green,-15
Barbican,Stockwell,2
Barbican,Stonebridge Park,0
Barbican,Stratford,2
Barbican,Sudbury Hill,0
Barbican,Sudbury Town,0
Barbican,Swiss Cottage,-1
Barbican,Temple,8
Barbican,Theydon Bois,0
Barbican,Tooting Bec,1
Barbican,Tooting Broadway,0
Barbican,Tottenham Court Road,18
Barbican,Tottenham Hale,2
Barbican,Totteridge & Whetstone,0
Barbican,Tower Hill,-2
Barbican,Tufnell Park,1
Barbican,Turnham Green,1
Barbican,Turnpike Lane,1
Barbican,Upminster,0
Barbican,Upminster Bridge,0
Barbican,Upney,-1
Barbican,Upton Park,-4
Barbican,Uxbridge,-4
Barbican,Vauxhall,3
Barbican,Victoria,-11
Barbican,Walthamstow Central,0
Barbican,Wanstead,0
Barbican,Warren Street,20
Barbican,Warwick Avenue,1
Barbican,Waterloo,19
Barbican,Watford,0
Barbican,Wembley Central,0
Barbican,Wembley Park,-8
Barbican,West Acton,0
Barbican,West Brompton,2
Barbican,West Finchley,0
Barbican,West Ham,0
Barbican,West Hampstead,2
Barbican,West Harrow,0
Barbican,West Kensington,1
Barbican,West Ruislip,0
Barbican,Westbourne Park,-4
Barbican,Westminster,8
Barbican,White City,3
Barbican,Whitechapel,-44
Barbican,Willesden Green,0
Barbican,Willesden Junction,2
Barbican,Wimbledon,0
Barbican,Wimbledon Park,0
Barbican,Wood Green,-2
Barbican,Wood Lane,-11
Barbican,Woodford,0
Barbican,Woodside Park,-1
Barking,Acton Central,1
Barking,Acton Town,-2
Barking,Aldgate,69
Barking,Aldgate East,17
Barking,Alperton,-1
Barking,Amersham,0
Barking,Angel,18
Barking,Archway,7
Barking,Arnos Grove,1
Barking,Arsenal,0
Barking,Baker Street,8
Barking,Balham,4
Barking,Bank and Monument,306
Barking,Barbican,-42
Barking,Barkingside,2
Barking,Barons Court,1
Barking,Bayswater,3
Barking,Becontree,-68
Barking,Belsize Park,8
Barking,Bermondsey,20
Barking,Bethnal Green,-20
Barking,Blackfriars,-33
Barking,Blackhorse Road,-280
Barking,Bond Street,28
Barking,Borough,25
Barking,Boston Manor,-1
Barking,Bounds Green,2
Barking,Bow Road,-48
Barking,Brent Cross,0
Barking,Brixton,2
Barking,Bromley-by-Bow,-63
Barking,Brondesbury,2
Barking,Brondesbury Park,1
Barking,Bruce Grove,6
Barking,Buckhurst Hill,0
Barking,Burnt Oak,0
Barking,Bush Hill Park,1
Barking,Caledonian Road,7
Barking,Caledonian Road & Barnsbury,14
Barking,Camden Road,10
Barking,Camden Town,17
Barking,Canada Water,132
Barking,Canary Wharf,253
Barking,Canning Town,244
Barking,Cannon Street,-6
Barking,Canons Park,0
Barking,Carpenders Park,0
Barking,Chalk Farm,4
Barking,Chancery Lane,-8
Barking,Charing Cross,36
Barking,Cheshunt,0
Barking,Chigwell,-1
Barking,Chingford,0
Barking,Chiswick Park,-2
Barking,Clapham Common,3
Barking,Clapham North,3
Barking,Clapham South,4
Barking,Clapton,4
Barking,Cockfosters,0
Barking,Colindale,-6
Barking,Colliers Wood,0
Barking,Covent Garden,24
Barking,Crouch Hill,-80
Barking,Croxley,0
Barking,Dagenham East,-142
Barking,Dagenham Heathway,-191
Barking,Dalston Kingsland,27
Barking,Debden,0
Barking,Dollis Hill,1
Barking,Ealing Broadway,-24
Barking,Ealing Common,0
Barking,Earl's Court,-11
Barking,East Acton,-2
Barking,East Finchley,1
Barking,East Ham,-71
Barking,East Putney,-5
Barking,Eastcote,0
Barking,Edgware,0
Barking,Edgware Road,-6
Barking,Edmonton Green,5
Barking,Elephant & Castle,20
Barking,Elm Park,-40
Barking,Embankment,-36
Barking,Enfield Town,1
Barking,Epping,-1
Barking,Euston,54
Barking,Euston Square,-72
Barking,Fairlop,1
Barking,Farringdon,-73
Barking,Finchley Central,-1
Barking,Finchley Road,8
Barking,Finchley Road & Frognal,2
Barking,Finsbury Park,39
Barking,Fulham Broadway,-4
Barking,Gants Hill,6
Barking,Gloucester Road,-10
Barking,Golders Green,1
Barking,Goldhawk Road,0
Barking,Goodge Street,24
Barking,Gospel Oak,-40
Barking,Grange Hill,1
Barking,Great Portland Street,-37
Barking,Green Park,74
Barking,Greenford,-2
Barking,Gunnersbury,-9
Barking,Hackney Central,37
Barking,Hackney Downs,12
Barking,Hainault,1
Barking,Hammersmith,-14
Barking,Hampstead,6
Barking,Hampstead Heath,-3
Barking,Hanger Lane,-2
Barking,Harlesden,2
Barking,Harringay Green Lanes,-147
Barking,Harrow & Wealdstone,0
Barking,Harrow-on-the-Hill,0
Barking,Hatton Cross,-1
Barking,Heathrow Terminal 4,0
Barking,Heathrow Terminal 5,-1
Barking,Heathrow Terminals 2 & 3,-3
Barking,Hendon Central,-10
Barking,High Barnet,-1
Barking,High Street Kensington,-2
Barking,Highams Park,2
Barking,Highbury & Islington,129
Barking,Highgate,3
Barking,Holborn,3
Barking,Holland Park,0
Barking,Holloway Road,2
Barking,Homerton,38
Barking,Hornchurch,-62
Barking,Hounslow Central,-2
Barking,Hounslow East,-3
Barking,Hounslow West,-1
Barking,Hyde Park Corner,6
Barking,Imperial Wharf,5
Barking,Kennington,7
Barking,Kensal Green,2
Barking,Kensal Rise,1
Barking,Kensington,5
Barking,Kentish Town,13
Barking,Kentish Town West,7
Barking,Kew Gardens,0
Barking,Kilburn,4
Barking,Kilburn Park,1
Barking,King's Cross St. Pancras,-15
Barking,Kingsbury,1
Barking,Knightsbridge,-1
Barking,Ladbroke Grove,-1
Barking,Lambeth North,9
Barking,Lancaster Gate,-1
Barking,Latimer Road,1
Barking,Leicester Square,30
Barking,Leyton,24
Barking,Leyton Midland Road,-163
Barking,Leytonstone,25
Barking,Leytonstone High Road,-61
Barking,Liverpool Street,155
Barking,London Bridge,137
Barking,Loughton,0
Barking,Maida Vale,2
Barking,Manor House,9
Barking,Mansion House,11
Barking,Marble Arch,-18
Barking,Marylebone,8
Barking,Mile End,-8
Barking,Mill Hill East,0
Barking,Moorgate,79
Barking,Morden,-1
Barking,Mornington Crescent,12
Barking,Neasden,2
Barking,Newbury Park,5
Barking,North Acton,-10
Barking,North Greenwich,85
Barking,North Harrow,0
Barking,North Wembley,0
Barking,Northfields,1
Barking,Northolt,-1
Barking,Northwick Park,-2
Barking,Northwood,0
Barking,Northwood Hills,0
Barking,Notting Hill Gate,-3
Barking,Oakwood,0
Barking,Old Street,61
Barking,Osterley,-1
Barking,Oval,7
Barking,Oxford Circus,21
Barking,Paddington,-13
Barking,Park Royal,0
Barking,Parsons Green,-1
Barking,Perivale,-2
Barking,Piccadilly Circus,35
Barking,Pimlico,14
Barking,Pinner,0
Barking,Plaistow,-69
Barking,Preston Road,1
Barking,Putney Bridge,-5
Barking,Queen's Park,5
Barking,Queensbury,0
Barking,Queensway,-11
Barking,Ravenscourt Park,2
Barking,Rayners Lane,0
Barking,Rectory Road,4
Barking,Redbridge,3
Barking,Regent's Park,14
Barking,Richmond,-23
Barking,Roding Valley,0
Barking,Royal Oak,2
Barking,Russell Square,17
Barking,Seven Sisters,89
Barking,Shepherd's Bush,-7
Barking,Shepherd's Bush Market,-1
Barking,Silver Street,5
Barking,Sloane Square,-31
Barking,Snaresbrook,7
Barking,South Acton,1
Barking,South Ealing,0
Barking,South Kensington,-23
Barking,South Ruislip,0
Barking,South Tottenham,-197
Barking,South Wimbledon,2
Barking,South Woodford,3
Barking,Southbury,2
Barking,Southfields,0
Barking,Southgate,0
Barking,Southwark,48
Barking,St. James's Park,-48
Barking,St. John's Wood,10
Barking,St. Paul's,27
Barking,Stamford Brook,0
Barking,Stamford Hill,6
Barking,Stanmore,-1
Barking,Stepney Green,-19
Barking,Stockwell,7
Barking,Stoke Newington,6
Barking,Stonebridge Park,0
Barking,Stratford,642
Barking,Swiss Cottage,6
Barking,Temple,-17
Barking,Theobalds Grove,1
Barking,Theydon Bois,0
Barking,Tooting Bec,0
Barking,Tooting Broadway,1
Barking,Tottenham Court Road,-17
Barking,Tottenham Hale,44
Barking,Totteridge & Whetstone,-3
Barking,Tower Hill,66
Barking,Tufnell Park,3
Barking,Turkey Street,2
Barking,Turnham Green,0
Barking,Turnpike Lane,4
Barking,Upminster,5
Barking,Upminster Bridge,-56
Barking,Upney,-63
Barking,Upper Holloway,-148
Barking,Upton Park,-125
Barking,Uxbridge,-3
Barking,Vauxhall,12
Barking,Victoria,42
Barking,Walthamstow Queens Road,-580
Barking,Wanstead,7
Barking,Wanstead Park,-51
Barking,Warren Street,59
Barking,Warwick Avenue,3
Barking,Waterloo,56
Barking,Watford,0
Barking,Watford High Street,0
Barking,Wembley Central,0
Barking,Wembley Park,-3
Barking,West Acton,0
Barking,West Brompton,-16
Barking,West Finchley,0
Barking,West Ham,89
Barking,West Hampstead,8
Barking,West Harrow,0
Barking,West Kensington,-3
Barking,West Ruislip,0
Barking,Westbourne Park,-4
Barking,Westminster,-5
Barking,White City,-11
Barking,White Hart Lane,7
Barking,Whitechapel,-341
Barking,Willesden Green,2
Barking,Willesden Junction,1
Barking,Wimbledon,-22
Barking,Wimbledon Park,0
Barking,Wood Green,5
Barking,Wood Lane,-1
Barking,Wood Street,5
Barking,Woodford,3
Barking,Woodgrange Park,-14
Barking,Woodside Park,-2
Barkingside,Acton Town,0
Barkingside,Aldgate,6
Barkingside,Aldgate East,6
Barkingside,Angel,0
Barkingside,Archway,-1
Barkingside,Baker Street,0
Barkingside,Balham,1
Barkingside,Bank and Monument,-13
Barkingside,Barbican,3
Barkingside,Barking,9
Barkingside,Barons Court,0
Barkingside,Bermondsey,1
Barkingside,Bethnal Green,-15
Barkingside,Blackfriars,7
Barkingside,Bond Street,-8
Barkingside,Borough,0
Barkingside,Bow Road,3
Barkingside,Brixton,1
Barkingside,Bromley-by-Bow,2
Barkingside,Camden Town,2
Barkingside,Canada Water,14
Barkingside,Canary Wharf,-7
Barkingside,Canning Town,23
Barkingside,Chancery Lane,-35
Barkingside,Charing Cross,4
Barkingside,Chigwell,5
Barkingside,Clapham Common,-1
Barkingside,Colindale,0
Barkingside,Colliers Wood,0
Barkingside,Covent Garden,1
Barkingside,Dagenham Heathway,1
Barkingside,Debden,-2
Barkingside,Dollis Hill,-1
Barkingside,Ealing Broadway,-1
Barkingside,Earl's Court,0
Barkingside,East Acton,-1
Barkingside,East Ham,4
Barkingside,Edgware,0
Barkingside,Edgware Road,2
Barkingside,Elephant & Castle,0
Barkingside,Embankment,6
Barkingside,Epping,0
Barkingside,Euston,7
Barkingside,Euston Square,1
Barkingside,Fairlop,10
Barkingside,Farringdon,12
Barkingside,Finchley Central,-1
Barkingside,Finchley Road,2
Barkingside,Finsbury Park,5
Barkingside,Fulham Broadway,0
Barkingside,Gants Hill,10
Barkingside,Gloucester Road,-2
Barkingside,Golders Green,-1
Barkingside,Goodge Street,4
Barkingside,Grange Hill,4
Barkingside,Great Portland Street,1
Barkingside,Green Park,6
Barkingside,Greenford,0
Barkingside,Gunnersbury,1
Barkingside,Hainault,12
Barkingside,Hammersmith,-4
Barkingside,Hanger Lane,-1
Barkingside,Harrow-on-the-Hill,-1
Barkingside,Heathrow Terminals 2 & 3,0
Barkingside,Hendon Central,-1
Barkingside,High Street Kensington,0
Barkingside,Highbury & Islington,27
Barkingside,Holborn,-24
Barkingside,Holland Park,1
Barkingside,Holloway Road,1
Barkingside,Hounslow West,0
Barkingside,Hyde Park Corner,1
Barkingside,Kentish Town,0
Barkingside,Kew Gardens,0
Barkingside,Kilburn,1
Barkingside,King's Cross St. Pancras,7
Barkingside,Knightsbridge,-2
Barkingside,Lambeth North,2
Barkingside,Lancaster Gate,-7
Barkingside,Leicester Square,5
Barkingside,Leyton,2
Barkingside,Leytonstone,0
Barkingside,Liverpool Street,-52
Barkingside,London Bridge,-1
Barkingside,Loughton,4
Barkingside,Marble Arch,-8
Barkingside,Marylebone,1
Barkingside,Mile End,-6
Barkingside,Moorgate,27
Barkingside,Morden,0
Barkingside,Mornington Crescent,2
Barkingside,Neasden,-1
Barkingside,Newbury Park,9
Barkingside,North Acton,0
Barkingside,North Greenwich,5
Barkingside,Northwick Park,-1
Barkingside,Notting Hill Gate,0
Barkingside,Old Street,10
Barkingside,Oval,2
Barkingside,Oxford Circus,-7
Barkingside,Paddington,2
Barkingside,Parsons Green,1
Barkingside,Piccadilly Circus,5
Barkingside,Pimlico,2
Barkingside,Plaistow,4
Barkingside,Putney Bridge,1
Barkingside,Queen's Park,1
Barkingside,Queensway,-2
Barkingside,Redbridge,3
Barkingside,Regent's Park,1
Barkingside,Richmond,0
Barkingside,Roding Valley,1
Barkingside,Russell Square,1
Barkingside,Shepherd's Bush,-7
Barkingside,Sloane Square,3
Barkingside,Snaresbrook,5
Barkingside,South Kensington,-5
Barkingside,South Wimbledon,0
Barkingside,South Woodford,4
Barkingside,Southwark,5
Barkingside,St. James's Park,-4
Barkingside,St. John's Wood,0
Barkingside,St. Paul's,-39
Barkingside,Stanmore,0
Barkingside,Stepney Green,3
Barkingside,Stockwell,2
Barkingside,Stratford,-56
Barkingside,Swiss Cottage,0
Barkingside,Temple,6
Barkingside,Tooting Broadway,0
Barkingside,Tottenham Court Road,-14
Barkingside,Tower Hill,2
Barkingside,Upminster,0
Barkingside,Upton Park,3
Barkingside,Uxbridge,-1
Barkingside,Vauxhall,-5
Barkingside,Victoria,-8
Barkingside,Wanstead,0
Barkingside,Warren Street,8
Barkingside,Warwick Avenue,0
Barkingside,Waterloo,-13
Barkingside,Wembley Park,-1
Barkingside,West Brompton,-1
Barkingside,West Ham,20
Barkingside,Westminster,1
Barkingside,White City,-5
Barkingside,Whitechapel,-14
Barkingside,Wood Green,1
Barkingside,Woodford,8
Barons Court,Acton Town,-10
Barons Court,Aldgate,16
Barons Court,Aldgate East,-14
Barons Court,Alperton,-6
Barons Court,Amersham,0
Barons Court,Angel,-1
Barons Court,Archway,2
Barons Court,Arnos Grove,1
Barons Court,Arsenal,-1
Barons Court,Baker Street,30
Barons Court,Balham,6
Barons Court,Bank and Monument,16
Barons Court,Barbican,9
Barons Court,Barking,-1
Barons Court,Barkingside,0
Barons Court,Bayswater,6
Barons Court,Becontree,0
Barons Court,Belsize Park,2
Barons Court,Bermondsey,0
Barons Court,Bethnal Green,4
Barons Court,Blackfriars,-50
Barons Court,Blackhorse Road,3
Barons Court,Bond Street,27
Barons Court,Borough,10
Barons Court,Boston Manor,-15
Barons Court,Bounds Green,1
Barons Court,Bow Road,1
Barons Court,Brent Cross,1
Barons Court,Brixton,6
Barons Court,Bromley-by-Bow,-1
Barons Court,Buckhurst Hill,0
Barons Court,Burnt Oak,1
Barons Court,Caledonian Road,0
Barons Court,Camden Town,5
Barons Court,Canada Water,23
Barons Court,Canary Wharf,-99
Barons Court,Canning Town,8
Barons Court,Cannon Street,-30
Barons Court,Canons Park,0
Barons Court,Chalk Farm,3
Barons Court,Chancery Lane,10
Barons Court,Charing Cross,30
Barons Court,Chiswick Park,-9
Barons Court,Clapham Common,6
Barons Court,Clapham North,5
Barons Court,Clapham South,4
Barons Court,Cockfosters,-2
Barons Court,Colindale,0
Barons Court,Colliers Wood,2
Barons Court,Covent Garden,-40
Barons Court,Dagenham East,0
Barons Court,Dagenham Heathway,0
Barons Court,Debden,0
Barons Court,Dollis Hill,2
Barons Court,Ealing Broadway,-38
Barons Court,Ealing Common,-8
Barons Court,Earl's Court,39
Barons Court,East Acton,10
Barons Court,East Finchley,1
Barons Court,East Ham,1
Barons Court,East Putney,9
Barons Court,Eastcote,1
Barons Court,Edgware,1
Barons Court,Edgware Road,22
Barons Court,Elephant & Castle,10
Barons Court,Elm Park,0
Barons Court,Embankment,6
Barons Court,Epping,0
Barons Court,Euston,27
Barons Court,Euston Square,22
Barons Court,Farringdon,28
Barons Court,Finchley Central,-2
Barons Court,Finchley Road,7
Barons Court,Finsbury Park,2
Barons Court,Fulham Broadway,32
Barons Court,Gants Hill,0
Barons Court,Gloucester Road,-25
Barons Court,Golders Green,2
Barons Court,Goldhawk Road,3
Barons Court,Goodge Street,1
Barons Court,Great Portland Street,22
Barons Court,Green Park,-140
Barons Court,Greenford,3
Barons Court,Gunnersbury,-27
Barons Court,Hainault,0
Barons Court,Hammersmith,27
Barons Court,Hampstead,3
Barons Court,Harlesden,8
Barons Court,Harrow-on-the-Hill,1
Barons Court,Hatton Cross,-24
Barons Court,Heathrow Terminal 4,-5
Barons Court,Heathrow Terminal 5,-13
Barons Court,Heathrow Terminals 2 & 3,-26
Barons Court,Hendon Central,-2
Barons Court,High Barnet,-1
Barons Court,High Street Kensington,46
Barons Court,Highbury & Islington,26
Barons Court,Highgate,1
Barons Court,Hillingdon,0
Barons Court,Holborn,-122
Barons Court,Holland Park,19
Barons Court,Holloway Road,-3
Barons Court,Hornchurch,0
Barons Court,Hounslow Central,-7
Barons Court,Hounslow East,-5
Barons Court,Hounslow West,-3
Barons Court,Hyde Park Corner,-36
Barons Court,Ickenham,0
Barons Court,Kennington,5
Barons Court,Kentish Town,5
Barons Court,Kew Gardens,-3
Barons Court,Kilburn,5
Barons Court,Kilburn Park,5
Barons Court,King's Cross St. Pancras,-62
Barons Court,Kingsbury,0
Barons Court,Knightsbridge,-22
Barons Court,Ladbroke Grove,12
Barons Court,Lambeth North,3
Barons Court,Latimer Road,11
Barons Court,Leicester Square,-43
Barons Court,Leyton,1
Barons Court,Leytonstone,0
Barons Court,Liverpool Street,-11
Barons Court,London Bridge,3
Barons Court,Loughton,0
Barons Court,Maida Vale,6
Barons Court,Manor House,0
Barons Court,Mansion House,-55
Barons Court,Marble Arch,31
Barons Court,Marylebone,15
Barons Court,Mile End,3
Barons Court,Mill Hill East,1
Barons Court,Moorgate,31
Barons Court,Morden,2
Barons Court,Mornington Crescent,3
Barons Court,Neasden,1
Barons Court,Newbury Park,0
Barons Court,North Acton,7
Barons Court,North Ealing,0
Barons Court,North Greenwich,2
Barons Court,Northfields,-22
Barons Court,Northolt,1
Barons Court,Northwick Park,-5
Barons Court,Notting Hill Gate,38
Barons Court,Oakwood,-1
Barons Court,Old Street,-28
Barons Court,Osterley,-9
Barons Court,Oval,7
Barons Court,Oxford Circus,63
Barons Court,Paddington,53
Barons Court,Park Royal,-42
Barons Court,Parsons Green,16
Barons Court,Perivale,1
Barons Court,Piccadilly Circus,-116
Barons Court,Pimlico,16
Barons Court,Plaistow,1
Barons Court,Preston Road,1
Barons Court,Putney Bridge,20
Barons Court,Queen's Park,9
Barons Court,Queensbury,0
Barons Court,Ravenscourt Park,-9
Barons Court,Rayners Lane,1
Barons Court,Redbridge,0
Barons Court,Regent's Park,-5
Barons Court,Richmond,-90
Barons Court,Rickmansworth,0
Barons Court,Royal Oak,5
Barons Court,Ruislip,0
Barons Court,Ruislip Manor,1
Barons Court,Russell Square,-46
Barons Court,Seven Sisters,2
Barons Court,Shepherd's Bush Market,6
Barons Court,Sloane Square,22
Barons Court,Snaresbrook,-1
Barons Court,South Ealing,-6
Barons Court,South Harrow,-5
Barons Court,South Kensington,-71
Barons Court,South Woodford,0
Barons Court,Southfields,8
Barons Court,Southgate,0
Barons Court,Southwark,0
Barons Court,St. James's Park,11
Barons Court,St. John's Wood,7
Barons Court,St. Paul's,-1
Barons Court,Stamford Brook,2
Barons Court,Stanmore,-1
Barons Court,Stepney Green,2
Barons Court,Stockwell,4
Barons Court,Stratford,13
Barons Court,Sudbury Hill,-6
Barons Court,Sudbury Town,-4
Barons Court,Swiss Cottage,5
Barons Court,Temple,-16
Barons Court,Tooting Bec,3
Barons Court,Tooting Broadway,6
Barons Court,Tottenham Court Road,40
Barons Court,Tottenham Hale,-2
Barons Court,Totteridge & Whetstone,0
Barons Court,Tower Hill,-17
Barons Court,Tufnell Park,-1
Barons Court,Turnham Green,-5
Barons Court,Turnpike Lane,1
Barons Court,Upminster,0
Barons Court,Upminster Bridge,0
Barons Court,Upney,0
Barons Court,Upton Park,1
Barons Court,Uxbridge,-27
Barons Court,Vauxhall,28
Barons Court,Victoria,89
Barons Court,Walthamstow Central,1
Barons Court,Wanstead,0
Barons Court,Warren Street,15
Barons Court,Warwick Avenue,8
Barons Court,Waterloo,50
Barons Court,Watford,0
Barons Court,Wembley Park,4
Barons Court,West Acton,3
Barons Court,West Brompton,55
Barons Court,West Finchley,0
Barons Court,West Ham,5
Barons Court,West Hampstead,10
Barons Court,West Harrow,0
Barons Court,West Kensington,24
Barons Court,Westbourne Park,11
Barons Court,Westminster,28
Barons Court,Whitechapel,7
Barons Court,Willesden Green,2
Barons Court,Willesden Junction,19
Barons Court,Wimbledon,-8
Barons Court,Wimbledon Park,4
Barons Court,Wood Green,0
Barons Court,Wood Lane,4
Barons Court,Woodford,0
Barons Court,Woodside Park,-1
Bayswater,Acton Town,-1
Bayswater,Aldgate,1
Bayswater,Aldgate East,7
Bayswater,Alperton,1
Bayswater,Angel,10
Bayswater,Arsenal,0
Bayswater,Baker Street,-15
Bayswater,Balham,3
Bayswater,Bank and Monument,23
Bayswater,Barbican,5
Bayswater,Barking,0
Bayswater,Barons Court,2
Bayswater,Bermondsey,3
Bayswater,Bethnal Green,4
Bayswater,Blackfriars,-26
Bayswater,Bond Street,37
Bayswater,Boston Manor,0
Bayswater,Brixton,2
Bayswater,Camden Town,3
Bayswater,Canada Water,-5
Bayswater,Canary Wharf,6
Bayswater,Canning Town,5
Bayswater,Cannon Street,-5
Bayswater,Canons Park,0
Bayswater,Chancery Lane,20
Bayswater,Charing Cross,9
Bayswater,Chiswick Park,-2
Bayswater,Clapham Common,2
Bayswater,Clapham North,2
Bayswater,Clapham South,1
Bayswater,Colindale,1
Bayswater,Covent Garden,3
Bayswater,Ealing Broadway,5
Bayswater,Ealing Common,1
Bayswater,Earl's Court,-12
Bayswater,East Ham,1
Bayswater,East Putney,-20
Bayswater,Edgware Road,-28
Bayswater,Elephant & Castle,7
Bayswater,Embankment,-26
Bayswater,Euston,23
Bayswater,Euston Square,16
Bayswater,Farringdon,25
Bayswater,Finchley Road,5
Bayswater,Finsbury Park,5
Bayswater,Fulham Broadway,-32
Bayswater,Gloucester Road,-10
Bayswater,Golders Green,2
Bayswater,Great Portland Street,16
Bayswater,Green Park,33
Bayswater,Gunnersbury,-8
Bayswater,Hammersmith,10
Bayswater,Harlesden,3
Bayswater,Harrow & Wealdstone,0
Bayswater,Harrow-on-the-Hill,1
Bayswater,Hatton Cross,-1
Bayswater,Heathrow Terminal 4,-4
Bayswater,Heathrow Terminal 5,-6
Bayswater,Heathrow Terminals 2 & 3,-19
Bayswater,High Street Kensington,-25
Bayswater,Highbury & Islington,22
Bayswater,Holborn,27
Bayswater,Holloway Road,2
Bayswater,Hounslow Central,-1
Bayswater,Hounslow East,0
Bayswater,Hounslow West,0
Bayswater,Hyde Park Corner,2
Bayswater,Kensal Green,1
Bayswater,Kenton,1
Bayswater,Kew Gardens,-3
Bayswater,Kilburn,3
Bayswater,Kilburn Park,-1
Bayswater,King's Cross St. Pancras,40
Bayswater,Kingsbury,1
Bayswater,Knightsbridge,-3
Bayswater,Ladbroke Grove,3
Bayswater,Lambeth North,3
Bayswater,Lancaster Gate,8
Bayswater,Latimer Road,4
Bayswater,Leicester Square,13
Bayswater,Leyton,1
Bayswater,Liverpool Street,29
Bayswater,London Bridge,15
Bayswater,Maida Vale,0
Bayswater,Manor House,2
Bayswater,Mansion House,-9
Bayswater,Marble Arch,11
Bayswater,Marylebone,0
Bayswater,Mile End,2
Bayswater,Moorgate,15
Bayswater,North Greenwich,0
Bayswater,North Harrow,0
Bayswater,North Wembley,1
Bayswater,Northfields,0
Bayswater,Northwick Park,-1
Bayswater,Northwood,0
Bayswater,Northwood Hills,0
Bayswater,Notting Hill Gate,4
Bayswater,Old Street,15
Bayswater,Osterley,-1
Bayswater,Oval,3
Bayswater,Oxford Circus,54
Bayswater,Paddington,-34
Bayswater,Park Royal,1
Bayswater,Parsons Green,-9
Bayswater,Piccadilly Circus,12
Bayswater,Pimlico,5
Bayswater,Pinner,0
Bayswater,Preston Road,0
