target,prediction
3.0,8.099957
6.0,11.751222
94.0,46.303474
9.0,12.949248
14.0,20.830544
71.0,4.0263014
3.0,3.0958319
12.0,6.0057116
138.0,239.65779
4.0,8.344108
14.0,1.6889982
3.0,0.26997468
2.0,0.46283242
122.0,94.3154
9.0,7.544835
10.0,27.180859
1.0,4.114661
1.0,0.5087766
321.0,379.41022
23.0,38.4379
30.0,33.957767
223.0,850.8089
20.0,19.002768
6.0,8.024623
15.0,15.002538
11.0,9.233184
94.0,92.69753
13.0,6.1398726
1.0,5.738637
2.0,3.9708242
10.0,13.775739
24.0,32.824905
7.0,15.943773
2.0,8.50089
10.0,5.298579
1378.0,563.92834
15.0,16.85744
19.0,12.630797
1.0,5.727395
54.0,54.316063
10.0,2.360074
3.0,4.024766
79.0,85.38518
32.0,28.27339
3.0,7.0087748
8.0,14.628194
4.0,2.9970407
8.0,7.358388
26.0,11.0821295
12.0,19.4143
107.99999999999999,121.35716
1.0,6.00896
11.0,22.621902
1.0,1.7258539
12.0,6.39363
4.0,3.7521696
4.0,-1.0771627
6.0,6.7684774
2.0,3.6766882
14.0,11.47648
1.0,0.58265966
2.0,3.6580935
4.0,6.1417437
2.0,3.5080767
1.0,2.6595678
51.0,20.742243
8.0,3.5785475
13.0,21.110138
27.0,20.952873
143.0,151.60541
2.0,3.8419905
6.0,13.2807
19.0,42.367237
4.0,8.879851
158.0,194.9494
7.0,6.552129
7.0,14.685021
18.0,24.550768
3.0,3.4652548
3.0,2.3457136
8.0,9.751323
12.0,13.700587
2.0,18.256405
12.0,13.018256
28.0,25.904463
3.0,4.110877
10.0,3.5185423
63.0,42.03819
6.0,6.474084
85.0,48.468903
3.0,3.6337938
1.0,3.1885366
10.0,13.548274
5.0,0.73197263
6.0,5.439374
2.0,7.7505083
3.0,-0.3936434
15.0,35.474304
2.0,-2.4173384
24.0,8.697627
133.0,238.97328
8.0,25.798115
4.0,1.0979757
4.0,8.609778
4.0,9.056514
1.0,-0.119896926
20.0,33.21188
2.0,5.945819
3.0,6.675521
4.0,1.3011084
22.0,13.845109
10.0,5.148877
1.0,1.7240858
1.0,5.1729593
23.0,28.997631
2.0,-2.6750555
2.0,0.3487787
4.0,3.1068964
9.0,11.834775
24.0,19.00265
141.0,29.82714
3.0,7.4293547
1.0,2.9154196
73.0,42.824635
5.0,4.885865
1.0,3.1079588
1.0,6.59546
2.0,-0.26303962
7.0,16.233444
38.0,49.977676
55.0,36.767612
20.0,8.066487
5.0,6.1924677
1.0,4.864749
9.0,6.818572
2.0,1.9349508
56.0,52.44498
15.0,20.527273
232.0,209.84285
2.0,2.507762
4.0,11.549878
9.0,16.010395
55.0,67.891846
2.0,0.5421476
2.0,6.8098555
32.0,39.605984
1.0,4.679736
12.0,4.783448
5.0,5.2104197
74.0,41.552982
3.0,5.905547
2.0,2.318139
1.0,2.491332
5.0,9.4212885
1.0,3.2015257
12.0,21.53886
4.0,5.237563
4.0,7.1462126
1.0,1.2086782
2.0,14.57841
2.0,6.04972
9.0,16.76883
434.00000000000006,144.07593
6.0,3.372342
33.0,19.565111
2.0,11.6522665
5.0,8.5567045
4.0,4.874469
4.0,2.6120615
46.0,25.949562
11.0,15.996458
16.0,7.207143
4.0,2.5683584
11.0,7.143182
2.0,4.5829725
47.0,18.65456
17.0,13.659289
21.0,10.257993
35.0,20.264305
156.0,58.729504
43.0,15.34042
13.0,12.796538
24.0,16.700731
1.0,6.56524
1.0,2.0789442
30.0,24.228262
12.0,21.924181
29.0,48.27731
451.0,480.5181
5.0,0.11296173
3.0,7.6234884
3.0,2.4317904
3.0,5.9650927
1.0,4.77588
3.0,5.108594
2.0,2.348176
12.0,25.70939
7.0,5.422574
17.0,16.351465
1.0,0.6346654
2.0,0.33417794
3.0,2.7069445
61.0,73.43504
6.0,14.580731
3.0,5.624419
7.0,11.25594
2.0,3.0613413
1.0,7.920781
3.0,1.1186266
1.0,0.2428846
2.0,0.8773832
2.0,2.6040316
11.0,7.6093607
12.0,21.913506
7.0,6.903716
3.0,2.929122
1.0,9.170379
17.0,33.221745
25.0,23.299538
2.0,2.4548807
2.0,3.8290453
7.0,4.9470243
2.0,1.7044992
2.0,0.6623525
8.0,40.330814
1.0,-0.040659938
6.0,9.979022
1.0,12.360522
2.0,4.0713453
9.0,13.919145
1.0,1.0878649
2.0,2.2645483
14.0,6.7428255
2.0,11.15215
5.0,6.6673994
2.0,0.6634702
1.0,6.3536043
1.0,11.149005
24.0,29.87967
10.0,5.0021753
15.0,23.687704
45.0,26.61223
2.0,21.964289
9.0,2.9311457
1.0,0.0071801785
43.0,27.619547
6.0,0.9033441
6.0,3.9642649
22.0,39.913765
2.0,10.489263
2.0,4.4257345
35.0,29.185514
8.0,53.370304
1.0,1.2182398
1112.0,1069.37
19.0,8.784419
11.0,6.3849707
6.0,2.4130182
34.0,30.207256
156.0,286.17178
2.0,-0.80988604
44.0,38.3055
4.0,14.440322
4.0,3.7818232
5.0,6.5101233
2.0,-2.1695127
10.0,15.384621
21.0,15.789578
13.0,10.43533
6.0,13.5254965
35.0,45.017063
25.0,42.078896
6.0,1.8858767
11.0,18.001047
47.0,30.623762
23.0,32.545334
186.0,83.263535
1.0,-0.060273204
3.0,5.623723
3.0,1.8422518
34.0,26.32707
1.0,6.441804
2.0,5.410657
14.0,24.212023
4.0,3.7811003
59.0,35.998535
4.0,4.067952
6.0,8.619971
3.0,11.252091
13.0,2.811078
46.0,72.47598
3.0,-1.0083952
4.0,5.3637705
15.0,9.862758
2.0,4.3547277
3.0,8.120692
6.0,1.6536531
3.0,5.9294157
7.0,12.304757
2.0,2.8930502
15.0,8.15404
6.0,5.9562864
7.0,10.636205
9.0,6.190652
3.0,4.450183
17.0,12.191424
23.0,30.093233
15.0,22.758436
12.0,6.367057
6.0,4.2585497
3.0,21.464287
6.0,8.31811
1.0,0.15932176
6.0,5.547269
1.0,7.704591
4.0,1.3717813
3.0,5.062377
20.0,18.659182
2.0,8.90137
15.0,6.531125
12.0,7.985835
3.0,3.7223196
3.0,17.927582
5.0,6.4618864
12.0,9.713382
6.0,3.0393
2.0,0.5260934
10.0,5.244239
4.0,-0.46105865
39.0,32.058933
21.0,17.266973
1.0,9.773908
26.0,53.494774
61.0,67.84015
53.0,36.149235
20.0,16.050438
4.0,16.185839
1.0,-0.39737037
10.0,12.747649
196.0,172.05693
7.0,9.366252
2.0,5.4912233
4.0,8.669362
2.0,11.655953
24.0,150.6391
74.0,58.069336
16.0,11.04321
1.0,-1.7547369
20.0,20.061466
19.0,23.58024
73.0,56.754383
9.0,6.8760824
2.0,4.896159
22.0,17.807125
10.0,12.390914
17.0,11.859841
13.0,3.4339228
2.0,2.078559
38.0,44.55424
23.0,45.14823
13.0,15.670553
15.0,23.712084
1.0,3.0733461
1.0,-1.5360327
26.0,8.089656
12.0,15.806944
4.0,9.029393
17.0,20.958534
3.0,7.7715273
20.0,28.169989
1.0,4.016326
4.0,3.0659494
1.0,12.412507
9.0,5.175315
6.0,9.614951
18.0,6.2205954
2.0,4.245803
3.0,0.5250272
1.0,2.2901468
1.0,9.169488
4.0,2.1600027
16.0,24.675034
9.0,18.871395
4.0,8.84899
8.0,8.838374
3.0,0.44903466
21.0,30.355429
57.0,49.751415
66.0,38.354053
1.0,2.5262842
34.0,10.996966
2.0,-2.451274
18.0,36.406673
4.0,9.025828
27.0,18.614014
1.0,-0.64528567
3.0,9.362428
15.0,19.982824
9.0,11.421496
24.0,25.346598
10.0,4.651372
7.0,12.009324
2.0,5.6972265
8.0,11.14754
9.0,8.839831
38.0,55.811947
471.0,155.32999
152.0,94.89485
2.0,8.121495
58.0,38.001965
8.0,8.269366
8.0,6.9129343
2.0,4.2660627
5.0,2.549903
1.0,4.5961123
16.0,11.035083
23.0,37.23814
43.0,14.686868
6.0,8.284087
11.0,15.554731
43.0,31.79497
7.0,9.793736
1.0,1.7354422
8.0,9.991256
1.0,7.026124
410.0,517.8284
13.0,31.267147
101.0,46.21711
1.0,1.7008657
16.0,25.69272
65.0,53.824623
65.0,78.690506
1.0,7.908101
20.0,24.660624
1.0,1.4784918
18.0,21.523994
24.0,21.83107
4.0,7.459161
5.0,10.544799
2.0,0.45803162
1.0,9.376225
67.0,29.37106
20.0,38.866882
1.0,2.8059378
11.0,15.340664
3.0,3.0936613
2.0,1.3248262
4.0,10.238862
3.0,3.784297
66.0,135.89659
21.0,29.792608
1.0,3.9645414
4.0,3.3868093
2.0,1.0964117
40.0,-9.556476
5.0,9.433692
16.0,28.89612
8.0,8.444928
10.0,18.145922
11.0,12.879594
2.0,3.1126604
1.0,2.1261969
2.0,8.77971
22.0,12.947648
2.0,2.0231447
5.0,0.5407838
1.0,-1.0828085
72.0,172.66626
434.00000000000006,293.55435
3.0,5.095956
4.0,6.7629786
21.0,19.79019
1.0,3.3667574
6.0,4.2667475
39.0,25.95021
91.0,288.83832
10.0,13.772502
40.0,19.823208
4.0,9.769624
1.0,0.24520203
18.0,16.675346
3.0,2.1526155
32.0,65.13898
5.0,7.669936
16.0,17.64887
9.0,18.635916
12.0,22.802122
35.0,16.004326
5.0,4.751012
1.0,3.9913244
7.0,7.441966
8.0,8.079146
6.0,9.921725
1.0,-0.7546149
4.0,-0.2116194
1.0,5.5158567
1.0,1.2845812
3.0,4.504966
30.0,39.341576
12.0,7.6078444
4.0,16.058119
2.0,5.786189
6.0,2.8139849
6.0,15.479279
13.0,19.443848
9.0,18.546995
4.0,4.3067675
250.0,338.17004
1.0,2.2797709
17.0,21.729918
19.0,47.551754
7.0,7.686103
1.0,8.539744
3.0,14.873696
143.0,103.80292
2.0,0.13888451
41.0,24.919565
13.0,32.89497
4.0,11.8637705
27.0,33.387268
2.0,0.787425
491.00000000000006,919.74133
8.0,10.826129
6.0,13.951432
21.0,31.114382
91.0,147.5656
61.0,14.369679
173.0,160.63025
14.0,28.001652
14.0,3.8788633
4.0,5.724534
20.0,17.93701
3.0,3.0980177
9.0,18.544025
19.0,12.34055
22.0,27.966618
93.0,84.84787
5.0,9.93736
11.0,4.8188696
4.0,7.62531
22.0,13.985227
2.0,6.363681
1.0,0.23017022
5.0,6.8474646
21.0,46.61353
4.0,3.780942
12.0,5.9964933
3.0,33.283855
6.0,8.8543215
1.0,1.867259
2.0,39.103676
4.0,1.8659487
5.0,3.6526384
5.0,4.897916
8.0,13.697833
11.0,9.45078
300.0,186.84239
34.0,51.192772
23.0,25.244648
2.0,10.705544
26.0,24.769718
20.0,23.312073
6.0,4.511586
4.0,0.9269056
78.0,58.954655
1.0,5.087764
23.0,19.965923
3.0,12.43493
28.0,33.769424
3.0,9.060105
2.0,1.5215502
1.0,2.1168528
3.0,2.499055
20.0,10.587089
1.0,3.2748022
56.0,63.596344
1.0,5.3969374
92.0,70.684044
10.0,21.214548
17.0,22.609892
5.0,7.2217226
6.0,4.7335215
1.0,14.694041
6.0,4.266637
2.0,0.89593977
6.0,6.2747526
63.0,109.42593
1.0,-0.18801597
14.0,5.424327
3.0,0.9992971
1.0,3.9745588
6.0,5.125989
2.0,2.862008
21.0,17.51951
3.0,2.7738485
82.0,62.42432
1.0,5.774392
50.0,59.343536
11.0,38.987064
723.0,769.57983
30.0,11.618154
3.0,-0.3306971
118.0,122.59422
4.0,11.8376
13.0,22.342192
5.0,6.7557592
19.0,14.765464
3.0,6.926017
1.0,3.4926786
5.0,4.2256403
3.0,0.72743887
12.0,7.4228354
38.0,17.396803
3.0,2.8232431
5.0,-2.4937277
3.0,2.139367
9.0,26.571144
10.0,8.329459
27.0,30.363161
5.0,6.4290285
18.0,23.546686
1.0,2.225133
2.0,6.458955
4.0,1.6575785
4.0,3.4329443
2.0,1.5304766
35.0,35.61434
1.0,0.9490842
4.0,5.765544
1.0,5.446582
1072.0,1576.4841
8.0,12.409183
76.0,138.92166
7.0,27.23185
1.0,0.0038346893
73.0,37.74533
5.0,7.965554
2.0,3.130763
16.0,17.38496
4.0,5.794585
5.0,12.24426
21.0,20.32769
13.0,12.7586775
6.0,15.439224
14.0,15.886281
3.0,4.585229
1.0,6.3357134
31.0,23.50604
62.0,77.014465
1.0,2.8090334
1.0,5.572709
222.0,212.173
3.0,4.881469
3.0,5.464492
3.0,11.943158
36.0,21.666252
1.0,2.6083288
50.0,35.002895
3.0,1.5270834
18.0,5.813468
5.0,3.5521421
25.0,11.362784
5.0,3.6889315
2.0,7.2641897
466.0,108.61002
102.0,58.100243
4.0,6.8943586
17.0,3.8334913
366.0,1477.2013
3.0,9.741319
2.0,4.667981
5.0,5.475816
19.0,25.25432
15.0,11.331338
1.0,12.137845
3.0,5.790097
14.0,11.230012
3.0,2.5990953
2.0,-1.9494123
16.0,45.97707
13.0,4.51842
6.0,15.54826
2.0,5.175576
10.0,8.502637
4.0,3.221614
16.0,15.0018015
24.0,25.32578
2.0,7.2020826
5.0,8.81849
5.0,3.937911
107.99999999999999,241.00511
10.0,10.757276
9.0,6.84472
2.0,7.9738474
2.0,7.6483545
12.0,11.591636
1.0,-4.760066
52.0,59.338455
4.0,1.9764395
6.0,11.157033
1.0,5.6814737
3.0,10.255548
12.0,33.52834
5.0,13.364104
2.0,5.901141
28.0,19.336082
14.0,8.826556
7.0,4.9776907
24.0,80.33421
15.0,7.31491
5.0,6.9395285
8.0,9.996505
5.0,3.7803926
12.0,-0.24718955
3.0,4.73623
25.0,10.35554
63.0,43.081795
6.0,6.398305
3.0,0.094780885
9.0,2.5682764
13.0,1.000184
4.0,3.811101
4.0,40.767593
9.0,14.442092
39.0,20.19806
20.0,8.229142
56.0,38.722546
2.0,3.5111437
8.0,7.0741415
66.0,68.62526
8.0,12.184173
4.0,6.7134886
22.0,8.0794
82.0,46.24399
124.0,135.0098
8.0,10.015796
4.0,0.76657385
17.0,11.531209
4.0,14.135009
4.0,8.550385
4.0,14.827556
1070.0,883.75433
299.0,396.72083
32.0,38.977013
10.0,9.588408
3.0,-1.3909407
19.0,8.647717
2.0,-0.4844084
25.0,24.919304
2.0,-0.53102785
368.0,221.97615
2.0,2.854701
37.0,-17.521572
37.0,35.237854
2.0,12.531407
12.0,15.651822
5.0,21.284136
125.0,55.275623
40.0,19.991875
38.0,40.59757
2.0,-0.9947043
4.0,7.040942
2.0,-1.6974173
7.0,7.7621775
2.0,-1.3134985
10.0,11.211272
1.0,0.13433167
4.0,-1.6232672
9.0,2.4396906
89.0,59.64879
3.0,9.0580015
3.0,7.372136
1.0,5.6858053
4.0,6.19411
6.0,7.1173773
6.0,5.422965
87.0,66.181244
18.0,16.072191
12.0,16.603518
12.0,15.257436
2.0,7.3954687
308.0,406.358
5.0,5.0139685
4.0,-4.146659
3.0,6.022752
2.0,5.3098097
43.0,41.319103
18.0,37.921726
28.0,38.38598
8.0,25.731089
3.0,7.625333
4.0,1.248683
9.0,4.962716
3.0,12.526658
40.0,29.22288
20.0,21.403013
50.0,26.541027
2.0,1.4690828
1.0,9.091107
8.0,25.926477
3.0,4.3351126
4.0,1.7090731
84.0,60.48628
10.0,5.4138727
6.0,7.7965937
14.0,18.878935
1.0,-1.1407919
2.0,-0.66596323
20.0,5.8429403
2.0,5.7556887
5.0,4.8057985
11.0,-1.7352476
3.0,0.38566682
15.0,2.9598932
3.0,0.7432813
3.0,0.48243615
5.0,14.755401
13.0,8.484265
47.0,7.6002264
5.0,5.284478
48.0,23.441809
9.0,20.608418
23.0,20.018776
104.0,86.561966
85.0,48.97146
2.0,2.285222
5.0,0.2710733
2.0,2.7008219
1.0,11.2749605
2.0,2.599946
7.0,5.6418467
2.0,3.6804037
11.0,6.2074633
8.0,3.1626902
100.0,53.52288
7.0,8.309733
1.0,2.7329798
5.0,3.305255
93.0,89.04415
11.0,3.5820856
5.0,3.0200777
1.0,2.667077
4.0,5.00817
9.0,4.5525217
808.0,841.7908
15.0,15.350598
2.0,-1.336997
13.0,10.666526
4.0,5.899621
6.0,10.654651
7.0,10.681558
82.0,88.733
1.0,3.396474
3.0,3.916192
16.0,25.627092
2.0,6.0248423
6.0,3.437644
4.0,8.258477
28.0,39.24335
29.0,71.59345
3.0,17.882057
16.0,22.19629
38.0,25.99311
6.0,7.9710627
6.0,5.4270372
5.0,5.360837
1.0,12.371369
3.0,4.0491533
1.0,-1.3952398
14.0,13.114165
6.0,6.947877
3.0,7.2358694
810.0,955.5131
8.0,7.5492334
9.0,11.820609
7.0,9.879354
9.0,9.241048
9.0,10.496335
1.0,2.0828276
30.0,43.66146
2.0,7.0570097
2.0,6.4358664
3.0,-0.18564704
4.0,4.169114
17.0,6.546138
2.0,-0.84084994
2.0,0.80996794
109.0,55.454483
1.0,3.3030424
183.0,110.17219
29.0,30.98753
27.0,29.835484
88.0,117.105515
4.0,6.8379927
10.0,16.730764
1.0,9.267564
24.0,24.846487
11.0,4.4057817
1.0,2.0612268
1.0,-1.9920568
22.0,31.175573
24.0,16.347828
43.0,44.90382
14.0,25.36848
6.0,3.3008375
1.0,0.12811181
3.0,9.786363
218.0,246.37053
3.0,1.9573565
117.0,89.6594
3.0,1.274394
3.0,4.573207
58.0,42.980824
400.0,302.152
6.0,1.3740892
2.0,4.650613
3.0,11.9760065
3.0,3.1662474
5.0,4.0143633
6.0,8.659375
17.0,15.260949
3.0,2.158658
13.0,10.767173
2.0,-1.533454
31.0,25.660633
5.0,10.6858
15.0,24.591475
3.0,0.6876573
2.0,6.07635
46.0,17.674988
2.0,1.990571
24.0,24.168283
2.0,5.4992743
6.0,4.6592894
2.0,3.970481
21.0,46.655403
4.0,10.141358
1.0,-1.1918592
6.0,14.845275
7.0,8.560561
1.0,0.12950417
3.0,2.3435354
2.0,-1.240962
7.0,16.88553
78.0,41.769257
1.0,3.5301409
2.0,6.0204916
6.0,6.2496023
9.0,14.811545
2.0,5.3227816
17.0,24.279366
99.0,53.33207
1.0,4.4480658
3.0,8.085345
9.0,17.509022
32.0,42.09864
1.0,1.7561064
8.0,7.4056177
17.0,11.139867
24.0,23.171167
1.0,9.579673
2.0,-1.4773436
2.0,3.7663355
6.0,3.8979483
8.0,7.772748
40.0,31.808264
4.0,1.2686472
2.0,4.9009657
18.0,14.877952
4.0,5.9897127
19.0,13.273913
6.0,4.0836535
2.0,1.910821
9.0,4.809661
2.0,5.0589666
4.0,-1.9613409
13.0,14.486304
4.0,2.296113
14.0,9.2841215
5.0,5.587125
6.0,4.051919
14.0,24.191502
5.0,3.272315
1.0,3.4862928
1.0,5.0646677
4.0,6.267289
79.0,101.988785
4.0,4.1307573
4.0,5.8845415
20.0,6.1480284
2.0,-0.1725817
12.0,9.1103735
148.0,129.04839
14.0,6.3975763
8.0,2.3598394
30.0,22.82696
95.0,237.64868
4.0,-1.8131208
4.0,6.742549
5.0,42.213127
29.0,40.794003
9.0,7.854808
5.0,11.619002
5.0,3.6335764
4.0,4.5022383
1.0,7.8166666
6.0,6.6571264
11.0,19.549492
37.0,55.06925
13.0,2.7687063
2.0,4.8128805
25.0,11.37576
2.0,0.19834611
1.0,1.6008158
4.0,3.2911844
12.0,8.990615
2.0,3.3308516
16.0,18.231226
3.0,9.9421625
39.0,34.18646
14.0,17.757492
1.0,2.6477957
1.0,6.2476797
1.0,6.205695
12.0,23.560328
2.0,2.9057264
1.0,7.1438665
4.0,2.8110495
1.0,9.002118
13.0,8.557109
7.0,6.4132833
66.0,128.01936
10.0,19.229904
5.0,-0.17606643
1.0,2.8153677
1.0,1.7278299
21.0,7.2576265
30.0,34.90296
92.0,43.72026
41.0,68.46322
16.0,16.634998
68.0,42.000137
28.0,23.916206
11.0,-8.718265
1.0,-0.017613446
2.0,1.1379385
21.0,34.27342
1.0,7.1577787
5.0,3.0574255
9.0,10.168502
1.0,12.349753
18.0,11.325772
3.0,4.2906027
3.0,2.6880007
28.0,12.565566
11.0,5.8578978
12.0,12.454509
18.0,25.171686
10.0,5.2421865
1.0,0.44417283
2.0,5.067649
17.0,8.167701
3.0,7.1130953
9.0,20.159418
9.0,4.932414
10.0,-7.406394
3.0,2.4370718
293.0,376.78058
135.0,47.665287
4.0,5.0300646
27.0,47.369198
9.0,3.8589735
8.0,6.560851
18.0,21.289267
140.0,68.57221
19.0,5.988044
6.0,24.270115
7.0,5.77505
4.0,3.8025637
616.0,634.95624
3.0,4.907447
308.0,162.42072
4.0,7.497306
1.0,0.7334375
4.0,-0.13960555
2.0,5.140317
13.0,28.053186
176.0,71.42829
19.0,49.63041
7.0,10.115195
2.0,5.922765
5.0,9.558221
20.0,21.150152
4.0,10.928412
3.0,1.3300486
361.0,429.8072
9.0,10.479777
13.0,24.127344
7.0,6.1714125
11.0,18.259916
9.0,7.9556494
3.0,2.1990652
4.0,3.4877634
1.0,2.2502184
1.0,7.7211103
13.0,7.671317
3.0,11.113351
2.0,5.1642046
1.0,0.48269746
3.0,2.0538492
15.0,10.013082
18.0,11.308885
8.0,33.807144
6.0,6.227296
7.0,36.50019
93.0,99.70204
28.0,69.23422
6.0,13.883307
145.0,121.53356
5.0,8.68146
1.0,2.0083494
14.0,18.265844
67.0,41.569637
6.0,8.381745
8.0,13.316037
5.0,1.5605917
6.0,-1.3074446
4.0,3.3120394
1.0,0.70439047
3.0,8.956569
77.0,148.83406
2.0,3.2117758
17.0,8.096906
103.0,153.0522
25.0,9.405211
3.0,2.984645
7.0,12.085698
34.0,21.747824
13.0,10.64284
1.0,3.476119
9.0,7.935437
11.0,11.277329
5.0,11.809218
31.0,15.175149
1.0,0.9629945
3.0,3.8864164
7.0,11.794696
4.0,6.6633577
51.0,79.97432
41.0,106.867485
8.0,11.076081
29.0,27.586864
15.0,11.009931
12.0,9.045072
4.0,1.8714209
4.0,6.6071787
2.0,15.585458
3.0,9.009433
27.0,17.67093
1.0,4.2242937
2.0,6.1138124
1.0,4.345937
5.0,6.5515985
10.0,17.437351
2.0,9.241675
4.0,9.216004
34.0,25.27734
12.0,41.068733
1.0,3.2352858
9.0,7.3637056
11.0,10.130059
3.0,3.1349115
1.0,2.7851362
3.0,0.649867
148.0,161.56178
7.0,28.099863
9.0,29.74511
18.0,26.92535
12.0,14.225368
2.0,6.70424
4.0,12.179517
17.0,12.110524
3.0,9.280419
9.0,7.8910646
12.0,10.283235
158.0,149.91608
4.0,2.1202974
2.0,-0.06424812
4.0,4.1185656
9.0,5.721055
5.0,5.577651
5.0,4.041896
301.0,368.21927
32.0,28.000044
1.0,0.8168363
373.0,188.5807
2.0,3.0321321
4.0,2.415904
3.0,5.487052
8.0,2.9890375
4.0,5.003394
7.0,14.01583
22.0,85.64908
10.0,4.701251
48.0,84.665985
7.0,4.99002
3.0,6.2232656
5.0,5.097844
9.0,3.1643038
5.0,2.243411
2.0,6.097005
11.0,5.54737
22.0,21.912872
2.0,2.6420622
3.0,6.331128
2.0,0.73472494
5.0,3.6941786
1.0,-0.77461153
59.0,21.878334
3.0,3.8299837
10.0,13.303609
2.0,2.3487043
3.0,10.590503
3.0,1.657361
9.0,7.9417562
13.0,6.332221
147.0,206.55222
26.0,19.536583
3.0,3.6347475
3.0,5.8163614
7.0,-0.15314963
7.0,16.092142
1.0,9.803962
5.0,7.272874
5.0,4.7892485
5.0,6.225724
3.0,3.5222425
1054.0,388.5546
131.0,97.59225
3.0,7.249343
6.0,15.781744
1.0,1.768218
8.0,26.131231
6.0,2.9119596
4.0,16.769428
16.0,17.525864
80.0,71.04162
9.0,20.599138
1.0,5.997754
7.0,7.1495523
5.0,2.559968
1.0,11.388104
36.0,28.526276
12.0,15.390883
1.0,2.7361631
9.0,16.969383
103.0,51.830036
29.0,41.34214
8.0,10.420377
2.0,3.5673513
28.0,28.51331
6.0,7.6087446
3.0,-0.9969016
38.0,42.452103
9.0,8.199807
2.0,5.1661367
16.0,16.302694
50.0,71.826256
12.0,11.2855425
5.0,6.3234644
8.0,17.308807
1.0,-0.08512024
99.0,45.840862
1.0,9.170987
9.0,7.243697
3.0,5.823226
2.0,3.675538
2.0,4.8410196
3.0,2.1490965
2.0,5.511428
2.0,6.007962
2.0,8.50817
6.0,7.6050844
56.0,48.047203
6.0,10.113482
6.0,14.258212
15.0,9.439021
1.0,-1.349864
19.0,27.610893
5.0,7.2348204
7.0,15.960992
19.0,17.725538
39.0,12.913449
1.0,4.5675535
11.0,6.945676
12.0,5.719735
3.0,0.6134977
2.0,6.704686
3.0,3.5709925
15.0,5.977441
1.0,1.9483995
18.0,10.793368
23.0,13.437314
4.0,-0.5464507
1.0,5.5859976
37.0,29.580761
2.0,5.859908
3.0,15.563384
3.0,4.3291063
21.0,15.139241
3.0,4.2173624
59.0,41.387238
160.0,264.9255
16.0,6.08418
5.0,5.4130297
80.0,183.90018
14.0,9.503203
6.0,5.8804045
9.0,2.1733465
1.0,0.26597497
1.0,7.9285803
3.0,5.0270987
21.0,21.7587
3.0,5.314065
7.0,16.24044
4.0,-2.7684736
17.0,19.706991
40.0,51.333416
8.0,0.96648115
1.0,-3.7495832
5.0,5.454488
4.0,13.315698
2.0,5.398305
58.0,61.388596
10.0,15.096002
9.0,8.531629
7.0,3.6351233
190.0,242.16167
2.0,4.135543
2.0,0.0804319
7.0,11.5814905
9.0,14.242173
9.0,9.919768
8.0,6.6836863
7.0,2.676486
3.0,5.9080057
8.0,8.48746
7.0,3.7294416
142.0,225.59708
1.0,5.849082
1.0,8.8306875
1.0,7.2319136
35.0,21.081469
16.0,23.0656
5.0,8.669324
7.0,17.930855
7.0,6.8622255
4.0,4.7689543
70.0,61.827522
328.0,664.7634
5.0,3.9394503
6.0,1.7713137
1.0,2.3982668
2.0,1.9175291
12.0,10.735627
2.0,0.44000146
27.0,24.612562
3.0,0.25321862
6.0,1.6993189
44.0,10.099296
6.0,3.429698
131.0,139.13087
5.0,3.750207
1.0,2.7634802
7.0,9.055091
49.0,36.376846
2.0,0.6495885
2.0,15.424228
140.0,240.05579
20.0,40.94117
2.0,-1.0487661
4.0,3.6247797
5.0,5.765851
23.0,15.209376
11.0,7.392556
63.0,62.72991
4.0,1.9673223
47.0,48.901634
11.0,12.551534
19.0,23.128975
24.0,27.827074
11.0,6.3279867
1.0,3.3494806
6.0,15.256021
66.0,43.988026
9.0,7.1436033
5.0,6.625249
34.0,29.160221
4.0,4.308675
57.0,91.30643
6.0,19.816576
1.0,3.8891249
5.0,4.242379
80.0,37.497425
1.0,5.425973
38.0,15.742491
2.0,4.2199736
4.0,7.9680243
2.0,2.921895
16.0,17.861792
4.0,3.3866491
13.0,18.583832
8.0,3.9921045
1.0,2.3933744
101.0,97.19694
15.0,25.461235
14.0,-1.2968473
3.0,-0.7174521
4.0,99.10295
6.0,10.604014
7.0,15.177806
10.0,21.988935
6.0,14.693553
3.0,1.4826937
2.0,3.8348799
4.0,10.07097
141.0,95.12651
2.0,7.09348
2.0,3.6950712
5.0,9.98108
1.0,8.147534
2.0,1.7786722
1.0,5.2988005
8.0,3.982667
11.0,7.968898
20.0,35.546642
15.0,14.479489
3.0,5.7274504
16.0,17.669167
6.0,11.431567
28.0,29.778875
1.0,-3.0663366
157.0,113.34742
125.0,165.95442
6.0,3.5681105
15.0,29.526081
55.0,74.19792
5.0,4.4456415
383.0,145.43259
1.0,0.96502393
12.0,25.6011
8.0,11.870147
11.0,6.6267157
7.0,8.186101
2.0,3.108203
21.0,15.085685
15.0,6.4894
4.0,3.465314
1.0,4.01472
8.0,11.93341
4.0,31.658457
4.0,4.1520376
19.0,18.351929
6.0,-0.27476028
24.0,23.240759
11.0,21.209913
53.0,44.702576
1.0,2.8974009
13.0,17.747967
1.0,-0.40352157
8.0,16.017008
13.0,3.4916239
2.0,-14.71363
8.0,6.882434
187.0,97.801674
2.0,-0.1523867
1.0,0.88059133
15.0,20.429178
1.0,3.77073
41.0,42.443882
1.0,10.087815
7.0,11.505788
2.0,1.3773241
1.0,1.2060213
7.0,9.05642
20.0,37.6576
27.0,0.67485327
