target,prediction
2.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
45.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
78.0,375.45398159051604
5.0,2.703805736852285
1.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
91.0,2.703805736852285
3.0,2.703805736852285
93.0,2.703805736852285
49.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
439.0,893.8320249284386
2.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
4.0,2.703805736852285
25.0,2.703805736852285
107.99999999999999,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
177.0,2.703805736852285
4.0,2.703805736852285
48.0,2.703805736852285
2.0,2.703805736852285
14.0,2.703805736852285
26.0,2.703805736852285
11.0,2.703805736852285
11.0,2.703805736852285
15.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
164.0,2.703805736852285
38.0,2.703805736852285
32.0,2.703805736852285
9.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
21.0,2.703805736852285
2.0,2.703805736852285
13.0,2.703805736852285
10.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
53.0,314.42445047037677
2.0,2.703805736852285
17.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
10.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
78.0,2.703805736852285
6.0,2.703805736852285
32.0,2.703805736852285
1.0,2.703805736852285
10.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
8.0,2.703805736852285
15.0,2.703805736852285
3.0,2.703805736852285
30.0,2.703805736852285
5.0,2.703805736852285
22.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
141.0,210.11979232502895
2.0,2.703805736852285
421.0,379.5359251928071
11.0,2.703805736852285
3.0,2.703805736852285
143.0,599.900517510825
2.0,2.703805736852285
2.0,2.703805736852285
18.0,2.703805736852285
31.0,2.703805736852285
10.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
159.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
132.0,2.703805736852285
5.0,2.703805736852285
18.0,2.703805736852285
19.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
8.0,2.703805736852285
5.0,2.703805736852285
8.0,2.703805736852285
30.0,2.703805736852285
4.0,2.703805736852285
89.0,420.0004523275956
1.0,2.703805736852285
10.0,2.703805736852285
18.0,2.703805736852285
35.0,2.703805736852285
54.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
22.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
9.0,2.703805736852285
8.0,2.703805736852285
10.0,2.703805736852285
10.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
67.0,2.703805736852285
14.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
43.0,2.703805736852285
2.0,2.703805736852285
79.0,2.703805736852285
18.0,2.703805736852285
7.0,2.703805736852285
13.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
124.0,2.703805736852285
9.0,2.703805736852285
41.0,132.70906252991543
22.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
22.0,2.703805736852285
8.0,2.703805736852285
8.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
4.0,2.703805736852285
20.0,2.703805736852285
3.0,2.703805736852285
34.0,2.703805736852285
6.0,2.703805736852285
28.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
189.0,413.75512752690804
5.0,2.703805736852285
5.0,2.703805736852285
21.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
136.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
10.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
10.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
20.0,2.703805736852285
1.0,2.703805736852285
101.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
9.0,2.703805736852285
2.0,2.703805736852285
21.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
19.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
22.0,2.703805736852285
49.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
94.0,2.703805736852285
9.0,2.703805736852285
14.0,2.703805736852285
71.0,2.703805736852285
3.0,2.703805736852285
12.0,2.703805736852285
138.0,2.703805736852285
4.0,2.703805736852285
14.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
122.0,2.703805736852285
9.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
321.0,343.95179315862015
23.0,2.703805736852285
30.0,2.703805736852285
223.0,492.0828792909438
20.0,2.703805736852285
6.0,2.703805736852285
15.0,2.703805736852285
11.0,2.703805736852285
94.0,48.26953048701211
13.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
10.0,2.703805736852285
24.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
10.0,2.703805736852285
1378.0,489.59582597994665
15.0,2.703805736852285
19.0,2.703805736852285
1.0,2.703805736852285
54.0,2.703805736852285
10.0,2.703805736852285
3.0,2.703805736852285
79.0,2.703805736852285
32.0,2.703805736852285
3.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
8.0,2.703805736852285
26.0,2.703805736852285
12.0,2.703805736852285
107.99999999999999,464.97907373301507
1.0,2.703805736852285
11.0,2.703805736852285
1.0,2.703805736852285
12.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
14.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
51.0,2.703805736852285
8.0,2.703805736852285
13.0,2.703805736852285
27.0,2.703805736852285
143.0,181.3204573751985
2.0,2.703805736852285
6.0,2.703805736852285
19.0,2.703805736852285
4.0,2.703805736852285
158.0,342.38079165968867
7.0,2.703805736852285
7.0,2.703805736852285
18.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
8.0,2.703805736852285
12.0,2.703805736852285
2.0,2.703805736852285
12.0,2.703805736852285
28.0,2.703805736852285
3.0,2.703805736852285
10.0,2.703805736852285
63.0,2.703805736852285
6.0,2.703805736852285
85.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
10.0,2.703805736852285
5.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
15.0,33.84499315919648
2.0,2.703805736852285
24.0,2.703805736852285
133.0,608.6805007133385
8.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
20.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
22.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
23.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
9.0,2.703805736852285
24.0,2.703805736852285
141.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
73.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
38.0,72.98809878953867
55.0,2.703805736852285
20.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
9.0,2.703805736852285
2.0,2.703805736852285
56.0,2.703805736852285
15.0,2.703805736852285
232.0,288.4944153182683
2.0,2.703805736852285
4.0,2.703805736852285
9.0,2.703805736852285
55.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
32.0,2.703805736852285
1.0,2.703805736852285
12.0,2.703805736852285
5.0,2.703805736852285
74.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
12.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
434.00000000000006,347.13179230928813
6.0,2.703805736852285
33.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
46.0,2.703805736852285
11.0,2.703805736852285
16.0,2.703805736852285
4.0,2.703805736852285
11.0,2.703805736852285
2.0,2.703805736852285
47.0,2.703805736852285
17.0,2.703805736852285
21.0,2.703805736852285
35.0,2.703805736852285
156.0,81.9988055616724
43.0,2.703805736852285
13.0,2.703805736852285
24.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
30.0,2.703805736852285
12.0,2.703805736852285
29.0,2.703805736852285
451.0,481.5308361497556
5.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
12.0,2.703805736852285
7.0,2.703805736852285
17.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
61.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
11.0,2.703805736852285
12.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
17.0,2.703805736852285
25.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
14.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
24.0,2.703805736852285
10.0,2.703805736852285
15.0,2.703805736852285
45.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
43.0,2.703805736852285
6.0,2.703805736852285
6.0,2.703805736852285
22.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
35.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
1112.0,850.292469241527
19.0,2.703805736852285
11.0,2.703805736852285
6.0,2.703805736852285
34.0,2.703805736852285
156.0,39.34328835499967
2.0,2.703805736852285
44.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
10.0,2.703805736852285
21.0,2.703805736852285
13.0,2.703805736852285
6.0,2.703805736852285
35.0,2.703805736852285
25.0,2.703805736852285
6.0,2.703805736852285
11.0,2.703805736852285
47.0,2.703805736852285
23.0,2.703805736852285
186.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
34.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
14.0,2.703805736852285
4.0,2.703805736852285
59.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
13.0,2.703805736852285
46.0,177.2478971980582
3.0,2.703805736852285
4.0,2.703805736852285
15.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
15.0,2.703805736852285
6.0,2.703805736852285
7.0,2.703805736852285
9.0,2.703805736852285
3.0,2.703805736852285
17.0,2.703805736852285
23.0,2.703805736852285
15.0,2.703805736852285
12.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
20.0,2.703805736852285
2.0,2.703805736852285
15.0,2.703805736852285
12.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
12.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
10.0,2.703805736852285
4.0,2.703805736852285
39.0,2.703805736852285
21.0,2.703805736852285
1.0,2.703805736852285
26.0,2.703805736852285
61.0,2.703805736852285
53.0,2.703805736852285
20.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
10.0,2.703805736852285
196.0,517.3906162277506
7.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
24.0,167.81316946419324
74.0,2.703805736852285
16.0,2.703805736852285
1.0,2.703805736852285
20.0,2.703805736852285
19.0,2.703805736852285
73.0,2.703805736852285
9.0,2.703805736852285
2.0,2.703805736852285
22.0,2.703805736852285
10.0,2.703805736852285
17.0,2.703805736852285
13.0,2.703805736852285
2.0,2.703805736852285
38.0,2.703805736852285
23.0,2.703805736852285
13.0,2.703805736852285
15.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
26.0,2.703805736852285
12.0,2.703805736852285
4.0,2.703805736852285
17.0,2.703805736852285
3.0,2.703805736852285
20.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
9.0,2.703805736852285
6.0,2.703805736852285
18.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
16.0,2.703805736852285
9.0,2.703805736852285
4.0,2.703805736852285
8.0,2.703805736852285
3.0,2.703805736852285
21.0,2.703805736852285
57.0,2.703805736852285
66.0,2.703805736852285
1.0,2.703805736852285
34.0,2.703805736852285
2.0,2.703805736852285
18.0,2.703805736852285
4.0,2.703805736852285
27.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
15.0,2.703805736852285
9.0,2.703805736852285
24.0,2.703805736852285
10.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
8.0,2.703805736852285
9.0,2.703805736852285
38.0,2.703805736852285
471.0,2.703805736852285
152.0,2.703805736852285
2.0,2.703805736852285
58.0,2.703805736852285
8.0,2.703805736852285
8.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
16.0,2.703805736852285
23.0,2.703805736852285
43.0,2.703805736852285
6.0,2.703805736852285
11.0,2.703805736852285
43.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
410.0,373.0564219523916
13.0,2.703805736852285
101.0,2.703805736852285
1.0,2.703805736852285
16.0,2.703805736852285
65.0,2.703805736852285
65.0,2.703805736852285
1.0,2.703805736852285
20.0,2.703805736852285
1.0,2.703805736852285
18.0,2.703805736852285
24.0,2.703805736852285
4.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
67.0,2.703805736852285
20.0,2.703805736852285
1.0,2.703805736852285
11.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
66.0,2.703805736852285
21.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
40.0,148.46349491415594
5.0,2.703805736852285
16.0,2.703805736852285
8.0,2.703805736852285
10.0,2.703805736852285
11.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
22.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
72.0,224.2830921606179
434.00000000000006,27.5744664369921
3.0,2.703805736852285
4.0,2.703805736852285
21.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
39.0,2.703805736852285
91.0,407.53950126538786
10.0,2.703805736852285
40.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
18.0,2.703805736852285
3.0,2.703805736852285
32.0,2.703805736852285
5.0,2.703805736852285
16.0,2.703805736852285
9.0,2.703805736852285
12.0,2.703805736852285
35.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
8.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
30.0,2.703805736852285
12.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
6.0,2.703805736852285
13.0,2.703805736852285
9.0,2.703805736852285
4.0,2.703805736852285
250.0,631.3623387074085
1.0,2.703805736852285
17.0,2.703805736852285
19.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
143.0,2.703805736852285
2.0,2.703805736852285
41.0,2.703805736852285
13.0,2.703805736852285
4.0,2.703805736852285
27.0,2.703805736852285
2.0,2.703805736852285
491.00000000000006,615.71644161008
8.0,2.703805736852285
6.0,2.703805736852285
21.0,2.703805736852285
91.0,156.1170268561906
61.0,2.703805736852285
173.0,268.94271219714005
14.0,2.703805736852285
14.0,2.703805736852285
4.0,2.703805736852285
20.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
19.0,2.703805736852285
22.0,2.703805736852285
93.0,44.92897411438493
5.0,2.703805736852285
11.0,2.703805736852285
4.0,2.703805736852285
22.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
21.0,2.703805736852285
4.0,2.703805736852285
12.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
8.0,2.703805736852285
11.0,2.703805736852285
300.0,2.703805736852285
34.0,2.703805736852285
23.0,2.703805736852285
2.0,2.703805736852285
26.0,2.703805736852285
20.0,2.703805736852285
6.0,2.703805736852285
4.0,2.703805736852285
78.0,2.703805736852285
1.0,2.703805736852285
23.0,2.703805736852285
3.0,2.703805736852285
28.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
20.0,2.703805736852285
1.0,2.703805736852285
56.0,2.703805736852285
1.0,2.703805736852285
92.0,2.703805736852285
10.0,2.703805736852285
17.0,2.703805736852285
5.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
63.0,2.703805736852285
1.0,2.703805736852285
14.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
21.0,2.703805736852285
3.0,2.703805736852285
82.0,2.703805736852285
1.0,2.703805736852285
50.0,2.703805736852285
11.0,15.827606915123162
723.0,468.5028642133319
30.0,2.703805736852285
3.0,2.703805736852285
118.0,2.703805736852285
4.0,2.703805736852285
13.0,2.703805736852285
5.0,2.703805736852285
19.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
12.0,2.703805736852285
38.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
10.0,2.703805736852285
27.0,2.703805736852285
5.0,2.703805736852285
18.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
35.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
1072.0,951.2000899752447
8.0,2.703805736852285
76.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
73.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
16.0,2.703805736852285
4.0,2.703805736852285
5.0,2.703805736852285
21.0,2.703805736852285
13.0,2.703805736852285
6.0,2.703805736852285
14.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
31.0,2.703805736852285
62.0,371.7709714149841
1.0,2.703805736852285
1.0,2.703805736852285
222.0,315.1481625587407
3.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
36.0,2.703805736852285
1.0,2.703805736852285
50.0,2.703805736852285
3.0,2.703805736852285
18.0,2.703805736852285
5.0,2.703805736852285
25.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
466.0,152.49973551087783
102.0,2.703805736852285
4.0,2.703805736852285
17.0,2.703805736852285
366.0,577.3939817169532
3.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
19.0,2.703805736852285
15.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
14.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
16.0,2.703805736852285
13.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
10.0,2.703805736852285
4.0,2.703805736852285
16.0,2.703805736852285
24.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
107.99999999999999,176.03193867175744
10.0,2.703805736852285
9.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
12.0,2.703805736852285
1.0,2.703805736852285
52.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
12.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
28.0,2.703805736852285
14.0,2.703805736852285
7.0,2.703805736852285
24.0,2.703805736852285
15.0,2.703805736852285
5.0,2.703805736852285
8.0,63.552310958822744
5.0,2.703805736852285
12.0,2.703805736852285
3.0,2.703805736852285
25.0,2.703805736852285
63.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
13.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
9.0,2.703805736852285
39.0,2.703805736852285
20.0,2.703805736852285
56.0,2.703805736852285
2.0,2.703805736852285
8.0,2.703805736852285
66.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
22.0,2.703805736852285
82.0,2.703805736852285
124.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
17.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
1070.0,1396.2096919332382
299.0,422.4677561985257
32.0,2.703805736852285
10.0,2.703805736852285
3.0,2.703805736852285
19.0,2.703805736852285
2.0,2.703805736852285
25.0,2.703805736852285
2.0,2.703805736852285
368.0,382.6524878395057
2.0,2.703805736852285
37.0,2.703805736852285
37.0,2.703805736852285
2.0,2.703805736852285
12.0,2.703805736852285
5.0,2.703805736852285
125.0,2.703805736852285
40.0,2.703805736852285
38.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
9.0,2.703805736852285
89.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
6.0,2.703805736852285
87.0,2.703805736852285
18.0,2.703805736852285
12.0,2.703805736852285
12.0,2.703805736852285
2.0,2.703805736852285
308.0,488.0995125456242
5.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
43.0,2.703805736852285
18.0,2.703805736852285
28.0,2.703805736852285
8.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
9.0,2.703805736852285
3.0,2.703805736852285
40.0,2.703805736852285
20.0,2.703805736852285
50.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
84.0,2.703805736852285
10.0,2.703805736852285
6.0,2.703805736852285
14.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
20.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
11.0,2.703805736852285
3.0,2.703805736852285
15.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
13.0,2.703805736852285
47.0,2.703805736852285
5.0,2.703805736852285
48.0,2.703805736852285
9.0,2.703805736852285
23.0,2.703805736852285
104.0,2.703805736852285
85.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
11.0,2.703805736852285
8.0,2.703805736852285
100.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
93.0,419.9105601725329
11.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
9.0,2.703805736852285
808.0,808.9730910977237
15.0,2.703805736852285
2.0,2.703805736852285
13.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
7.0,2.703805736852285
82.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
16.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
4.0,2.703805736852285
28.0,2.703805736852285
29.0,2.703805736852285
3.0,2.703805736852285
16.0,2.703805736852285
38.0,2.703805736852285
6.0,2.703805736852285
6.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
14.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
810.0,1294.7807416615797
8.0,2.703805736852285
9.0,2.703805736852285
7.0,2.703805736852285
9.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
30.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
17.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
109.0,2.703805736852285
1.0,2.703805736852285
183.0,2.703805736852285
29.0,2.703805736852285
27.0,2.703805736852285
88.0,2.703805736852285
4.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
24.0,2.703805736852285
11.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
22.0,2.703805736852285
24.0,56.10597995283751
43.0,2.703805736852285
14.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
218.0,610.1554883913177
3.0,2.703805736852285
117.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
58.0,2.703805736852285
400.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
6.0,2.703805736852285
17.0,2.703805736852285
3.0,2.703805736852285
13.0,2.703805736852285
2.0,2.703805736852285
31.0,2.703805736852285
5.0,2.703805736852285
15.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
46.0,2.703805736852285
2.0,2.703805736852285
24.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
21.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
78.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
9.0,2.703805736852285
2.0,2.703805736852285
17.0,2.703805736852285
99.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
