prediction,target
6.686771923838833,3
12.368523747264126,6
23.510369551411262,9
4.61561738034637,7
5.362536007701138,5
3.556891781626919,5
4.952392346202115,1
9.332248837290981,11
35.23310805172299,31
14.449882466136197,14
3.6147347992050443,7
5.335815197764615,1
46.6247130935776,84
29.292770679896826,12
7.429506786769383,5
4.30835319214938,4
9.193998486338833,3
7.413208538829068,18
7.096399456797817,1
2.5119225686180386,1
7.93223128968356,7
8.876523358165006,6
3.9065557067978176,1
7.7218236511337555,4
20.527681029072394,16
5.649898297129849,4
204.52653923011957,175
12.250896704426399,25
90.1834472061939,117
4.391604382334927,5
2.951521051465252,3
8.213218075572232,16
15.737606007395962,11
41.99868803829526,108
4.431017834483365,1
12.621368367015103,15
7.37946906739352,8
4.8186555450546535,6
36.24047345993018,25
5.334875637828091,6
7.2467565124618805,2
102.00763784440403,64
2.3814953988182337,1
5.226852566539028,5
26.105505049458134,24
2.1752614563095363,1
11.45525828113316,1
54.85316157990572,29
9.963078076182583,9
19.764840220184087,13
7.211671698322883,10
7.221969754039028,4
6.144016415415981,5
4.658172756968716,1
9.335300976573208,5
27.416297825282566,16
8.732221371470668,9
11.210068661509732,11
8.205644375621059,11
7.0581372802841456,5
8.799188763438442,9
58.068661439592326,114
7.303458228286678,4
26.0013629319019,25
23.10977299970356,13
2.7461854343998224,3
3.1172395115482603,4
6.274821240245084,9
4.378331524668911,2
5.866830212413052,5
1.8883786743271145,3
43.86618680831885,128
69.83161540425361,105
18.398862034617643,15
3.23108303004382,1
5.85929313355563,4
4.306456906138638,2
5.300816876231411,2
8.198086650273785,3
6.259379569279898,5
8.110590893565396,11
24.302183491526822,43
152.70494037377827,90
4.355420452891567,6
7.912300168246981,8
3.778515774546841,2
51.31145532419625,21
4.890651470957974,1
14.193463856517056,4
5.75272575074313,11
8.527637631236294,6
4.15916000062106,4
3.156980246840695,4
3.7058972900497706,2
6.96125617676852,4
3.550776058970669,1
24.044872242747523,26
4.588203579722622,5
6.602394635020474,4
6.709650952159146,13
5.792144924937466,6
14.660406834422329,20
4.968675000010708,3
9.458044583140591,9
24.178358362884282,20
6.7036821963697575,6
6.620293194590786,3
10.969450909434537,6
12.713527638255337,15
7.3462537353622706,3
14.311131346455207,22
7.177966076670865,1
2.856350836320499,1
61.9925567032642,116
8.58426871949313,2
9.44790054017184,13
5.549402005015591,5
21.72812532203862,11
3.2409970467674527,1
2.4360619729149136,1
4.969297558604458,1
8.686720144978157,2
11.234407955943325,5
7.503179699717739,2
4.416209179698209,4
4.699744564830044,4
5.03143668824313,2
10.09797640552281,1
30.55739896590577,48
26.58482656356788,20
2.9679925327884944,2
11.608888394175747,21
28.438577229319787,29
6.2713536804306305,9
11.5115804260361,23
47.70382686310885,97
5.570256573497036,3
7.290537030040005,2
10.272727734385708,2
2.841856894059757,9
8.550340420542934,11
5.06904769593356,2
3.7068917816269193,6
10.586307942435237,9
11.5906819885361,9
6.008754116831997,6
4.696215206919888,3
5.304664379893521,2
4.70460306428968,7
36.27094882403415,59
9.973922497569301,9
4.642858273326138,12
5.607624966441373,2
17.304948103657356,9
18.268326145945768,5
5.64374023133395,2
35.13044233200049,66
16.726945454417447,10
12.75043875001966,14
22.545856434642054,12
7.487864071665982,19
6.338725531330695,7
7.816731793223599,7
9.865886837779263,7
7.456502682505826,1
1.6503049438583646,2
3.7350350921737943,1
6.064853054820278,5
41.6089387170051,49
10.687808377085904,26
15.65328527711927,12
9.070749050914028,11
12.542723423777797,12
14.778008610545376,30
7.679703671275357,11
7.34028449708102,5
3.0349175816166194,2
10.672690731822232,7
20.674108445817915,31
4.308580929576138,1
15.197297762603517,15
17.11877932193416,22
6.2645284240829735,2
7.5132150238144195,5
9.324038845835904,3
60.96875317013011,44
3.8198140686142237,1
10.467594296275356,6
2.290194434462765,1
10.88462272339938,21
4.637165982066373,4
11.446508175669887,10
3.1181355839359552,1
7.828304058848599,7
5.8615224426376615,10
3.642445523081997,1
8.332042080699186,11
4.146772915660122,1
3.8403310363876613,11
29.618070514104353,14
12.974870640574673,15
5.341641384898404,1
8.140451962290982,3
3.9543576782333645,1
15.33408504181979,19
8.129101712046841,7
36.43802066421525,24
5.702415234385708,2
11.614561072575796,2
5.393121487437466,4
3.1650563424217495,1
23.35446620637057,51
3.359530371962765,3
3.7413396423446925,6
4.49922233277438,5
6.470091778575162,2
4.424716717540005,2
22.726122568816898,37
15.173001955718751,9
31.27099621212229,21
5.716480023204068,14
5.533129650889615,4
4.99503646546481,6
22.99986604469487,27
9.876906353770474,15
3.612729794322232,3
4.921811444102505,4
8.413176596394171,15
4.1961484497177395,1
5.976072079478482,4
5.817182308970669,2
6.069507366954068,2
1.8424329345810206,2
4.4306962555038725,3
7.0974740570175445,6
6.49983268433688,2
4.817235333262661,1
6.501302105723599,4
5.191304928599576,1
6.37835937195895,3
5.764526898204068,1
17.76521406051612,13
28.692347676097132,38
2.6412946110355646,1
8.168194729624966,4
13.487843416900393,7
25.990045069427254,13
23.906112629710414,10
4.006289822398403,3
22.230181406707523,11
30.321926838694786,115
26.520367724797712,9
19.37276797944186,53
16.90014835053561,7
6.982582241831997,10
25.789926711308702,103
13.670444973414892,12
14.679146534739711,19
25.902353627024866,33
8.25672736817477,1
7.492794186412075,10
9.520429602849234,5
8.280527645884732,9
9.600625378428678,6
7.189347225962857,3
6.501598507701138,5
6.3510920169263985,9
3.077420938550213,1
4.384729916392544,1
5.9662290161239895,3
3.2418278878319056,2
651.7147738889398,807
18.629611546336392,24
7.152778775035122,7
5.476431042491177,1
6.430322415171841,1
12.446961552439907,13
20.089266545115688,54
7.187473828135708,7
11.999427664509406,5
7.313124234019497,5
4.58572250062106,7
7.89136214905856,2
6.316421658335903,9
22.034446293650845,27
14.676174504100064,30
1.1352819030868802,3
7.423350292979459,7
22.018011915913213,28
8.626580960093715,3
6.372588116465787,2
3.4574494903671535,8
8.409820706187466,10
18.653390049097393,22
5.429067379771451,2
7.28011244891857,3
9.73175063782809,11
8.085976940928678,4
9.980766064463833,22
16.025485569773892,35
0.017084271250942605,1
8.755074078379849,3
14.329451710520962,19
10.894558483897427,15
10.62392173462985,9
7.84060531312106,2
9.183513409434536,4
7.6782250946152,11
2.4193181222069056,1
12.392522579966762,44
10.59216666871188,12
16.61187053376315,12
4.74978385621188,2
4.223179394541958,3
5.916441494761685,4
6.73805175477145,2
10.699148327647427,22
15.859618178593863,40
57.4968988084256,22
1734.3241730093068,956
14.89840732270358,30
77.38029034054026,139
6.592948681651333,8
11.845324475108365,17
4.039375836192349,2
7.717827374278286,7
250.04013784628546,248
36.47420803547602,28
119.85345685775147,249
29.325660923923568,47
8.769732815562467,2
4.289646679698208,1
4.5072388636777365,5
17.981007344065883,65
3.0089864140140805,2
11.048379666148403,10
5.257625729380825,1
31.810869557200647,40
7.462090832530239,4
9.61022990127952,7
26.334383510706278,16
5.936099011241177,1
9.783813244639614,19
45.59929500275729,26
5.069397223225226,7
12.247520214854458,11
9.489909994831672,19
9.383255154429653,8
25.65814570544933,43
16.641723591624476,38
28.554263264476038,35
13.300212437449673,11
6.291125637828091,11
4.156357342540005,2
49.56876873360763,31
12.80097585939466,12
5.4020913665878565,4
12.207572323619107,11
4.584430462657193,4
14.770128208934048,32
7.125225979624966,1
6.764541394053677,2
3.8346547668564113,2
4.6842458313095365,5
7.816327816783169,4
10.00652328187106,16
5.73507438355563,3
11.260735089122036,11
4.038543850718716,6
931.818315599492,258
5.595273358165005,2
19.37493434601901,17
6.394719519790583,4
9.190473706065395,4
6.688510281382778,3
23.24300075226901,17
95.81093292318513,50
34.16235118561862,184
5.35352035218356,1
4.6083692138778956,3
6.364007336436489,5
11.261720425425747,11
15.605289260136832,30
3.30297023707507,2
3.495161206065396,3
778.7181971529055,974
11.287513938125546,5
10.287619269123663,7
8.938820898762335,4
3.150220221816281,2
3.9947507446396147,3
7.809560925303677,7
5.9156713073837555,1
10.562048107920864,14
10.196040875254848,12
5.349551541148403,3
7.658148724375943,3
9.85952621155856,6
4.927230221568325,1
5.356261212168912,2
6.881388342609992,11
3.8067929809677397,3
64.33491967933841,169
7.413008267222622,15
49.206434571916546,39
8.664037472544887,16
12.273726040660122,7
6.810193020640591,4
7.421391064463833,8
9.685478694341167,6
7.35867739429234,4
9.755784375010709,8
4.712310177623013,1
9.249592739878873,21
70.59262554561839,102
81.10153545724044,132
6.929435879527309,3
1.848122937022427,1
21.49499698334811,36
15.81938434296725,16
21.720010288661474,13
6.1753686493027,7
6.328870541392544,2
14.105496556102016,18
40.664049669399105,73
1.8325429504501614,1
24.253819215471236,11
2.8866868359732423,6
4.162077099620083,3
8.920647198497036,8
10.681736141978481,12
21.788201426238775,14
35.24234386139987,48
384.58023136574394,444
15.693287789995162,9
15.189756878322118,2
1.3046453064071926,2
15.33883142349219,5
12.123749501048305,10
7.546654660044888,10
6.539537960826138,9
6.343063504039028,2
0.7131230896103176,1
8.087457806407192,9
37.26353941768979,61
3.252810782729367,1
6.0492879455673485,2
5.448062283335903,1
6.432358319102505,10
4.969864041148403,3
5.788977200328091,9
5.8509744232284815,1
4.823090130625943,8
59.68730803341246,144
28.20094120418772,18
3.5048451965439114,1
12.276136738597135,2
0.10715614014742698,1
19.022357899485804,51
8.033094937144497,7
6.313909680186489,2
10.58945670777438,24
1.2811849182235988,1
55.08823864376292,59
2.494548148452023,2
8.975628048716763,5
61.684020954905726,109
6.9568337521014145,10
29.75296396034428,19
110.87732766570268,102
12.764156817168947,1
5.813472134410122,2
3.5667256897079738,2
6.6678273742782865,5
6.097675854502896,5
4.628895336924771,2
12.731504017649868,4
74.93210190445299,15
135.59929704340425,153
23.36055446320651,23
5.826289517222622,2
7.604247052012662,8
7.218282467662076,2
16.052622944651823,17
7.733221966563443,6
5.141822964488247,1
180.41046175512955,184
22.36544948273776,74
5.162735897837857,5
13.542734555210185,14
8.372629696665982,6
16.884672505198697,23
10.695313412486295,10
10.671498099553336,18
12.086699253855922,17
10.988518999786134,4
71.96621808883643,81
3.4708596771347318,2
10.884883648692348,8
4.986179882823208,2
9.281513083210578,11
3.2108807747947963,4
2.880612312047461,2
195.09498434930686,158
4.475297314463833,2
4.344906765757779,1
39.539504683247195,26
7.417916638194302,5
4.568767920720328,4
13.102611882029752,12
6.059916073619107,5
8.180728298960904,2
188.4897256357884,279
132.60119869873944,67
8.603514248667935,3
5.155787045298794,2
45.07977288978764,31
2.2846440499412806,2
237.01936110009882,137
5.08918929749606,3
4.102382427989224,6
7.411229855357388,7
5.572944790660122,1
41.82529977577397,127
9.025631863414029,21
26.810793589324714,31
38.61353069001315,160
12.651053196727016,13
7.307439953623989,9
56.332771241838415,31
7.146126324473599,3
16.73821084250718,4
15.927623045673958,1
16.557428700267057,15
4.1119496887314115,3
11.724308264484993,7
22.547655928364385,29
10.603902259048397,7
10.264750057994107,16
11.045479733287076,9
21.362627351457565,6
1.934713513194302,1
8.533299023448208,11
5.410285336314419,4
78.74327525256848,385
4.7869897430527,2
3.987782437144497,1
6.0283418243515285,2
6.290298229991177,1
9.974860913096645,12
4.446739727793911,11
3.6955770080673487,2
19.69770236664889,37
12.953505665599087,9
15.326847798167446,2
29.921537459126103,49
4.5955220764267235,2
5.489544827281216,2
17.913221644134282,7
5.910952908335903,9
14.573347050486783,5
10.641116482554654,21
9.019976193248013,8
9.723982388316372,7
5.039653388249624,1
4.3221044128525055,1
5.759952694712856,2
147.4804909135606,47
9.051312405406216,2
11.651073605357388,7
3.732724530040005,2
23.113436011844815,5
7.818043286143521,3
5.433655316172818,2
41.49115263246595,35
11.56559653931735,6
5.805334240733364,8
6.331456906138638,1
5.807595593272427,2
49.09503857840805,86
11.419343334971646,4
5.033278042613247,7
6.47910628968356,5
9.866615826426724,2
8.40072494202731,4
8.260202938853482,19
6.828670651255825,4
6.884662014781216,8
9.40121322327731,17
13.780820805369595,5
7.322369915782192,6
3.8572682922470363,4
11.729952008067349,10
27.879997975169395,16
2.1776990478622706,1
12.437821728526334,22
10.778418118296841,12
9.517058331309537,11
5.710844952403287,1
14.313573033152798,29
45.001108844182475,36
4.91849723511813,1
8.092003399668911,5
9.57120490723727,8
8.550271755992153,14
4.260851055918911,1
31.601805055314987,51
24.124559742747525,27
35.23055141481428,32
6.413779980479458,10
6.0222386901962555,7
9.217018276988247,7
14.559515545265967,13
13.058473164378384,20
1.5907109802353177,1
7.886327893077114,10
99.63169944952926,57
2.019527966319302,1
3.3304394906151087,2
2.954037607251385,4
7.221866757212856,11
5.637447125254849,1
10.415148312388638,10
7.360667568980435,9
3.9801068847763332,1
3.524159390269497,2
198.22930814755438,221
8.711619717417936,6
9.914628369151334,10
5.982788616954068,6
15.50194762901971,8
383.48581905174876,664
9.842377240000943,7
9.0142415588486,2
12.341278797923305,11
4.324561459361294,1
4.890031201182583,2
21.56153178864596,23
13.224360997019986,10
26.454969309539557,8
6.330774838267544,2
27.953182859694643,16
144.05458572126707,108
133.3381418425592,84
10.714731747447232,8
3.137349069653729,4
4.680355984507779,5
130.855574793758,70
3.951566464244107,10
18.358668095408657,11
17.417467248613328,6
25.113429982005336,27
4.484680325328091,2
6.908882290660122,2
6.255500180064419,4
1.2267522400009425,1
16.816640765569197,11
6.782983547984341,4
7.340134579478482,2
4.3189000671493805,3
14.041719776927213,31
3.3493554299461636,4
4.721372753916958,6
7.479199749766567,3
4.1420911377060206,2
5.504873043833951,6
23.267314869700648,45
7.239809948741177,2
4.8177812164413725,7
10.979245907603481,26
10.077610546885708,3
6.555857235728482,5
9.814505154429654,9
39.51119320308909,11
4.024864727793911,1
7.150628430186489,5
6.027798229991177,5
11.76096549683688,9
3.494164425669888,3
2.347785682021359,3
4.922246319590786,10
6.174926907359341,3
9.457223379841437,11
12.42966437989352,27
723.120227247586,885
4.622484356700161,4
3.128492487012127,1
5.053091198741177,2
4.08862777405856,7
13.294683134785284,29
5.693809277354458,8
3.1118584995853693,1
4.295216519175748,3
36.982949507465946,27
48.49309046201397,7
34.530698679656744,44
41.955883729631395,55
4.650040585337857,1
39.94557262116549,103
5.294280010997037,7
188.01366082636883,258
7.769282299815396,3
5.074804074107388,1
5.236929089366177,3
3.412415808974484,2
12.172020680247524,18
3.15875522547839,4
21.29786523597905,14
6.464827496348599,6
8.03432632142184,7
6.210788113414028,4
15.295434910594205,13
22.92969295894847,18
37.265173735794,20
86.95273664290772,131
9.609378964244106,16
2.3183949654686247,4
17.321886166041843,9
27.94347361682628,27
357.5129164748238,258
11.785636242335789,6
4.8820203369247706,2
119.68026200062403,22
8.236802435042554,6
29.58422008210299,91
6.8087785308944975,4
403.62255778390653,278
5.717579800425748,4
5.4644284790146145,9
14.889710799443472,7
7.133276898204068,12
104.51115067970315,19
7.5118932312118805,4
4.6422139709579735,1
48.72966182376934,39
7.691619186372515,2
7.174693066416959,3
7.8754491394150055,9
46.30608379757151,120
7.608221585093716,4
5.91049056702731,3
5.625423962413052,6
44.26617428303461,34
391.37678580742465,264
9.26403289490817,17
4.6419855716138985,4
6.681678158580044,7
36.235020247685654,42
5.370536572276333,4
5.1660375183212555,5
3.825929791270474,3
5.8913388794052395,4
12.072830069294563,12
90.88314153645331,157
3.691705471812466,1
7.293727642832974,6
70.72011093681213,61
16.182761723338345,4
8.92301383668063,9
10.363372896880861,3
22.228856180877447,14
20.919216859514204,22
7.838645758804256,8
37.11360579342222,19
4.712398297129849,6
10.881741101084927,14
7.800105816661099,5
9.900790173350552,5
19.040405232249476,16
9.830398047199836,26
9.898516232310513,26
134.44875439927955,148
28.6407859207935,23
98.30340452999448,95
18.962336913335072,30
12.031542736827115,8
40.22691866074507,16
5.306432492076138,4
4.911985546885708,3
58.714530903636195,121
7.097313839732388,3
3.9060567443954737,2
9.423363262950161,17
3.5036653106796534,1
4.819758755503872,2
2.135969311534146,2
25.452663099995245,20
12.168529087840298,10
7.710770947276333,3
3.9364865844833643,1
131.57041523506274,17
5.648481518565395,5
7.242233807383755,7
12.137529331980923,11
9.733231503306607,8
6.995701748667935,7
16.493406389922857,29
4.152666622935513,3
11.175165325938442,4
6.699009091197231,16
135.95363421121655,22
7.703113705455044,4
41.44752498322604,83
7.878042370616177,2
4.2220681732284815,1
5.621710354624966,6
14.899809223948697,36
5.367088467417934,5
80.75130914467046,102
43.88205915712415,61
8.908198315440396,11
3.030991113721112,2
5.059113079844693,1
1.0324292724716457,2
7.934183651744107,20
7.643966061412075,6
11.90869498902438,13
6.079049450694302,6
3.3781373208153043,1
19.17102162589341,32
48.06043774832993,171
7.335369259654263,5
7.648596340953091,8
24.485340058977094,12
5.047163159190395,5
6.566546017466763,2
7.803044659434536,2
12.255410758244741,9
7.663516003428677,5
56.2781279923267,82
3.560177380381802,3
6.19196029358981,1
4.171862942515591,4
4.76124625855563,2
39.713060291713234,36
5.524380642710904,2
38.10020408254115,32
5.36172462159274,8
195.07429618258075,68
7.067924267588833,1
1.9878597175953274,1
125.13317761144285,81
41.2452094619858,86
30.94302799617991,32
7.67782569581149,6
20.251147139301885,11
9.551590878306607,14
5.9988011901962555,3
14.627129200901104,6
8.556051022349575,12
6.437381130992153,4
5.7316091125595365,1
4.197113186656216,3
11.167321545420865,17
8.345006430378547,8
7.001808316050747,4
3.3157704537498747,2
11.287230450450162,20
6.158795315562466,4
4.1615621154892235,1
5.117767483531216,12
11.622303158580044,12
19.26887736970065,43
1059.0686503309391,1091
26.79272153128892,27
9.116239315806606,3
3.605584103404263,1
15.811743122874478,4
11.359653240977504,10
6.229293209849575,2
3.3333405678856165,3
10.855944973765592,13
276.61742860783323,182
27.807236011928076,91
3.1563851540672574,2
5.42257349869163,3
5.091466671763638,3
17.68769522418736,9
21.126101214787948,45
3.2288422768699916,3
4.9089070861923485,4
3.799327999888638,2
4.0200215881454735,1
6.453076702891567,10
3.6487260406601223,1
330.6416485079259,78
5.421626431285122,5
5.392620236216763,1
15.665061909495572,9
4.439523083506802,1
45.62749968380307,91
8.92396598511813,3
24.461432606517057,93
25.995740488122568,49
10.087989193736295,6
2.8839677197623046,1
1350.717850247775,439
6.465376812754849,2
5.8541684692489895,3
6.75837875062106,5
1.9401013916122707,4
111.49902102767514,25
66.14114526527592,108
5.069479138194302,8
4.416036373912076,4
9.072591104215139,4
6.06393294983981,2
9.233866268931607,7
2.9593625431644712,2
86.34260097199557,177
5.461160046397427,4
23.902921617204633,48
0.4190671508896145,2
12.48551326447604,14
19.284828144847133,26
7.934502941905239,11
11.966762310801723,11
29.989062440568894,15
7.292913305988899,5
7.054490048228482,3
6.842035061656216,2
17.67833529323911,9
56.04899245013951,164
14.961313206492642,38
6.8698751037704735,32
7.398181301890591,9
5.846042019664028,3
1.7089650695907863,1
8.335145718394497,21
5.174363095103482,2
5.728465420542935,13
4.667527157603482,10
11.159195840532272,4
5.9328523223984035,2
115.47622718820453,53
5.767135006724575,2
13.588509777988506,17
16.430335018532567,3
3.9766851013290676,1
6.397907025157193,10
5.956167370616177,3
6.995082623301724,5
8.056871182261684,1
17.593995625315884,78
9.846533734141568,6
28.204260538787604,32
5.7061276977646145,1
4.063301998912076,10
6.578249890147427,4
1.853579479991177,1
12.538047367869595,5
3.1076321964847837,3
14.073141819773891,8
13.421963985866062,15
4.082674557505825,3
44.93568068256138,30
8.470023495494107,5
16.51661902179478,22
2.5987111454593927,2
9.378410870372036,1
5.030245358287075,1
234.47383801642982,141
7.414881665049771,2
269.98618274581133,421
22.472552449046354,11
6.8947774475204735,3
417.9589268992404,143
5.403252941905239,2
3.342513007460812,2
12.264637715159633,18
23.6869052013812,31
9.546849591075162,10
11.005912604507381,2
4.576836005437125,9
118.90872280485465,159
2.434899253188351,2
4.336616665660122,3
61.23787532502291,132
8.096145016490201,5
6.630699307261684,18
8.327829510508755,19
5.544592053233364,3
5.727433163462857,2
5.59620605164645,8
6.31013541871188,5
6.5810159271347315,8
28.659004170237758,30
5.330894238291958,4
197.41511566461608,89
2.738204324780682,1
13.898340184031705,10
4.917074072590461,18
26.55290979164311,35
14.797137409983852,54
4.507368237315395,7
2.974622095166424,1
4.558355099498013,2
35.28571163655023,22
11.641620385820357,1
4.508965832530239,1
7.102058560191372,9
15.219511889190432,8
5.876846081553677,10
8.750796276866177,10
5.796985775767544,7
4.028610379039028,3
9.824455792247036,3
7.7358712738144195,7
36.62537260761021,67
84.99189152604816,14
7.45022559815524,1
5.429906231700161,1
2.033755261241177,3
17.974552876292446,43
5.964125592051724,2
30.094914967356896,79
6.644746268025031,18
6.692229611216763,7
23.435984761058073,13
3.7105310028183256,2
4.47706428223727,3
6.370160824595669,6
45.43046718293307,124
26.97446361237643,9
207.9665892721991,41
19.736436039744596,22
6.385627514659146,2
3.469343334971646,1
10.148119885264615,3
2.8962209066140447,1
11.521139675914029,22
4.103725964366177,8
12.29669278877446,8
5.7788308685409815,5
4.969868618785123,3
5.163975292979458,6
7.371265784489859,4
37.09233333980784,20
3.2140153115379606,3
13.485351521311978,34
13.271106051177735,6
13.236109501658657,28
5.347412640391568,2
5.09559684449313,1
296.84429102528236,189
4.3002439087021145,5
5.021423107920865,5
26.488279525029405,21
11.513625485240201,8
11.190710980235318,4
4.2427693908798485,2
4.585728222666958,2
65.54501336830326,136
3.748596340953091,1
3.778687435923794,1
11.933589321910123,10
5.237777096568325,2
2.439022559462765,1
5.764534909068326,1
3.6979848449814114,7
9.105670697032192,10
2.4538014596092497,6
9.07319694214938,2
4.528385311900356,1
5.724281460581997,5
34.096630799943895,20
4.393736416636685,1
56.078298472137206,101
3.346387976943234,1
5.562229687510708,3
10.133577877818325,3
4.105829388438442,1
20.71277042084811,9
3.0420632725345884,2
13.784257466136197,21
3.7353257721054347,4
5.420115811167935,2
19.529592808192724,19
9.69604507142184,8
6.1296712463485985,1
11.357875470127178,22
53.30112140935735,49
7.710024792491177,3
9.900783306895473,6
39.79668896114573,94
10.61959930115817,9
15.348376423655727,14
5.265831143199184,71
4.707549435435513,3
6.453477246104458,12
151.20617170211767,138
7.856514889537076,4
3.8634492462265286,14
3.012035120068768,3
3.12774976545451,2
60.060301009404405,122
7.376951367198208,9
26.00359567421147,10
5.318847042857388,1
3.155316275893429,1
343.1444850505021,321
26.533801833379016,23
23.224710804759244,30
661.2964829892668,223
14.251710850535611,20
7.66482406312106,6
11.851572949229459,15
8.38996062928317,11
107.55944000473173,94
6.533973843394497,13
6.293232495127896,1
5.2325448577987945,2
11.115493542491176,10
22.986900770893683,24
12.416314274607876,7
7.950584179698208,2
11.4201562618187,10
520.4752538247474,1378
12.96451488190768,15
10.428528744517545,19
6.286487347422818,1
37.29951498886497,54
11.111124932939498,10
5.264909893809536,3
60.92618707435795,79
26.137061222499362,32
7.055315167247036,3
11.62696662598727,8
4.648274761973599,4
14.110113275224654,8
9.499327999888639,26
19.060077570647955,12
219.34796520839592,108
6.455426174937466,1
16.42319179230807,11
4.403212943252497,1
6.686228329478482,12
5.101352078257778,4
2.2037526672470364,4
6.911136776744106,6
5.056063229380825,2
9.735938031016568,14
3.199646109877804,1
5.044906384288052,2
6.5350965087997706,4
4.9548963134872706,2
4.445791012583951,1
15.295396000682095,51
4.997178799449185,8
15.516133076487758,13
15.421774250804166,27
163.82777869106522,143
5.1552445953476225,2
12.678297070468975,6
28.270392567454554,19
12.739407824249025,4
223.31585035173302,158
6.781327587901333,7
17.98404017299985,7
19.440337971653058,18
4.929203182994106,3
4.2574784820663725,3
11.862577540776716,8
12.93022959610374,12
13.803893238841274,2
10.661004025279263,12
18.83463522218763,28
5.316576535044888,3
4.961175686656216,10
28.072963673411586,63
6.73450065308688,6
31.931391865550257,85
5.030326611338833,3
4.763172299205044,1
10.979014736949186,10
7.850680600375886,5
6.113674694834927,6
7.500355297862271,2
2.613864267407635,3
39.5274243093841,15
1.3996472900497707,2
8.068626553355434,24
304.92673545635205,133
23.719877598183448,8
3.5088357513534816,4
8.015917355357388,4
8.283958584605434,4
2.7781121572243963,1
22.77717815095065,20
6.417541653453091,2
6.855362850962857,3
3.6307153289902003,4
17.480092724269383,22
5.939376599131802,10
3.8845017974960596,1
5.953825909434537,1
20.248628956614713,23
4.406750590703473,2
3.0593175297367368,2
4.71418815308688,4
9.950915295420865,9
14.25163989716647,24
20.746334797679165,141
7.307663113414028,3
4.599302059947232,1
29.165842238652452,73
5.781569439707974,5
4.714825588999966,1
6.807326275645474,1
2.692226541577557,2
12.590116841136197,7
56.05806875088223,38
31.755647981340378,55
7.6899427002060206,20
6.56553092652438,5
5.768899685679654,1
6.9411935394394195,9
4.011020809947231,2
34.31703868561861,56
15.166414219676236,15
227.45155880609246,232
4.3547074859726225,2
9.779977185069303,4
17.01773404952979,9
44.02706495546399,55
3.1753388589012417,2
6.935963589488248,2
33.45867074745366,32
5.657891995249966,1
5.720119244395474,12
5.976302105723599,5
32.343286417693854,74
13.238408792192427,3
4.24093375855563,2
4.3448495452987945,1
8.50282340699313,5
4.770965725718716,1
41.92646698539612,12
5.992588192759731,4
7.1377778595077785,4
3.575257260142544,1
11.597096401988248,2
6.479882199107388,2
13.353255141010871,9
199.71888100605423,434
4.8734555786239895,6
15.210128203618277,33
9.841410214244107,2
7.984073025523403,5
6.395742789494742,4
4.417287213145474,4
18.41978755646823,46
12.447925144969204,11
7.691986289199764,16
4.391065365611294,4
7.135959393321255,11
5.59983382874606,2
20.365763386195653,47
11.045623928843716,17
9.446753180256476,21
15.00863338166354,35
88.23790587840881,156
18.89933236854741,43
10.527973324595669,13
12.870489079295377,24
6.789194256602505,1
4.09741683655856,1
17.387007481394985,30
16.004558903514127,12
38.66146615760991,29
451.3263353705559,451
2.9178273519265447,5
7.424143368540982,3
4.3091245239364895,3
6.429105908213833,3
5.7155782287704735,1
5.915206677256802,3
4.258955914317349,2
18.275684696971158,12
9.265328318974957,7
12.66092944794772,17
3.2308495705711637,1
3.050557077466229,2
4.474216992198208,3
53.234053333705425,61
11.598489147959928,6
6.2247018402206695,3
9.60361457520602,7
4.686855084239224,2
7.602518994151334,1
3.521226269541958,3
2.995781076489666,1
3.3764802163231167,2
4.412469250498989,2
7.415666729747036,11
22.843183839494674,12
6.9922799652206695,7
4.607523495494107,3
8.352277523814418,1
22.783097035227993,17
16.829772908030726,25
4.3229787414657865,2
5.147477490245083,2
5.818264920054654,7
3.872749859629849,2
3.247461814223507,2
31.609985636443856,8
2.825654350011328,1
8.83746352845309,6
12.126190594638896,1
5.292857510386685,2
11.201537091075162,9
3.5027692382919584,1
4.208779293833951,2
6.895745617686489,14
9.541340405284146,2
6.850489956675747,5
3.690039658775916,2
6.6622129028427395,1
9.53945327454684,1
23.93958540668248,24
5.851355511485318,10
17.062672764598112,15
18.817388493357875,45
16.028623539744594,2
4.608737713633755,9
2.854358419938663,1
19.86368566774427,43
3.3920567696678434,6
5.2286092346298485,6
33.12128630489683,22
9.143607861338833,2
5.505491024790982,2
20.80326620363294,35
61.02533325736878,8
3.5809941833603176,1
984.1466500177646,1112
14.443678768580906,19
6.6810327118027,11
4.297861248790005,6
20.974404103099086,34
213.7564118738357,156
2.364118689833859,2
25.83335033112643,44
14.67597704639195,4
5.11914420777438,4
6.756124264537076,5
1.548342663584927,2
12.080822712718227,10
12.32379737549899,21
9.628898825820858,13
15.526794909209963,6
30.92320661274588,35
33.48834607352525,25
3.981576306163052,6
13.650678593455533,11
28.069337785417524,47
22.377250630198695,23
59.131148060267925,186
2.8138863904166014,1
6.224284130870084,3
3.9554013794052394,3
18.646292454539516,34
6.715132672129849,1
6.096444470225552,2
17.377263981639125,14
5.118710476695279,4
24.891078627338995,59
5.290821606456021,4
8.022033078013639,6
9.601305157481411,3
4.536697155772427,13
116.57385052920738,46
2.2450131958114894,3
6.068312603770474,4
8.76770492249606,15
5.462886959849575,2
7.722465664683559,3
3.8422421997177394,6
6.407699734507778,3
10.232904583750942,7
